,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
5,L154,BinaryResponseException,com.pmdesigns.jvc.BinaryResponseException,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/src/main/java/com/pmdesigns/jvc/BinaryResponseException.java,10,1,17,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,3,2,0,1,0.5,0.4,4,4,1,1,0.4,4,0,0,0,0,0,6,8,1,0,1,0,1,1,1,0,1,1,1,1,0,6,8,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
6,L170,JVCDispatcher,com.pmdesigns.jvc.JVCDispatcher,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/src/main/java/com/pmdesigns/jvc/JVCDispatcher.java,23,1,421,2,0.0,0,0,0,0.0,0.0,0,0,1,6,6,57,7,1,4,8,20,1.0,0.321321,107,73,6,0,0.318452,107,0,0,0,0,0,226,396,9,2,9,2,12,1,5,0,12,151,1,5,0,229,399,9,2,9,2,13,1,5,0,13,152,1,5,0,0,0,24,5,22,0,0,4,0,0,0,0,0,5,5,0,0,3,9,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,2,0,0,10,2,0,0,1,0,0.204,0.249,0.35200000000000004,8.6,0.21215339141361128
7,L189,JVCRequestContext,com.pmdesigns.jvc.JVCRequestContext,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/src/main/java/com/pmdesigns/jvc/JVCRequestContext.java,26,1,611,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,73,2,4,3,2,39,0.972222,0.555556,300,292,35,1,0.555556,300,0,0,0,0,0,240,586,9,18,9,18,37,8,35,5,37,140,8,35,5,240,586,9,18,9,18,37,8,35,5,37,140,8,35,5,0,1,20,1,23,0,0,10,0,0,0,1,0,0,3,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,7,1,0,0,0.722,0.687,0.659,70.4,0.6513203320785351
8,L2318,Log,com.pmdesigns.jvc.Log,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/src/main/java/com/pmdesigns/jvc/Log.java,9,1,93,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,17,0,2,11,0,9,0.111111,0.0512821,4,4,1,8,0.0512821,4,0,0,0,0,0,74,85,2,0,2,0,9,1,8,0,9,28,1,8,0,74,85,2,0,2,0,9,1,8,0,9,28,1,8,0,0,0,25,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0.632,0.5,0.75,8.0,0.49507702097089634
9,L272,NonStandardResponseException,com.pmdesigns.jvc.NonStandardResponseException,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/src/main/java/com/pmdesigns/jvc/NonStandardResponseException.java,9,1,18,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,3,2,0,1,0.5,0.384615,5,5,1,1,0.384615,5,0,0,0,0,0,8,10,2,0,2,0,1,2,1,0,1,2,2,1,0,8,10,2,0,2,0,1,2,1,0,1,2,2,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
19,L827,Base64Coder,com.pmdesigns.jvc.tools.Base64Coder,L277,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/src/main/java/com/pmdesigns/jvc/tools/Base64Coder.java,26,1,145,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,28,0,2,14,0,7,1.0,0.488889,66,63,7,0,0.488889,66,0,0,0,0,0,69,120,2,0,2,0,7,0,6,0,7,55,0,6,0,69,120,2,0,2,0,7,0,6,0,7,55,0,6,0,0,0,4,0,17,0,0,11,0,0,0,1,0,1,3,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,1.0,0.977,30.0,0.7137781705352586
20,L367,HtmlEncoder,com.pmdesigns.jvc.tools.HtmlEncoder,L277,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/src/main/java/com/pmdesigns/jvc/tools/HtmlEncoder.java,6,1,46,2,0.0,0,0,0,0.0,0.0,0,0,1,6,3,11,0,1,3,0,1,0.5,0.146341,6,3,1,1,0.146341,6,0,0,0,0,0,35,41,0,0,0,0,1,0,1,0,1,29,0,1,0,35,41,0,0,0,0,1,0,1,0,1,29,0,1,0,0,0,8,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96,0.905,0.9570000000000001,5.8,0.21376874342042376
21,L406,JVCBootstrapGenerator,com.pmdesigns.jvc.tools.JVCBootstrapGenerator,L277,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/src/main/java/com/pmdesigns/jvc/tools/JVCBootstrapGenerator.java,11,1,127,2,0.0,0,0,0,0.0,0.0,0,0,1,4,3,25,3,2,8,2,7,0.2,0.0891089,9,4,1,4,0.0891089,9,0,0,0,0,0,92,117,2,1,2,1,5,2,4,0,5,72,2,4,0,92,117,2,1,2,1,5,2,4,0,5,72,2,4,0,0,0,17,11,9,0,0,5,0,0,0,0,0,0,2,0,0,1,13,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,1.0,0.975,0.946,20.0,0.6648563842465318
22,L484,JVCGenerator,com.pmdesigns.jvc.tools.JVCGenerator,L277,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/src/main/java/com/pmdesigns/jvc/tools/JVCGenerator.java,13,1,267,2,0.0,0,0,0,0.0,0.0,0,0,2,4,3,50,1,3,5,2,11,0.2,0.148148,32,5,1,4,0.148148,32,0,0,0,0,0,184,255,12,0,12,0,9,4,4,0,9,124,4,4,0,184,255,12,0,12,0,9,4,4,0,9,124,4,4,0,0,0,31,16,11,0,0,5,0,0,0,1,0,2,2,0,0,1,21,0,0,0,0,0,0,0,10,0,0,0,0,0,0,3,0,0,0,7,1,0,4,1,0,0.743,0.645,0.723,13.0,0.5275534429896312
23,L510,JVCParser,com.pmdesigns.jvc.tools.JVCParser,L277,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/src/main/java/com/pmdesigns/jvc/tools/JVCParser.java,11,1,620,2,0.100444,4,38,9,0.101639,0.125,62,60,3,4,4,128,5,3,18,11,44,0.944444,0.107607,58,36,17,1,0.107607,58,1,1,0,0,1,481,610,48,2,24,2,33,4,17,0,33,331,28,17,0,481,610,48,2,24,2,33,4,17,0,33,331,28,17,0,0,0,102,10,77,0,2,16,0,21,0,1,0,6,4,1,0,18,59,1,0,10,0,0,0,0,4,0,0,0,0,0,0,19,4,0,0,14,3,7,0,0,0,0.467,0.42700000000000005,0.43,35.4,0.39506424265126794
