,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
18,L497,Base64Transformer,httpanalyzer.Base64Transformer,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/Base64Transformer.java,37,1,182,2,0.363735,13,13,13,0.356164,0.396552,52,46,2,1,1,6,1,4,4,0,5,1.0,0.283688,40,17,3,0,0.25641,40,0,0,0,0,0,101,131,6,0,6,0,5,0,2,0,5,49,0,2,0,116,146,6,0,6,0,9,0,6,0,9,55,0,6,0,0,1,85,4,7,0,0,0,0,58,0,1,0,0,0,0,0,11,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.022000000000000002,0.231,0.0,2.0,0.0
19,L732,CryptDesDialog,httpanalyzer.CryptDesDialog,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/CryptDesDialog.java,37,1,227,2,0.397318,13,13,13,0.371728,0.401274,71,63,3,1,1,7,2,5,5,1,7,1.0,0.276042,53,18,3,0,0.252381,53,0,0,0,0,0,139,173,9,0,9,0,6,0,2,0,6,62,0,2,0,157,191,9,0,9,0,11,0,7,0,11,69,0,7,0,0,1,104,7,10,0,0,0,0,68,0,1,0,0,0,0,0,16,30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.016,0.188,0.0,2.0,0.0
20,L867,FileUtils,httpanalyzer.FileUtils,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/FileUtils.java,34,1,78,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,0,0,0,0,1,1.0,0.304348,14,9,2,0,0.304348,14,0,0,0,0,0,32,45,1,0,1,0,1,0,1,0,1,21,0,1,0,32,45,1,0,1,0,1,0,1,0,1,21,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9670000000000001,7.6,0.1927252744129704
21,L178,HeaderSettings,httpanalyzer.HeaderSettings,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HeaderSettings.java,30,1,142,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,14,0,3,9,0,8,0.666667,0.192661,21,21,6,3,0.192661,21,0,0,0,0,0,88,113,14,1,14,1,8,10,8,2,8,48,10,8,2,88,113,14,1,14,1,8,10,8,2,8,48,10,8,2,0,0,20,2,9,0,0,0,0,0,0,1,0,0,2,0,0,4,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,0,3,0,0,0,1.0,1.0,0.971,18.0,0.7218837598149016
22,L956,HttpAnalyzerAboutBox,httpanalyzer.HttpAnalyzerAboutBox,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpAnalyzerAboutBox.java,27,1,158,2,0.21501,2,3,3,0.204545,0.196262,27,21,2,0,0,3,1,1,1,0,3,0.0,0.246479,35,8,0,3,0.246479,35,0,0,0,0,0,107,132,1,0,1,0,3,0,2,0,3,54,0,2,0,107,132,1,0,1,0,3,0,2,0,3,54,0,2,0,0,0,22,0,1,0,0,0,0,12,0,1,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,0.33299999999999996,0.0,1.0,0.0
23,L232,HttpAnalyzerApp,httpanalyzer.HttpAnalyzerApp,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpAnalyzerApp.java,32,1,63,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,4,1,11,13,1,5,1.0,0.580645,18,18,3,0,0.580645,18,0,0,0,0,0,13,32,0,1,0,1,4,0,2,0,4,3,0,2,0,13,32,0,1,0,1,4,0,2,0,4,3,0,2,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857,1.0,1.0,3.6,0.6106252343444445
24,L260,HttpAnalyzerView,httpanalyzer.HttpAnalyzerView,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpAnalyzerView.java,70,1,1992,2,0.229214,34,77,69,0.228809,0.223693,440,355,12,9,2,68,17,39,22,28,57,0.166667,0.225472,370,33,1,5,0.209268,420,0,0,0,0,0,1271,1533,112,0,112,0,29,36,5,1,29,701,36,5,1,1587,1923,113,1,113,1,66,36,34,1,66,883,36,34,1,0,0,509,57,170,0,0,0,0,289,0,3,0,8,9,2,0,155,181,0,0,52,0,0,0,0,3,0,0,0,0,0,0,2,1,0,0,26,0,5,0,0,0,0.09300000000000001,0.015,0.0,2.0,0.0
25,L270,HttpFileUtils,httpanalyzer.HttpFileUtils,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpFileUtils.java,41,1,257,2,0.0,0,0,0,0.0,0.0,0,0,5,3,3,20,4,4,5,2,7,1.0,0.232955,41,31,6,0,0.254808,53,0,0,0,0,0,135,187,1,0,1,0,5,0,5,0,5,97,0,5,0,155,217,1,2,1,2,9,0,9,0,9,101,0,9,0,0,0,16,13,7,0,0,0,0,0,0,1,0,0,2,0,0,0,15,0,0,4,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0.486,0.086,0.574,9.2,0.23691106350737695
26,L280,HttpPreference,httpanalyzer.HttpPreference,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/HttpPreference.java,29,1,215,2,0.0,0,0,0,0.0,0.0,0,0,2,8,1,31,2,2,4,2,4,1.0,0.104396,19,17,3,0,0.104396,19,0,0,0,0,0,163,187,0,0,0,0,2,0,2,0,2,125,0,2,0,163,187,0,0,0,0,2,0,2,0,2,125,0,2,0,0,11,14,3,0,0,0,0,0,0,0,1,0,5,0,0,0,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0.057,0.051,0.079,3.0,0.03674305741406262
27,L301,InitBasicParams,httpanalyzer.InitBasicParams,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/src/main/java/httpanalyzer/InitBasicParams.java,33,1,65,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,1,3,3,0,2,1.0,0.371429,13,13,2,0,0.371429,13,0,0,0,0,0,22,33,0,1,0,1,2,0,1,0,2,13,0,1,0,22,33,0,1,0,1,2,0,1,0,2,13,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.4,0.48,2.0,0.24328807982293602
