,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
0,L112158,Run,weka.Run,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/Run.java,41,1,284,2,0.178082,1,10,2,0.172131,0.184332,42,40,1,9,7,66,14,0,0,11,12,1.0,0.110619,25,20,2,0,0.102881,25,0,0,0,0,0,201,224,0,0,0,0,1,0,1,0,1,139,0,1,0,218,244,9,0,9,0,3,8,2,0,3,141,8,2,0,0,14,44,18,7,0,5,2,0,12,0,0,0,5,0,2,0,5,11,3,0,0,0,9,0,0,13,0,0,0,0,0,0,0,2,0,0,14,3,0,0,0,0,0.28,0.27899999999999997,0.728,8.8,0.20803733798286075
12,L1060,AbstractAssociator,weka.associations.AbstractAssociator,L122,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/associations/AbstractAssociator.java,40,1,147,2,0.302326,1,3,1,0.12037,0.266667,13,12,4,2,2,11,8,8,13,7,13,1.0,0.561905,59,59,7,0,0.561905,59,1,3,3,4,3,46,108,1,3,1,2,6,0,6,0,8,20,0,8,0,46,108,1,3,1,2,6,0,6,0,8,20,0,8,0,0,0,12,8,4,0,0,2,0,10,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0.87,0.846,0.852,13.8,0.6529607391278732
13,L1130,Apriori,weka.associations.Apriori,L122,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/associations/Apriori.java,162,1,1768,2,0.0681056,19,22,19,0.0485376,0.0760626,78,68,16,5,5,187,29,7,4,63,129,0.983333,0.414379,634,571,59,1,0.414379,634,2,8,0,0,5,896,1607,27,25,26,22,66,1,59,14,73,559,1,66,14,896,1607,27,25,26,22,66,1,59,14,73,559,1,66,14,0,3,100,24,72,0,1,15,0,31,0,1,0,10,8,4,0,8,21,0,0,0,2,0,0,0,5,0,0,0,0,0,0,25,9,0,2,31,4,11,9,2,0,0.38,0.35100000000000003,0.35700000000000004,72.8,0.35276278112054915
14,L1416,AprioriItemSet,weka.associations.AprioriItemSet,L122,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/associations/AprioriItemSet.java,45,1,588,2,0.210401,3,23,4,0.128676,0.169972,70,60,2,5,5,61,7,1,4,15,28,1.0,0.29,145,129,13,0,0.29,145,2,2,0,0,2,355,544,6,3,1,1,13,0,12,0,37,290,0,36,4,355,544,6,3,1,1,13,0,12,0,37,290,0,36,4,0,0,44,7,36,0,0,17,0,21,0,1,0,6,14,1,0,5,8,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,2,0,2,1,0,0.10300000000000001,0.133,0.27899999999999997,26.0,0.14518207735877614
15,L391,AssociationRule,weka.associations.AssociationRule,L122,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/associations/AssociationRule.java,33,1,185,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,26,1,8,1,0,15,0.9375,0.6,84,82,15,1,0.6,84,0,0,1,1,0,56,153,0,12,0,12,15,0,15,0,15,22,0,15,0,56,153,0,12,0,12,15,0,15,0,15,22,0,15,0,0,0,5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0.963,0.9470000000000001,0.938,34.6,0.8020068451789059
16,L372,AssociationRules,weka.associations.AssociationRules,L122,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/associations/AssociationRules.java,35,1,134,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,10,3,13,11,2,10,1.0,0.576087,53,53,9,0,0.576087,53,0,0,1,1,0,39,100,3,3,3,3,8,0,8,2,8,16,0,8,2,39,100,3,3,3,3,8,0,8,2,8,16,0,8,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,13.0,0.7511111111111113
17,L1799,AssociatorEvaluation,weka.associations.AssociatorEvaluation,L122,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/associations/AssociatorEvaluation.java,42,1,292,2,0.416252,4,10,4,0.262948,0.415385,66,54,1,2,2,26,9,2,3,13,24,1.0,0.406393,89,78,11,0,0.406393,89,1,1,0,0,1,130,251,1,1,1,1,11,0,10,0,11,82,0,10,0,130,251,1,1,1,1,11,0,10,0,11,82,0,10,0,0,1,30,16,19,0,1,5,0,29,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,8,10,3,0,0,0.7979999999999999,0.747,0.807,28.6,0.6397340929291959
18,L523,BinaryItem,weka.associations.BinaryItem,L122,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/associations/BinaryItem.java,36,3,81,4,0.40404,1,3,1,0.304348,0.423077,14,11,1,1,1,9,3,7,9,8,11,0.75,0.434783,20,19,3,1,0.434783,20,2,2,0,0,1,26,46,6,5,1,0,3,0,3,0,21,10,0,21,0,26,46,6,5,1,0,3,0,3,0,21,10,0,21,0,0,0,14,2,0,0,0,0,0,11,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0.9229999999999999,1.0,11.6,0.8304617761255436
19,L181,CheckAssociator,weka.associations.CheckAssociator,L122,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/associations/CheckAssociator.java,193,1,1541,2,0.838194,57,276,62,0.573017,0.836957,773,693,2,6,6,148,19,2,32,57,84,1.0,0.396527,548,543,9,0,0.396527,548,3,4,0,0,2,834,1349,15,17,2,3,27,1,8,2,69,468,1,40,16,834,1349,15,17,2,3,27,1,8,2,69,468,1,40,16,0,0,214,46,64,0,0,35,0,146,0,1,0,10,14,8,0,8,20,0,0,0,1,0,0,0,1,0,0,0,0,0,0,11,18,0,0,28,14,6,3,0,0,0.8759999999999999,0.81,0.9690000000000001,50.0,0.8486676114272746
20,L270,DefaultAssociationRule,weka.associations.DefaultAssociationRule,L122,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/associations/DefaultAssociationRule.java,35,1,301,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,21,4,4,15,3,17,1.0,0.392857,66,66,15,0,0.292576,67,1,1,0,0,1,102,197,9,12,9,12,14,1,14,0,17,42,1,17,0,162,267,14,12,14,12,23,5,17,0,42,56,5,32,0,0,0,58,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,21,1,0,2,0,0,0.871,0.72,0.897,30.6,0.7748509881870812
