,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
9,L162,GAAlgorithm,brain.ga.GAAlgorithm,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/3_gaj/src/main/java/brain/ga/GAAlgorithm.java,3,1,76,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,14,6,1,10,2,15,0.0,0.0447761,3,3,0,11,0.0447761,3,0,0,0,0,0,64,74,6,4,6,4,13,0,10,4,13,14,0,10,4,64,74,6,4,6,4,13,0,10,4,13,14,0,10,4,0,0,26,0,10,0,0,0,0,0,0,0,0,0,1,0,0,9,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9570000000000001,0.929,0.833,16.0,0.7148569977175362
10,L218,GAEnumAllelesSet,brain.ga.GAEnumAllelesSet,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/3_gaj/src/main/java/brain/ga/GAEnumAllelesSet.java,9,1,34,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,0,8,6,0,5,0.0,0.0,0,0,0,6,0.0,0,0,0,0,0,0,24,26,2,0,2,0,5,0,5,1,5,4,0,5,1,24,26,2,0,2,0,5,0,5,1,5,4,0,5,1,0,0,13,2,3,0,0,0,0,0,0,0,0,0,1,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.0,1.0,1.0,12.0,0.629737609329446
11,L251,GAUtilities,brain.ga.GAUtilities,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/3_gaj/src/main/java/brain/ga/GAUtilities.java,4,1,25,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,0,2,4,0,2,0.666667,0.285714,6,5,2,1,0.285714,6,0,0,0,0,0,15,22,1,0,1,0,2,0,2,0,2,7,0,2,0,15,22,1,0,1,0,2,0,2,0,2,7,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7.0,0.4705075445816188
12,L273,Genome,brain.ga.Genome,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/3_gaj/src/main/java/brain/ga/Genome.java,3,1,42,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,8,1,12,7,1,6,0.0,0.0540541,2,0,0,6,0.0540541,2,0,0,1,2,0,35,40,3,2,3,2,5,0,5,0,5,11,0,5,0,35,40,3,2,3,2,5,0,5,0,5,11,0,5,0,0,0,10,0,4,0,0,2,0,0,0,1,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.643,0.444,0.1,5.0,0.2183081479904695
13,L290,Population,brain.ga.Population,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/3_gaj/src/main/java/brain/ga/Population.java,5,1,72,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,13,4,5,15,2,14,0.0,0.0,0,0,0,13,0.0,0,0,0,0,0,0,60,68,4,4,4,4,12,1,12,3,12,18,1,12,3,60,68,4,4,4,4,12,1,12,3,12,18,1,12,3,0,0,32,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,27,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,0.9470000000000001,23.6,0.8345660908781498
14,L334,RankSelector,brain.ga.RankSelector,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/3_gaj/src/main/java/brain/ga/RankSelector.java,4,1,24,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,4,1,1,3,4,0.0,0.411765,7,0,0,2,0.411765,7,1,1,0,0,1,10,21,1,0,1,0,1,0,1,0,1,3,0,1,0,10,21,1,0,1,0,1,0,1,0,1,3,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.2962962962962963
15,L348,SectMutator,brain.ga.SectMutator,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/3_gaj/src/main/java/brain/ga/SectMutator.java,5,1,29,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,4,4,1,3,3,5,0.0,0.08,2,0,0,3,0.08,2,1,1,0,0,1,23,25,2,0,2,0,2,0,2,1,2,10,0,2,1,23,25,2,0,2,0,2,0,2,1,2,10,0,2,1,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9440000000000001,4.0,0.4359882783576904
16,L381,UniformCrossover,brain.ga.UniformCrossover,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/3_gaj/src/main/java/brain/ga/UniformCrossover.java,5,1,26,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,3,1,2,4,6,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,21,22,1,0,1,0,2,0,2,0,2,11,0,2,0,21,22,1,0,1,0,2,0,2,0,2,11,0,2,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8,0.773,4.2,0.3909654338319996
17,L397,VectorAllelesGenome,brain.ga.VectorAllelesGenome,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/3_gaj/src/main/java/brain/ga/VectorAllelesGenome.java,3,1,7,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.8,16,0,0,1,0.8,16,2,2,0,0,1,4,5,5,4,1,0,0,0,0,0,10,0,0,10,1,4,5,5,4,1,0,0,0,0,0,10,0,0,10,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,1.0,1.0,1.0
18,L356,VectorGenome,brain.ga.VectorGenome,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/3_gaj/src/main/java/brain/ga/VectorGenome.java,3,1,31,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,2,5,6,1,6,0.0,0.107143,3,0,0,6,0.107143,3,1,1,1,1,1,25,29,4,4,1,2,5,0,5,1,10,6,0,10,1,25,29,4,4,1,2,5,0,5,1,10,6,0,10,1,0,0,11,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.0,1.0,1.0,9.8,0.8305084745762712
