,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
6,L356,Config,net.sourceforge.schemaspy.Config,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/Config.java,63,1,1857,2,0.103902,5,41,11,0.0679666,0.101946,122,110,4,4,4,305,8,27,60,14,135,0.652174,0.325301,513,479,75,40,0.323106,516,0,0,0,0,0,1064,1775,63,40,63,40,121,1,114,50,121,635,1,114,50,1081,1795,65,40,65,40,124,1,117,50,124,639,1,117,50,0,8,192,38,88,0,6,78,0,48,0,1,0,5,1,2,0,8,104,6,0,0,0,0,0,0,27,0,0,0,0,0,0,2,4,0,0,32,7,1,0,0,0,0.838,0.7559999999999999,0.797,162.0,0.7769928901712114
7,L203,DbAnalyzer,net.sourceforge.schemaspy.DbAnalyzer,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/DbAnalyzer.java,46,1,412,2,0.070008,1,4,2,0.0599455,0.0759494,22,18,3,5,5,73,7,5,24,20,36,0.588235,0.273927,83,63,10,7,0.259375,83,0,0,0,0,0,220,350,0,13,0,13,16,0,16,0,16,141,0,16,0,237,367,0,13,0,13,19,0,19,0,19,152,0,19,0,0,3,54,8,16,0,1,12,0,12,0,1,0,7,0,1,0,3,30,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0.48,0.292,0.27399999999999997,35.6,0.302446936567247
8,L314,Main,net.sourceforge.schemaspy.Main,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/Main.java,33,1,70,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,12,7,2,0,4,5,0.5,0.157895,6,3,1,1,0.157895,6,0,0,0,0,0,32,38,0,0,0,0,1,0,1,0,1,21,0,1,0,32,38,0,0,0,0,1,0,1,0,1,21,0,1,0,0,1,6,8,4,0,0,2,0,0,0,0,0,1,0,0,0,1,5,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.643,0.769,0.444,7.0,0.13354878596707387
9,L2459,MultipleSchemaAnalyzer,net.sourceforge.schemaspy.MultipleSchemaAnalyzer,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/MultipleSchemaAnalyzer.java,45,1,241,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,29,8,2,2,16,22,0.25,0.0738255,11,3,1,3,0.0677966,12,0,0,0,0,0,138,168,3,2,3,2,6,0,3,0,6,96,0,3,0,165,197,5,2,5,2,8,0,4,0,8,108,0,4,0,0,0,30,13,13,0,0,7,0,0,0,0,0,4,1,1,0,2,22,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0.659,0.623,0.638,11.6,0.4654819821944769
10,L2476,Revision,net.sourceforge.schemaspy.Revision,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/Revision.java,29,1,72,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,9,0,3,1,0,2,0.5,0.075,3,3,1,1,0.075,3,0,0,0,0,0,37,44,2,0,2,0,2,0,1,0,2,17,0,1,0,37,44,2,0,2,0,2,0,1,0,2,17,0,1,0,0,2,9,0,2,0,2,0,0,0,0,0,0,2,1,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1,0.1,0.0,1.0,0.0
11,L2487,SchemaAnalyzer,net.sourceforge.schemaspy.SchemaAnalyzer,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/SchemaAnalyzer.java,79,1,791,2,0.0,0,0,0,0.0,0.0,0,0,2,4,4,95,36,3,6,105,113,0.5,0.251623,155,103,1,1,0.251623,155,0,0,0,0,0,461,713,2,5,2,5,8,0,1,0,8,378,0,1,0,461,713,2,5,2,5,8,0,1,0,8,378,0,1,0,0,1,22,84,55,0,1,33,0,0,0,1,0,4,1,4,0,3,7,0,0,0,0,0,0,8,87,0,0,0,0,0,0,0,2,0,0,6,3,1,1,0,0,0.18600000000000003,0.168,0.536,19.6,0.19116246961037142
12,L2511,TableOrderer,net.sourceforge.schemaspy.TableOrderer,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/TableOrderer.java,38,1,223,2,0.280822,1,8,2,0.247312,0.300885,46,34,1,4,4,21,3,3,3,8,12,1.0,0.331034,48,31,2,0,0.350575,61,0,0,0,0,0,97,165,0,1,0,1,4,0,1,0,4,72,0,1,0,113,186,0,1,0,1,6,0,3,0,6,82,0,3,0,0,0,27,0,3,0,0,3,0,19,0,0,0,3,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.239,0.152,0.134,2.0,0.08473940951830397
26,L886,ConnectionFailure,net.sourceforge.schemaspy.model.ConnectionFailure,L319,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/ConnectionFailure.java,26,1,56,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,3,2,0,3,1.0,0.647059,22,22,4,0,0.647059,22,0,0,0,0,0,12,31,1,0,1,0,3,0,3,0,3,3,0,3,0,12,31,1,0,1,0,3,0,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833,1.0,1.0,3.4,0.5924251552412396
27,L361,Database,net.sourceforge.schemaspy.model.Database,L319,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/Database.java,48,1,1305,2,0.0840292,3,22,6,0.0540541,0.07281,68,64,1,5,5,161,17,23,29,42,80,0.333333,0.197415,168,134,7,14,0.209156,233,0,0,0,0,0,683,981,16,21,16,21,38,0,20,0,38,421,0,20,0,881,1258,32,22,32,22,63,0,36,0,66,504,0,36,0,0,3,161,16,71,0,0,48,0,28,0,2,0,15,11,4,0,6,96,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,2,0,0,16,0,2,0,0,0,0.08800000000000001,0.027999999999999997,0.048,3.0,0.02945180371037741
28,L1541,EmptySchemaException,net.sourceforge.schemaspy.model.EmptySchemaException,L319,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/model/EmptySchemaException.java,26,1,37,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,2,1,0,1,1.0,0.625,10,10,2,0,0.625,10,0,0,0,0,0,6,12,1,0,1,0,1,0,1,0,1,1,0,1,0,6,12,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
