,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
1,L147,Administrator,net.sf.xbus.admin.Administrator,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/admin/Administrator.java,32,1,480,2,0.21273,3,17,5,0.142539,0.19281,64,59,7,3,2,50,15,4,32,29,41,1.0,0.257143,108,74,12,0,0.257143,108,0,0,0,0,0,312,449,0,3,0,3,12,0,11,0,12,155,0,11,0,312,449,0,3,0,3,12,0,11,0,12,155,0,11,0,0,2,45,1,18,0,0,0,0,28,0,1,0,1,2,2,0,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,10,0,0,0,0.696,0.584,0.736,24.8,0.5727086473803391
7,L1661,Adapter,net.sf.xbus.application.Adapter,L1644,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/application/Adapter.java,34,1,498,2,0.342251,4,24,7,0.245161,0.334375,114,107,1,8,4,55,19,13,22,37,45,1.0,0.267416,119,53,6,0,0.267416,119,0,0,0,0,0,326,465,3,3,3,3,8,0,5,0,8,132,0,5,0,326,465,3,3,3,3,8,0,5,0,8,132,0,5,0,0,2,46,8,5,0,2,0,0,26,0,0,0,7,0,3,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,6,7,0,0,0,0,0.28,0.262,0.158,9.0,0.18516346283801982
8,L1692,ApplicationFactory,net.sf.xbus.application.ApplicationFactory,L1644,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/application/ApplicationFactory.java,39,1,108,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,4,6,2,1,10,11,1.0,0.602041,59,39,2,0,0.602041,59,0,0,0,0,0,39,70,0,0,0,0,1,0,1,0,1,17,0,1,0,39,70,0,0,0,0,1,0,1,0,1,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.095,0.14300000000000002,0.0,2.0,0.0
9,L1908,PostProcessor,net.sf.xbus.application.PostProcessor,L1644,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/application/PostProcessor.java,20,1,147,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,14,7,9,13,11,15,0.666667,0.22695,32,14,2,1,0.22695,32,0,0,0,0,0,109,128,2,0,2,0,4,0,2,0,4,40,0,2,0,109,128,2,0,2,0,4,0,2,0,4,40,0,2,0,0,2,12,0,6,0,2,0,0,0,0,0,0,2,2,0,0,1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0.034,0.0,0.0,1.0,0.0
10,L1704,PreProcessor,net.sf.xbus.application.PreProcessor,L1644,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/application/PreProcessor.java,17,1,103,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,10,7,3,2,6,7,1.0,0.271845,28,14,2,0,0.271845,28,0,0,0,0,0,75,87,1,0,1,0,1,1,1,0,1,36,1,1,0,75,87,1,0,1,0,1,1,1,0,1,36,1,1,0,0,0,9,2,8,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4,0,0,5,0,2,0,0,0,0.114,0.053,0.0,2.0,0.0
11,L1713,Router,net.sf.xbus.application.Router,L1644,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/application/Router.java,51,1,355,2,0.130624,1,4,2,0.0721311,0.104712,22,20,1,3,3,27,9,2,3,22,31,1.0,0.362745,111,107,5,0,0.356913,111,0,0,0,0,0,195,300,2,3,2,3,9,1,4,0,9,85,1,4,0,200,305,4,3,4,3,9,1,4,0,9,85,1,4,0,0,0,34,0,3,0,0,0,0,14,0,0,0,0,2,2,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0.135,0.083,0.027000000000000003,4.0,0.044754215555349856
22,L4785,AdminDispatcherServlet,net.sf.xbus.bootstrap.AdminDispatcherServlet,L4758,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/bootstrap/AdminDispatcherServlet.java,18,1,112,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,5,3,1,1,3,6,1.0,0.426966,38,36,3,0,0.426966,38,0,0,0,0,0,51,95,0,0,0,0,3,0,2,0,3,15,0,2,0,51,95,0,0,0,0,3,0,2,0,3,15,0,2,0,0,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.75,0.0,2.0,0.0
23,L4796,ClearServersBootstrap,net.sf.xbus.bootstrap.ClearServersBootstrap,L4758,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/bootstrap/ClearServersBootstrap.java,11,1,33,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,3,1,0,3,4,1.0,0.346154,9,8,2,0,0.346154,9,0,0,0,0,0,17,23,0,0,0,0,1,0,1,0,1,4,0,1,0,17,23,0,0,0,0,1,0,1,0,1,4,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33299999999999996,1.0,0.0,2.0,0.0
24,L4805,HTTPReceiverBootstrap,net.sf.xbus.bootstrap.HTTPReceiverBootstrap,L4758,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/bootstrap/HTTPReceiverBootstrap.java,16,1,50,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,3,1,1,3,5,0.666667,0.289474,11,10,2,1,0.289474,11,0,0,0,0,0,27,35,0,0,0,0,2,0,2,0,2,8,0,2,0,27,35,0,0,0,0,2,0,2,0,2,8,0,2,0,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35700000000000004,1.0,0.0,2.0,0.0
25,L4819,JavaReceiverBootstrap,net.sf.xbus.bootstrap.JavaReceiverBootstrap,L4758,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/bootstrap/JavaReceiverBootstrap.java,12,1,54,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,1,3,4,5,3,4,1.0,0.357143,15,15,2,0,0.357143,15,0,0,0,0,0,27,43,0,0,0,0,1,0,1,0,1,10,0,1,0,27,43,0,0,0,0,1,0,1,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.385,1.0,0.0,2.0,0.0
