,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
1,L216,FTPAuthenticationException,nu.staldal.ftp.FTPAuthenticationException,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/ftp/FTPAuthenticationException.java,44,1,51,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,1,1,1,2,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,7,8,0,0,0,0,1,0,1,0,2,1,0,2,0,7,8,0,0,0,0,1,0,1,0,2,1,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
2,L180,FTPClient,nu.staldal.ftp.FTPClient,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/ftp/FTPClient.java,57,1,792,2,0.219288,5,39,10,0.160326,0.206383,118,97,1,5,5,113,3,8,16,3,23,1.0,0.257496,146,141,11,0,0.231379,146,0,0,0,0,0,421,654,7,0,7,0,20,0,10,0,20,252,0,10,0,485,736,10,0,10,0,26,0,15,0,26,273,0,15,0,0,1,92,11,43,0,1,36,0,49,0,0,0,8,2,0,0,8,32,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,3,0,3,0,1,0,0.109,0.065,0.064,9.6,0.06357990187750462
3,L217,FTPException,nu.staldal.ftp.FTPException,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/ftp/FTPException.java,44,1,51,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,5,10,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,1,1,0,7,8,0,0,0,0,1,0,1,0,1,1,0,1,0,7,8,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
16,L497,BuildSitemap,nu.staldal.lagoon.BuildSitemap,L474,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/BuildSitemap.java,54,1,163,2,0.353319,2,4,3,0.3,0.313953,33,27,1,5,3,13,2,1,1,2,4,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,88,110,2,0,2,0,2,0,2,0,2,55,0,2,0,88,110,2,0,2,0,2,0,2,0,2,55,0,2,0,0,0,25,5,3,0,0,0,0,18,0,0,0,0,1,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0.9670000000000001,0.87,0.9470000000000001,11.2,0.34591000002311384
17,L2240,LagoonAntTask,nu.staldal.lagoon.LagoonAntTask,L474,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/LagoonAntTask.java,59,1,216,2,0.257979,2,8,2,0.183544,0.207692,29,27,2,4,3,27,6,1,8,6,16,0.2,0.0567376,8,6,2,8,0.0567376,8,0,0,0,0,0,133,158,8,1,8,1,10,0,9,6,10,48,0,9,6,133,158,8,1,8,1,10,0,9,6,10,48,0,9,6,0,0,38,9,10,0,0,4,0,12,0,1,0,1,1,0,0,5,21,0,0,2,0,0,0,0,3,0,0,0,0,0,0,2,1,0,0,3,1,0,0,0,0,0.591,0.6920000000000001,0.8220000000000001,10.4,0.5831766387600337
18,L2272,LagoonCLI,nu.staldal.lagoon.LagoonCLI,L474,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/LagoonCLI.java,58,1,309,2,0.0984772,2,8,2,0.115079,0.120536,29,27,1,8,5,47,6,1,0,6,9,1.0,0.0337553,8,8,2,0,0.0337553,8,0,0,0,0,0,229,252,3,1,3,1,3,0,1,0,3,140,0,1,0,229,252,3,1,3,1,3,0,1,0,3,140,0,1,0,0,1,24,41,23,0,0,16,0,6,0,0,0,5,0,0,0,3,8,0,0,2,0,1,0,0,36,0,0,0,0,0,0,3,1,0,0,5,1,2,0,0,0,0.302,0.28300000000000003,0.5720000000000001,8.0,0.1872117473208006
19,L3450,LagoonGUI,nu.staldal.lagoon.LagoonGUI,L474,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/LagoonGUI.java,60,1,456,2,0.149049,3,16,5,0.148615,0.173134,59,58,7,4,4,52,11,5,5,16,33,0.111111,0.0326409,11,5,1,8,0.03125,11,0,0,0,0,0,326,382,17,1,17,1,17,0,8,0,17,158,0,8,0,341,397,17,1,17,1,22,0,13,0,22,163,0,13,0,0,1,93,9,34,0,0,10,0,21,0,1,0,3,0,1,0,22,62,0,0,2,0,1,0,0,4,0,0,0,0,0,0,0,2,0,0,5,1,0,1,1,0,0.005,0.016,0.0,2.0,0.0
20,L3474,InputComponent,nu.staldal.lagoon.InputComponent,L474,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/LagoonGUI.java,459,1,527,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,0,3,7,0,7,0.0,0.0181818,1,0,0,6,0.0163934,1,0,0,0,0,0,54,63,5,1,5,1,7,0,5,1,7,18,0,5,1,60,69,5,1,5,1,9,0,7,1,9,20,0,7,1,0,0,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.172,0.077,0.0,2.0,0.0
21,L3645,PasswordDialog,nu.staldal.lagoon.PasswordDialog,L474,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/LagoonGUI.java,530,1,573,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,3,1,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,32,36,7,1,7,1,2,0,2,0,2,14,0,2,0,40,44,7,1,7,1,4,0,4,0,4,18,0,4,0,0,0,18,1,6,0,0,0,0,0,0,0,0,0,0,0,0,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.16699999999999998,1.0,1.0,0.0
22,L3670,YesNoQueryDialog,nu.staldal.lagoon.YesNoQueryDialog,L474,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/lagoon/LagoonGUI.java,576,1,614,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,3,1,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,28,31,5,1,5,1,2,0,2,0,2,11,0,2,0,36,39,5,1,5,1,4,0,4,0,4,15,0,4,0,0,0,17,1,5,0,0,0,0,0,0,0,0,0,0,0,0,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.16699999999999998,0.0,1.0,0.0
