,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
0,L2317,GroupLayoutEngineer,glengineer.GroupLayoutEngineer,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/GroupLayoutEngineer.java,167,1,1077,2,0.0907323,2,12,4,0.0570801,0.101545,52,46,2,4,3,62,25,4,1,41,72,1.0,0.60972,414,408,20,0,0.519959,508,0,0,0,0,0,265,615,8,11,8,11,31,0,19,3,31,116,0,19,3,469,911,10,13,10,13,52,0,38,3,52,199,0,38,3,0,0,75,10,62,0,0,50,0,31,0,2,0,0,1,2,0,11,32,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,8,0,0,2,1,0,0.551,0.44799999999999995,0.546,24.8,0.47445056918470263
1,L2668,Println,glengineer.Println,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/Println.java,4,1,14,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,11,11,0,0,0,0,2,0,2,0,2,2,0,2,0,11,11,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.8,0.5833333333333333
2,L295,Agent,glengineer.agents.Agent,L120,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/agents/Agent.java,49,1,154,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,12,6,15,22,0,12,0.846154,0.845588,115,115,11,2,0.845588,115,0,0,5,8,0,21,106,1,2,1,2,12,0,12,0,12,0,0,12,0,21,106,1,2,1,2,12,0,12,0,12,0,0,12,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,29.0,0.8186700681413852
3,L323,ComponentAgent,glengineer.agents.ComponentAgent,L120,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/agents/ComponentAgent.java,13,1,125,2,0.0,0,0,0,0.0,0.0,0,0,6,1,1,16,7,7,5,2,17,0.266667,0.258065,24,24,4,11,0.23301,24,1,1,0,0,1,69,103,2,4,1,4,15,0,14,0,15,18,0,14,0,79,113,2,4,1,4,17,0,16,2,17,20,0,16,2,0,1,35,0,3,0,0,2,0,0,0,1,0,0,0,0,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.846,0.895,0.182,24.8,0.4423051903118209
4,L418,ContainerGapAgent,glengineer.agents.ContainerGapAgent,L120,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/agents/ContainerGapAgent.java,15,1,46,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,5,2,2,5,2,6,0.4,0.333333,12,12,2,3,0.333333,12,0,0,0,0,0,24,32,1,0,1,0,4,1,4,0,4,7,1,4,0,24,32,1,0,1,0,4,1,4,0,4,7,1,4,0,0,0,12,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,3.8,0.6551724137931035
5,L441,GapAgent,glengineer.agents.GapAgent,L120,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/agents/GapAgent.java,11,1,102,2,0.0,0,0,0,0.0,0.0,0,0,9,0,0,18,8,4,6,5,23,0.105263,0.16092,14,14,2,17,0.16092,14,1,1,0,0,1,73,92,1,3,0,3,18,0,18,1,18,19,0,18,1,73,92,1,3,0,3,18,0,18,1,18,19,0,18,1,0,1,39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.972,1.0,1.0,21.0,0.8257939036460474
6,L329,GroupAgent,glengineer.agents.GroupAgent,L120,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/agents/GroupAgent.java,20,1,513,2,0.317097,4,24,6,0.176113,0.287129,87,87,4,3,3,78,10,15,23,16,44,0.5,0.284974,110,105,12,12,0.334783,154,1,1,2,3,1,276,433,2,7,1,7,28,0,23,0,29,150,0,24,0,306,494,4,7,3,7,33,0,28,0,34,156,0,29,0,0,1,91,2,28,0,0,28,0,43,0,1,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,1,1,0,0,0.731,0.633,0.7190000000000001,42.2,0.6316313669233959
7,L335,ParallelGroupAgent,glengineer.agents.ParallelGroupAgent,L120,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/agents/ParallelGroupAgent.java,16,1,206,2,0.0,0,0,0,0.0,0.0,0,0,2,3,2,18,7,8,7,6,15,0.5,0.305263,29,28,5,5,0.396648,71,2,2,0,0,1,66,103,2,10,0,4,9,0,9,0,35,29,0,30,0,108,191,4,12,0,6,15,0,15,3,46,35,0,41,3,0,0,19,0,8,0,0,8,0,0,0,1,0,0,0,0,0,0,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6890000000000001,0.772,0.728,21.2,0.6660454153404884
8,L778,PreferredGapAgent,glengineer.agents.PreferredGapAgent,L120,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/agents/PreferredGapAgent.java,9,1,98,2,0.0,0,0,0,0.0,0.0,0,0,9,1,1,17,8,4,7,2,18,0.0588235,0.144578,12,11,1,16,0.144578,12,1,1,0,0,1,71,90,1,3,0,3,16,0,16,1,16,20,0,16,1,71,90,1,3,0,3,16,0,16,1,16,20,0,16,1,0,1,33,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.889,0.965,0.8290000000000001,19.2,0.7321362950414639
9,L341,SequentialGroupAgent,glengineer.agents.SequentialGroupAgent,L120,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/40_glengineer/src/main/java/glengineer/agents/SequentialGroupAgent.java,14,1,213,2,0.370879,2,8,2,0.165,0.229167,33,33,1,2,2,13,7,10,5,6,12,0.571429,0.271605,22,22,4,3,0.222222,42,2,2,1,1,1,59,86,2,8,0,2,6,0,6,0,32,26,0,27,0,147,200,4,11,0,5,18,0,17,0,49,38,0,43,0,0,0,46,0,3,0,0,3,0,19,0,0,0,0,0,0,0,0,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.557,0.626,0.243,20.2,0.3996474034475652
