,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
19,L634,AnalysisDriver,AnalysisDriver,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/src/main/java/AnalysisDriver.java,9,1,13,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,2,1,0,1,0.0,0.0,0,0,0,2,0.0,0,1,1,1,1,1,3,5,0,0,0,0,1,0,1,0,1,0,0,1,0,3,5,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,2.0,0.5
20,L180,CharacterEventSet,CharacterEventSet,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/src/main/java/CharacterEventSet.java,6,1,18,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,3,5,3,1,5,6,0.5,0.2,3,3,1,1,0.2,3,2,2,0,0,1,12,13,0,0,0,0,1,0,1,0,1,11,0,1,0,12,13,0,0,0,0,1,0,1,0,1,11,0,1,0,0,0,5,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9129999999999999,3.0,0.3492416997709879
21,L170,CrossEntropyDriver,CrossEntropyDriver,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/src/main/java/CrossEntropyDriver.java,4,1,22,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,3,3,3,1,2,3,0.0,0.0,0,0,0,2,0.0,0,2,2,0,0,1,16,19,0,0,0,0,1,0,1,0,1,12,0,1,0,16,19,0,0,0,0,1,0,1,0,1,12,0,1,0,0,0,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0.8,0.8,0.742,2.0,0.3900898324732049
22,L185,Document,Document,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/src/main/java/Document.java,5,1,109,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,15,0,9,20,0,11,0.833333,0.252874,22,22,10,2,0.252874,22,0,0,0,0,0,65,105,5,4,5,4,11,1,11,1,11,35,1,11,1,65,105,5,4,5,4,11,1,11,1,11,35,1,11,1,0,0,13,8,9,0,0,2,0,0,0,0,0,0,2,0,0,2,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,0,0,4,0,2,2,1,0,1.0,1.0,0.951,20.4,0.8156261421236268
23,L190,DocumentSet,DocumentSet,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/src/main/java/DocumentSet.java,15,1,121,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,16,2,9,12,4,12,1.0,0.309278,30,30,7,0,0.309278,30,0,0,0,0,0,67,107,2,1,2,1,8,1,6,0,8,46,1,6,0,67,107,2,1,2,1,8,1,6,0,8,46,1,6,0,0,0,12,5,10,0,0,3,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,0,0,4,0,0,2,2,0,1.0,1.0,0.973,19.0,0.73390615854387
24,L489,kvp,kvp,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/src/main/java/DocumentSet.java,127,1,149,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,5,0,2,5,0,3,0.25,0.166667,4,4,1,3,0.166667,4,0,0,0,0,0,20,23,2,0,2,0,3,0,3,0,3,10,0,3,0,20,23,2,0,2,0,3,0,3,0,3,10,0,3,0,0,0,9,0,9,0,0,3,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1.0,1.0,0.966,7.0,0.5980031017621769
25,L304,Event,Event,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/src/main/java/Event.java,5,1,58,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,8,0,9,10,0,8,0.777778,0.382979,18,18,7,2,0.382979,18,0,0,0,0,0,29,54,1,1,1,1,8,0,8,0,8,10,0,8,0,29,54,1,1,1,1,8,0,8,0,8,10,0,8,0,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,1.0,1.0,16.0,0.7901234567901234
26,L642,EventDriver,EventDriver,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/src/main/java/EventDriver.java,7,1,11,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,3,2,1,0,1,0.0,0.0,0,0,0,2,0.0,0,1,1,1,1,1,3,5,0,0,0,0,1,0,1,0,1,0,0,1,0,3,5,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.3600000000000001
27,L204,EventSet,EventSet,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/src/main/java/EventSet.java,4,1,58,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,1,15,25,0,8,0.777778,0.326087,15,15,7,2,0.326087,15,0,0,0,0,0,31,55,2,1,2,1,8,0,8,1,8,13,0,8,1,31,55,2,1,2,1,8,0,8,1,8,13,0,8,1,0,0,3,2,7,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,1,0,0,1.0,1.0,0.955,18.6,0.7248891990311033
28,L375,guiDriver,guiDriver,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/src/main/java/guiDriver.java,7,1,203,2,0.0,0,0,0,0.0,0.0,0,0,4,1,1,6,7,5,6,5,10,0.0,0.0,0,0,0,5,0.0121212,2,0,0,0,0,0,39,55,7,0,7,0,5,0,4,0,5,17,0,4,0,163,197,17,1,17,1,13,0,8,0,13,112,0,8,0,0,3,41,12,44,0,0,6,0,0,0,1,0,0,16,0,0,5,38,0,0,0,0,0,0,0,4,0,0,0,0,0,0,12,7,0,1,2,0,1,7,0,0,0.873,0.8590000000000001,0.82,10.6,0.7153892450169747
