,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
1,L147,Base64,com.hf.sfm.crypt.Base64,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/main/java/com/hf/sfm/crypt/Base64.java,5,1,186,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,22,0,2,11,0,9,0.0,0.0,0,0,0,7,0.0,0,0,0,0,0,0,169,182,4,0,4,0,9,0,6,0,9,76,0,6,0,169,182,4,0,4,0,9,0,6,0,9,76,0,6,0,0,0,21,2,17,0,0,4,0,0,0,0,0,0,1,0,0,2,21,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9840000000000001,17.2,0.7982142362598631
3,L251,setCharacterEncodingFilter,com.hf.sfm.filter.setCharacterEncodingFilter,L242,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/main/java/com/hf/sfm/filter/setCharacterEncodingFilter.java,12,1,31,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,3,0,1,3,0,3,0.0,0.214286,3,0,0,4,0.214286,3,0,0,0,0,0,11,20,0,0,0,0,3,0,3,0,3,2,0,3,0,11,20,0,0,0,0,3,0,3,0,3,2,0,3,0,0,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.5102040816326532
11,L927,BasePara,com.hf.sfm.util.BasePara,L905,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/main/java/com/hf/sfm/util/BasePara.java,3,1,124,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,32,1,5,35,1,28,0.0,0.017094,2,0,0,28,0.017094,2,0,0,0,0,0,115,122,13,12,13,12,27,0,27,13,27,44,0,27,13,115,122,13,12,13,12,27,0,27,13,27,44,0,27,13,0,0,67,8,4,0,0,0,0,0,0,1,0,0,1,0,0,2,57,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,4,9,2,0,0,0,0,0.9640000000000001,1.0,0.977,41.0,0.8911579138304396
12,L374,DaoFactory,com.hf.sfm.util.DaoFactory,L905,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/main/java/com/hf/sfm/util/DaoFactory.java,18,1,125,2,0.325123,2,12,2,0.194444,0.323077,21,21,4,2,2,18,2,6,16,4,15,0.833333,0.329897,32,32,10,2,0.329897,32,0,0,3,3,0,65,108,6,0,6,0,11,4,11,0,11,25,4,11,0,65,108,6,0,6,0,11,4,11,0,11,25,4,11,0,0,0,23,4,8,0,0,0,0,12,0,1,0,0,1,0,0,1,5,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,0,0,5,0,0,0,1,0,0.512,0.778,1.0,17.0,0.5890341760641205
14,L1043,DataSource,com.hf.sfm.util.DataSource,L905,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/main/java/com/hf/sfm/util/DataSource.java,9,1,80,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,3,1,4,17,22,0.166667,0.4375,28,3,1,5,0.4375,28,0,0,0,0,0,36,72,1,4,1,4,5,0,5,0,5,23,0,5,0,36,72,1,4,1,4,5,0,5,0,5,23,0,5,0,0,0,9,7,4,0,0,0,0,0,0,0,0,0,0,2,0,3,7,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0.5770000000000001,1.0,0.7040000000000001,7.6,0.46415981950986673
15,L1063,HibernateSessionFactory,com.hf.sfm.util.HibernateSessionFactory,L905,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/main/java/com/hf/sfm/util/HibernateSessionFactory.java,10,1,60,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,7,0,6,11,0,3,0.0,0.0444444,2,0,0,4,0.0444444,2,0,0,0,0,0,43,51,3,0,3,0,3,1,3,0,3,19,1,3,0,43,51,3,0,3,0,3,1,3,0,3,19,1,3,0,0,0,13,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0.41700000000000004,0.667,0.33299999999999996,4.0,0.3016320240769287
16,L1076,ListRange,com.hf.sfm.util.ListRange,L905,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/main/java/com/hf/sfm/util/ListRange.java,5,1,23,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,4,8,0,4,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,16,19,2,2,2,2,4,0,4,2,4,4,0,4,2,16,19,2,2,2,2,4,0,4,2,4,4,0,4,2,0,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1.0,1.0,1.0,6.0,0.5625
17,L1102,Loader,com.hf.sfm.util.Loader,L905,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/main/java/com/hf/sfm/util/Loader.java,19,1,304,2,0.376535,4,22,4,0.251748,0.290456,72,70,1,8,4,57,3,2,21,13,31,0.315789,0.090566,24,19,6,13,0.090566,24,0,0,0,0,0,241,286,17,9,17,9,18,0,18,4,18,163,0,18,4,241,286,17,9,17,9,18,0,18,4,18,163,0,18,4,0,2,81,13,8,0,0,0,0,31,0,0,0,4,2,1,0,7,39,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,0,2,6,0,1,0,0,0,0.46299999999999997,0.37799999999999995,0.261,32.6,0.31733704155500403
18,L1193,OddParamsOfArrayInLoader,com.hf.sfm.util.OddParamsOfArrayInLoader,L905,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/main/java/com/hf/sfm/util/OddParamsOfArrayInLoader.java,3,1,24,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,2,2,0,4,0.0,0.235294,4,0,0,5,0.235294,4,0,0,0,0,0,13,22,0,0,0,0,4,0,4,0,4,3,0,4,0,13,22,0,0,0,0,4,0,4,0,4,3,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
33,L564,Login,com.hf.sfm.system.business.Login,L549,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/main/java/com/hf/sfm/system/business/Login.java,18,1,102,2,0.0,0,0,0,0.0,0.0,0,0,3,3,3,8,2,1,3,3,8,0.833333,0.435897,34,31,5,1,0.435897,34,0,0,0,0,0,44,85,0,0,0,0,5,0,5,0,5,24,0,5,0,44,85,0,0,0,0,5,0,5,0,5,24,0,5,0,0,0,2,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.414,0.4,0.071,6.0,0.17054310162085462
