,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
2,L1755,Main,dsachat.Main,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/Main.java,21,1,41,2,0.0,0,0,0,0.0,0.0,0,0,1,4,2,5,4,3,0,4,5,0.5,0.4,14,14,1,1,0.4,14,0,0,0,0,0,21,21,1,0,1,0,1,1,1,0,1,12,1,1,0,21,21,1,0,1,0,1,1,1,0,1,12,1,1,0,0,0,7,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,4,1,0,0,0,0,0.76,1.0,0.72,5.6,0.17765913225028793
3,L1752,Test,dsachat.Test,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/Test.java,3,1,11,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,0,2,0,0,1,0.5,0.375,3,3,1,1,0.375,3,0,0,0,0,0,5,9,0,0,0,0,1,0,1,0,1,1,0,1,0,5,9,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
5,L145,ClientMain,dsachat.client.ClientMain,L123,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/client/ClientMain.java,10,1,21,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,1,0,1,2,1.0,0.6,9,9,2,0,0.6,9,0,0,0,0,0,6,12,0,0,0,0,1,0,1,0,1,2,0,1,0,6,12,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.0,2.0,0.0
7,L1418,GmMain,dsachat.gm.GmMain,L1409,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/gm/GmMain.java,10,1,21,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,1,0,1,2,1.0,0.6,9,9,2,0,0.6,9,0,0,0,0,0,6,12,0,0,0,0,1,0,1,0,1,2,0,1,0,6,12,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.0,2.0,0.0
12,L1783,CServer,dsachat.server.CServer,L1760,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/server/CServer.java,17,1,55,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,2,3,3,3,5,1.0,0.431818,19,17,3,0,0.431818,19,0,0,0,0,0,25,39,2,0,2,0,2,0,2,0,2,12,0,2,0,25,39,2,0,2,0,2,0,2,0,2,12,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.973,1.0,1.0,3.2,0.37525879770420906
13,L1189,Handler,dsachat.server.Handler,L1760,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/server/Handler.java,24,1,418,2,0.0584368,1,6,2,0.0506329,0.0679245,20,18,1,4,4,74,8,8,11,13,28,0.8,0.309896,119,76,4,1,0.309896,119,1,1,0,0,1,265,395,1,1,1,1,15,0,4,0,15,187,0,4,0,265,395,1,1,1,1,15,0,4,0,15,187,0,4,0,0,0,23,20,5,0,2,0,0,12,0,0,0,3,1,1,0,2,5,1,0,0,0,0,0,0,14,0,0,0,0,0,0,0,4,0,0,2,1,0,1,0,0,0.36,0.384,0.233,11.0,0.26922324106631973
14,L1792,Entry,dsachat.server.Entry,L1760,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/server/Handler.java,425,1,429,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,2,2,0,0,0,1.0,0.5,5,5,1,0,0.5,5,0,0,0,0,0,5,5,3,0,3,0,0,3,0,0,0,0,3,0,0,5,5,3,0,3,0,0,3,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
15,L1880,ServerMain,dsachat.server.ServerMain,L1760,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/server/ServerMain.java,8,1,18,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,2,1,0,2,3,1.0,0.6,9,9,2,0,0.6,9,0,0,0,0,0,6,11,0,0,0,0,1,0,1,0,1,2,0,1,0,6,11,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
21,L992,Challenge,dsachat.share.Challenge,L2010,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/share/Challenge.java,18,1,330,2,0.0,0,0,0,0.0,0.0,0,0,1,5,3,78,3,4,12,13,27,1.0,0.32459,99,83,9,0,0.32459,99,0,0,0,0,0,206,313,13,4,13,4,14,0,8,0,14,150,0,8,0,206,313,13,4,13,4,14,0,8,0,14,150,0,8,0,0,0,7,18,14,0,1,6,0,0,0,0,0,2,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,3,0,2,0,0,0,0.573,0.312,0.501,21.8,0.37538310335817565
22,L1081,ChallReq,dsachat.share.ChallReq,L2010,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/share/ChallReq.java,10,1,50,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,0,4,7,0,5,0.333333,0.324324,12,12,2,4,0.324324,12,0,0,0,0,0,25,41,5,4,5,4,5,0,5,0,5,8,0,5,0,25,41,5,4,5,4,5,0,5,0,5,8,0,5,0,0,0,9,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,11.0,0.7159763313609466
