,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
11,L299,AdminGUI,AdminGUI,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/admingui/AdminGUI.java,27,1,203,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,12,1,1,0,0,4,0.2,0.243697,29,1,1,4,0.221374,29,0,0,0,0,0,90,161,11,0,11,0,4,0,4,0,4,64,0,4,0,102,177,11,0,11,0,5,0,5,0,5,70,0,5,0,0,2,14,9,14,0,0,1,0,0,0,0,0,0,9,0,0,2,12,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,1,0,0,2,1,2,1,0,0,0.05,0.14300000000000002,0.004,2.0,0.015290628917672975
12,L516,MapEdit,MapEdit,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/util/MapEdit.java,28,1,287,2,0.142534,1,6,2,0.1,0.132275,26,25,2,1,1,7,4,3,1,11,15,1.0,0.166667,21,20,3,0,0.12093,26,0,0,0,0,0,105,155,12,0,12,0,4,0,2,0,4,76,0,2,0,189,260,13,0,13,0,8,0,6,0,8,133,0,6,0,0,14,42,9,11,0,1,0,0,14,0,1,0,3,2,0,0,23,21,1,0,0,0,2,0,0,4,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0.033,0.049,0.09300000000000001,3.0,0.031906725782502206
13,L207,MapManager,MapManager,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/util/MapEdit.java,289,1,444,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,20,2,10,7,5,19,0.8,0.365517,53,48,12,3,0.365517,53,0,0,0,0,0,92,156,5,2,5,2,14,4,14,4,14,53,4,14,4,92,156,5,2,5,2,14,4,14,4,14,53,4,14,4,0,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0.048,0.091,0.0,3.0,0.0
14,L247,MapTile,MapTile,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/util/MapEdit.java,446,1,458,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,6,2,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,10,13,3,0,3,0,1,2,1,0,1,2,2,1,0,10,13,3,0,3,0,1,2,1,0,1,2,2,1,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
15,L155,MapCell,MapCell,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/util/MapEdit.java,460,1,471,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,5,3,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,12,12,4,0,4,0,2,0,2,0,2,5,0,2,0,12,12,4,0,4,0,2,0,2,0,2,5,0,2,0,0,0,7,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
16,L179,Map,Map,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/util/MapEdit.java,473,1,641,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,18,3,5,5,2,9,0.5,0.201923,21,21,4,4,0.181102,23,0,0,0,0,0,83,135,5,0,5,0,7,0,7,0,7,58,0,7,0,104,169,5,0,5,0,9,0,9,0,9,72,0,9,0,0,0,22,5,14,0,0,4,0,0,0,2,0,0,6,0,0,1,20,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.079,0.026000000000000002,0.003,2.8,0.010694423018016456
17,L202,MapGrid,MapGrid,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/util/MapEdit.java,643,1,997,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,29,5,2,6,4,16,0.6,0.367273,101,60,6,4,0.367273,101,0,0,0,0,0,174,355,21,1,21,1,12,0,9,0,12,127,0,9,0,174,355,21,1,21,1,12,0,9,0,12,127,0,9,0,0,1,13,24,15,0,1,2,0,0,0,1,0,0,4,0,0,14,9,1,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,3,1,0,0,11,0,0.12300000000000001,0.163,0.41,12.4,0.17378730584921206
18,L541,MapEditPane,MapEditPane,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/util/MapEdit.java,1004,1,1016,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,1,1,1,2,1.0,0.5625,9,8,2,0,0.5625,9,0,0,0,0,0,7,13,1,0,1,0,1,0,1,0,1,2,0,1,0,7,13,1,0,1,0,1,0,1,0,1,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,1.0,1.0,1.0,0.0
19,L256,MapTilePane,MapTilePane,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/util/MapEdit.java,1022,1,1159,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,10,5,3,2,3,7,0.666667,0.346154,36,16,2,1,0.327434,37,0,0,0,0,0,68,130,6,0,6,0,4,0,2,0,4,45,0,2,0,76,138,7,0,7,0,5,0,3,0,5,48,0,3,0,0,1,9,1,7,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0.13,0.083,0.0,1.0,0.0
20,L268,MapTileView,MapTileView,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/27_gangup/src/main/java/util/MapEdit.java,1165,1,1234,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,3,2,7,0,6,0.857143,0.47619,30,27,6,1,0.47619,30,0,0,0,0,0,33,70,2,1,2,1,6,0,6,1,6,13,0,6,1,33,70,2,1,2,1,6,0,6,1,6,13,0,6,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8190000000000001,0.75,0.912,5.2,0.5953662087161391
