,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
6,L157,AbstractUniqueID,ch.bluepenguin.email.client.AbstractUniqueID,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/email/client/AbstractUniqueID.java,17,1,59,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,0,12,17,0,3,1.0,0.466667,21,21,4,0,0.466667,21,0,0,0,0,0,24,43,2,1,2,1,3,0,3,1,3,9,0,3,1,24,43,2,1,2,1,3,0,3,1,3,9,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.4,0.5804988662131519
7,L178,Account,ch.bluepenguin.email.client.Account,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/email/client/Account.java,17,1,39,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,2,4,6,0,3,1.0,0.535714,15,15,4,0,0.535714,15,0,0,0,0,0,13,23,2,2,2,2,3,0,3,1,3,3,0,3,1,13,23,2,2,2,2,3,0,3,1,3,3,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
8,L304,Folder,ch.bluepenguin.email.client.Folder,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/email/client/Folder.java,13,1,119,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,12,2,16,32,1,13,0.923077,0.451613,42,42,12,1,0.451613,42,0,0,0,0,0,51,107,6,6,6,6,12,0,12,5,12,12,0,12,5,51,107,6,6,6,6,12,0,12,5,12,12,0,12,5,0,0,5,1,5,0,0,0,0,0,0,0,0,0,1,0,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,16.0,0.7901234567901234
9,L1236,IDGenerator,ch.bluepenguin.email.client.IDGenerator,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/email/client/IDGenerator.java,15,1,20,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,0,3,6,0,1,0.5,0.5,6,6,1,1,0.5,6,0,0,0,0,0,6,6,1,0,1,0,1,0,1,0,1,1,0,1,0,6,6,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,1.0,1.0,0.6299605249474366
10,L344,MailMessage,ch.bluepenguin.email.client.MailMessage,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/email/client/MailMessage.java,16,1,54,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,2,10,13,0,5,1.0,0.475,19,19,6,0,0.475,19,0,0,0,0,0,21,39,4,3,4,3,5,0,5,2,5,5,0,5,2,21,39,4,3,4,3,5,0,5,2,5,5,0,5,2,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1.0,1.0,1.0,6.0,0.75
11,L186,Person,ch.bluepenguin.email.client.Person,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/email/client/Person.java,16,1,112,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,9,1,3,9,0,9,1.0,0.5,44,44,10,0,0.5,44,0,0,0,0,0,44,97,5,5,5,5,9,0,9,4,9,9,0,9,4,44,97,5,5,5,5,9,0,9,4,9,9,0,9,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,13.0,0.7511111111111113
12,L1345,DebugAfterReturnAdvice,ch.bluepenguin.email.aop.DebugAfterReturnAdvice,L1341,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/email/aop/DebugAfterReturnAdvice.java,20,1,51,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,0,0,0,0,3,1.0,0.428571,15,15,4,0,0.428571,15,0,0,0,0,0,20,32,1,1,1,1,3,0,3,1,3,10,0,3,1,20,32,1,1,1,1,3,0,3,1,3,10,0,3,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.455,0.429,0.033,4.0,0.12404224482694443
13,L1368,FormatterMethodAdvice,ch.bluepenguin.email.aop.FormatterMethodAdvice,L1341,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/email/aop/FormatterMethodAdvice.java,20,1,44,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,3,0,0,0,0,1,1.0,0.37037,10,9,2,0,0.37037,10,0,0,0,0,0,17,25,0,0,0,0,1,0,1,0,1,13,0,1,0,17,25,0,0,0,0,1,0,1,0,1,13,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.938,3.0,0.35240071445513127
16,L213,HierarchicalElement,ch.bluepenguin.email.client.cache.HierarchicalElement,L194,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/email/client/cache/HierarchicalElement.java,21,1,37,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,2,3,0,2,0.666667,0.52381,11,10,2,1,0.52381,11,0,0,0,0,0,10,17,1,1,1,1,2,0,2,0,2,3,0,2,0,10,17,1,1,1,1,2,0,2,0,2,3,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
17,L235,MailCache,ch.bluepenguin.email.client.cache.MailCache,L194,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/email/client/cache/MailCache.java,29,1,90,2,0.488889,1,6,2,0.387097,0.444444,24,24,1,1,1,13,1,4,10,2,8,0.142857,0.0847458,5,5,1,6,0.0847458,5,0,0,0,0,0,54,62,3,3,3,3,6,0,6,0,6,26,0,6,0,54,62,3,3,3,3,6,0,6,0,6,26,0,6,0,0,0,32,3,9,0,0,0,0,17,0,0,0,0,0,0,0,2,15,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.35600000000000004,0.833,0.0,5.4,0.0
