,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
7,L223,AbstractSearcher<E extends Object>,net.sourceforge.beanbin.AbstractSearcher,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/AbstractSearcher.java,14,1,120,2,0.0,0,0,0,0.0,0.0,0,0,2,4,2,25,10,8,22,10,28,0.0,0.0,0,0,0,17,0.0,0,1,1,2,6,1,93,107,1,2,1,2,18,0,16,1,18,47,0,16,1,93,107,1,2,1,2,18,0,16,1,18,47,0,16,1,0,0,41,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.888,0.644,0.41,35.6,0.5527794244680603
8,L315,ActiveIterator<E extends Object>,net.sourceforge.beanbin.ActiveIterator,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/ActiveIterator.java,6,1,31,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,1,2,3,3,7,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,21,26,2,0,2,0,4,0,4,0,4,7,0,4,0,21,26,2,0,2,0,4,0,4,0,4,7,0,4,0,0,0,11,1,4,0,0,0,0,0,0,0,0,0,1,0,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.636,0.6,0.737,3.0,0.39310617724344893
9,L170,ActiveList<E extends Object>,net.sourceforge.beanbin.ActiveList,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/ActiveList.java,13,1,201,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,38,6,14,30,12,43,0.0,0.00636943,1,0,0,28,0.00636943,1,3,3,1,2,1,156,189,8,5,4,2,31,0,27,1,54,72,0,47,4,156,189,8,5,4,2,31,0,27,1,54,72,0,47,4,0,0,69,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0.494,0.667,0.013999999999999999,33.0,0.15695416146859595
10,L276,ActiveListSearcher<E extends Object>,net.sourceforge.beanbin.ActiveListSearcher,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/ActiveListSearcher.java,5,1,36,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,7,3,5,12,3,9,0.0,0.0,0,0,0,5,0.0,0,2,2,1,3,1,27,32,4,3,3,2,6,0,4,2,23,9,0,20,3,27,32,4,3,3,2,6,0,4,2,23,9,0,20,3,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.4,0.8076923076923077
11,L647,BeanBin<E extends Object>,net.sourceforge.beanbin.BeanBin,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/BeanBin.java,21,1,125,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,16,11,3,6,14,24,0.7,0.378641,39,39,7,3,0.378641,39,3,3,0,0,1,64,105,5,4,3,2,10,0,9,0,30,35,0,27,1,64,105,5,4,3,2,10,0,9,0,30,35,0,27,1,0,0,11,1,3,0,0,0,0,0,0,1,0,0,0,1,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.737,0.8240000000000001,0.7929999999999999,14.8,0.6905180932401058
12,L628,BeanBinDAOFactory,net.sourceforge.beanbin.BeanBinDAOFactory,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/BeanBinDAOFactory.java,9,1,46,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,9,3,15,19,1,6,0.0,0.0,0,0,0,6,0.0,0,0,0,0,0,0,33,38,1,4,1,4,5,0,5,1,5,13,0,5,1,33,38,1,4,1,4,5,0,5,1,5,13,0,5,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,1.0,0.5710000000000001,9.2,0.47213775309944767
13,L231,BeanBinException,net.sourceforge.beanbin.BeanBinException,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/BeanBinException.java,3,1,13,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,86,51,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,9,11,1,0,1,0,2,0,2,0,2,2,0,2,0,9,11,1,0,1,0,2,0,2,0,2,2,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.4,0.4117647058823529
14,L197,BeanBinSearcher<E extends Object>,net.sourceforge.beanbin.BeanBinSearcher,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/BeanBinSearcher.java,3,1,18,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,3,3,13,3,6,0.0,0.0,0,0,0,3,0.0,0,2,2,1,1,1,13,16,2,2,1,1,3,0,2,0,20,4,0,18,1,13,16,2,2,1,1,3,0,2,0,20,4,0,18,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.8,0.6551724137931035
15,L1987,Transaction,net.sourceforge.beanbin.Transaction,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/Transaction.java,10,1,57,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,10,3,8,22,2,10,0.0,0.0,0,0,0,8,0.0,0,0,0,0,0,0,38,48,4,2,4,2,8,0,7,1,8,14,0,7,1,38,48,4,2,4,2,8,0,7,1,8,14,0,7,1,0,0,19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,1.0,1.0,11.8,0.7059165191792054
22,L379,InstallBeanBin,net.sourceforge.beanbin.ant.InstallBeanBin,L370,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/ant/InstallBeanBin.java,20,1,265,2,0.0,0,0,0,0.0,0.0,0,0,2,5,5,51,1,1,7,1,22,0.0,0.00490196,1,0,0,9,0.00462963,1,0,0,0,0,0,203,233,3,9,3,9,21,0,8,5,21,122,0,8,5,215,246,4,9,4,9,24,0,11,5,24,125,0,11,5,0,1,61,4,6,0,1,0,0,0,0,1,0,2,1,0,0,5,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,1,0,1,0,0,0.255,0.247,0.07,14.4,0.14397829797293657
