,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
3,L3046,EnumWrapper<E extends Enum<E>>,com.lts.EnumWrapper,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/EnumWrapper.java,20,1,45,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,3,5,0,2,1.0,0.880952,37,37,3,0,0.880952,37,0,0,1,1,0,5,26,0,0,0,0,2,0,2,0,2,0,0,2,0,5,26,0,0,0,0,2,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
4,L15641,ExceptionUtil,com.lts.ExceptionUtil,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/ExceptionUtil.java,24,1,101,2,0.151832,1,1,1,0.128205,0.131148,10,8,8,2,2,12,2,3,10,2,10,0.0,0.0,0,0,0,9,0.0,0,0,0,0,0,0,62,78,0,0,0,0,8,0,8,0,8,29,0,8,0,62,78,0,0,0,0,8,0,8,0,8,29,0,8,0,0,0,28,1,1,0,0,0,0,8,0,1,0,0,1,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0.988,14.8,0.772960288432394
5,L727,LTSException,com.lts.LTSException,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/LTSException.java,48,1,208,2,0.0929487,1,1,1,0.0621118,0.0677966,10,8,3,2,2,25,0,136,131,0,20,0.0526316,0.15493,22,22,1,18,0.15493,22,0,0,2,4,0,120,161,3,4,3,4,20,0,18,1,20,51,0,18,1,120,161,3,4,3,4,20,0,18,1,20,51,0,18,1,0,0,52,3,12,0,0,3,0,7,0,1,0,0,1,0,0,8,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1.0,1.0,0.971,23.0,0.8381377425340644
6,L7437,LTSRuntimeException,com.lts.LTSRuntimeException,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/LTSRuntimeException.java,42,1,173,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,21,0,5,13,0,18,0.105263,0.159664,19,19,2,17,0.159664,19,0,0,1,1,0,100,132,2,1,2,1,18,0,18,1,18,39,0,18,1,100,132,2,1,2,1,18,0,18,1,18,39,0,18,1,0,0,38,2,6,0,0,0,0,0,0,0,0,0,1,0,0,5,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1.0,1.0,0.75,16.4,0.8098037424578013
7,L284,Suspender,com.lts.Suspender,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/Suspender.java,24,1,67,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,8,1,11,17,1,7,0.0,0.0,0,0,0,7,0.0,0,1,1,0,0,1,36,44,1,0,1,0,6,0,6,0,6,9,0,6,0,36,44,1,0,1,0,6,0,6,0,6,9,0,6,0,0,1,16,0,3,0,0,1,0,0,0,1,0,0,0,0,0,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444,0.457,0.0,2.4,0.0
22,L482,Application,com.lts.application.Application,L130,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/Application.java,247,1,3140,2,0.0,0,0,0,0.0,0.0,0,0,11,4,4,346,29,52,139,42,221,0.201258,0.365854,960,927,32,127,0.365854,960,0,0,2,3,0,1664,2894,51,43,51,43,179,21,158,23,179,737,21,158,23,1664,2894,51,43,51,43,179,21,158,23,179,737,21,158,23,0,5,311,27,165,0,3,82,0,0,0,1,0,6,0,2,0,84,275,2,0,0,0,3,0,0,2,0,0,0,0,0,0,0,1,0,6,27,14,2,0,0,0,0.026000000000000002,0.042,0.027999999999999997,18.2,0.02817389608501769
23,L6800,ApplicationErrorWindow,com.lts.application.ApplicationErrorWindow,L130,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/ApplicationErrorWindow.java,34,1,187,2,0.472464,2,8,2,0.37013,0.401709,57,47,3,3,3,20,5,3,3,9,19,0.0,0.0,0,0,0,11,0.0,0,2,2,0,0,1,114,148,35,13,1,1,10,0,10,0,91,58,16,91,7,120,154,35,13,1,1,12,0,12,0,93,60,16,93,7,0,1,60,2,9,0,0,6,0,19,0,1,0,0,0,0,0,3,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0.015,0.12,0.0,3.0,0.0
24,L669,ApplicationException,com.lts.application.ApplicationException,L130,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/ApplicationException.java,34,1,159,2,0.230241,1,3,1,0.150794,0.16,19,16,2,2,2,18,1,71,75,3,19,0.0588235,0.0892857,10,10,1,16,0.0892857,10,1,1,2,2,1,102,126,5,5,2,1,16,0,16,1,36,46,0,34,2,102,126,5,5,2,1,16,0,16,1,36,46,0,34,2,0,0,49,0,5,0,0,1,0,12,0,1,0,0,0,0,0,4,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,0.978,16.2,0.8835339556739497
25,L441,ApplicationExceptionHandler,com.lts.application.ApplicationExceptionHandler,L130,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/ApplicationExceptionHandler.java,33,1,68,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,4,4,0,2,1.0,0.627907,27,27,3,0,0.627907,27,0,0,1,1,0,16,36,11,0,11,0,2,11,2,0,2,0,11,2,0,16,36,11,0,11,0,2,11,2,0,2,0,11,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
26,L627,ApplicationResources,com.lts.application.ApplicationResources,L130,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/ApplicationResources.java,34,1,207,2,0.270769,1,3,1,0.172414,0.238938,30,27,6,2,2,17,6,1,10,7,19,0.166667,0.222973,33,33,2,10,0.222973,33,1,1,0,0,1,115,174,1,8,0,6,12,0,11,0,31,50,0,27,0,115,174,1,8,0,6,12,0,11,0,31,50,0,27,0,0,0,37,4,1,0,0,0,0,12,0,1,0,0,0,0,0,2,23,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.8,0.914,0.25,21.6,0.5194381127669724
27,L7108,ApplicationRuntimeException,com.lts.application.ApplicationRuntimeException,L130,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/ApplicationRuntimeException.java,24,1,134,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,15,1,0,0,1,16,0.0,0.0,0,0,0,16,0.0,0,0,0,0,0,0,86,111,1,1,1,1,15,0,15,0,15,36,0,15,0,86,111,1,1,1,1,15,0,15,0,15,36,0,15,0,0,0,33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,1.0,1.0,14.6,0.8795180722891566
28,L430,ApplicationTerminateException,com.lts.application.ApplicationTerminateException,L130,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/ApplicationTerminateException.java,39,1,66,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,0,4,5,0,5,0.166667,0.384615,15,15,1,5,0.384615,15,0,0,0,0,0,24,28,0,0,0,0,5,0,5,0,5,6,0,5,0,24,28,0,0,0,0,5,0,5,0,5,6,0,5,0,0,0,11,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.2,0.6774193548387096
30,L7201,CriticalApplicationException,com.lts.application.CriticalApplicationException,L130,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/CriticalApplicationException.java,31,1,43,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,2,4,0.333333,0.428571,9,9,1,2,0.428571,9,2,2,0,0,1,12,13,5,5,0,0,2,0,2,0,38,2,0,36,2,12,13,5,5,0,0,2,0,2,0,38,2,0,36,2,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.2,0.37499999999999994
31,L3125,DeleteFileCallback,com.lts.application.DeleteFileCallback,L130,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/application/DeleteFileCallback.java,32,1,72,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,9,3,2,10,3,6,0.25,0.0857143,3,3,1,3,0.0857143,3,1,1,0,0,1,32,41,1,0,1,0,3,0,3,0,3,17,0,3,0,32,41,1,0,1,0,3,0,3,0,3,17,0,3,0,0,0,9,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9470000000000001,1.0,1.0,7.8,0.4951334197539578
