,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
6,L529,DefaultFSPath,net.sf.sugar.fspath.DefaultFSPath,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/fspath/DefaultFSPath.java,73,1,364,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,33,6,3,8,7,17,0.666667,0.238298,56,42,4,2,0.238298,56,1,1,0,0,1,179,292,6,1,6,1,10,0,5,0,10,105,0,5,0,179,292,6,1,6,1,10,0,5,0,10,105,0,5,0,0,2,23,12,2,0,1,0,0,0,0,0,0,3,0,0,0,6,19,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.58,0.61,0.66,16.4,0.48919946279029136
7,L580,FSPathFactory,net.sf.sugar.fspath.FSPathFactory,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/fspath/FSPathFactory.java,38,1,65,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,4,2,3,6,1,5,1.0,0.518519,14,14,5,0,0.518519,14,0,0,0,0,0,13,28,0,0,0,0,4,0,4,0,4,3,0,4,0,13,28,0,0,0,0,4,0,4,0,4,3,0,4,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.0,0.6694214876033057
8,L478,FSPathResult,net.sf.sugar.fspath.FSPathResult,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/fspath/FSPathResult.java,47,1,149,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,19,0,13,30,0,13,0.214286,0.269663,24,24,3,11,0.269663,24,0,0,0,0,0,65,103,6,6,6,6,13,0,13,0,13,25,0,13,0,65,103,6,6,6,6,13,0,13,0,13,25,0,13,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,27.8,0.8118683208235677
9,L561,FSPathResultListImpl,net.sf.sugar.fspath.FSPathResultListImpl,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/fspath/FSPathResultListImpl.java,44,1,301,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,26,6,8,13,9,16,0.875,0.488479,106,102,7,1,0.488479,106,1,1,0,0,1,111,258,0,0,0,0,7,0,7,0,7,63,0,7,0,111,258,0,0,0,0,7,0,7,0,7,63,0,7,0,0,0,4,3,3,0,0,0,0,0,0,1,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.94,0.976,0.938,26.4,0.7102357308187889
10,L684,FSPathResultModificationListImpl,net.sf.sugar.fspath.FSPathResultModificationListImpl,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/fspath/FSPathResultModificationListImpl.java,38,1,97,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,12,5,4,11,2,9,0.25,0.156863,8,8,2,6,0.156863,8,1,1,0,0,1,43,60,2,2,2,2,7,0,7,0,7,20,0,7,0,43,60,2,2,2,2,7,0,7,0,7,20,0,7,0,0,0,16,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,12.8,0.747991234477721
11,L694,OperationNotPermittedException,net.sf.sugar.fspath.OperationNotPermittedException,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/fspath/OperationNotPermittedException.java,37,1,58,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,4,4,0,3,0.75,0.545455,12,12,3,1,0.545455,12,0,0,0,0,0,10,22,0,0,0,0,3,0,3,0,3,2,0,3,0,10,22,0,0,0,0,3,0,3,0,3,2,0,3,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.2,0.5238095238095238
25,L1367,DefaultIncludeProcessor,net.sf.sugar.scl.DefaultIncludeProcessor,L1327,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/DefaultIncludeProcessor.java,35,1,431,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,52,9,2,12,18,34,0.285714,0.301887,96,94,2,5,0.280702,96,1,1,0,0,1,222,373,5,1,5,1,16,0,6,0,16,129,0,6,0,246,397,17,16,9,1,16,4,6,0,55,129,4,45,18,0,3,43,1,3,0,0,0,0,0,0,0,0,2,3,1,0,3,33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0.546,0.5489999999999999,0.574,26.4,0.5170246072012824
26,L1412,DefaultLocalReferenceProcessor,net.sf.sugar.scl.DefaultLocalReferenceProcessor,L1327,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/DefaultLocalReferenceProcessor.java,21,1,130,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,21,4,3,5,7,12,0.333333,0.0736842,7,6,1,2,0.0736842,7,1,1,0,0,1,88,110,1,1,1,1,5,0,2,0,5,52,0,2,0,88,110,1,1,1,1,5,0,2,0,5,52,0,2,0,0,0,15,2,1,0,0,0,0,0,0,0,0,2,0,0,0,1,13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.713,0.7040000000000001,0.594,5.4,0.4875040762810507
27,L1452,Include,net.sf.sugar.scl.Include,L1327,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/Include.java,14,1,76,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,11,1,7,17,0,11,0.0833333,0.115385,6,6,1,11,0.115385,6,0,0,3,5,0,46,63,5,4,5,4,11,0,11,5,11,11,0,11,5,46,63,5,4,5,4,11,0,11,5,11,11,0,11,5,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,14.4,0.7709696609161214
28,L1384,IncludeException,net.sf.sugar.scl.IncludeException,L1327,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/scl/IncludeException.java,12,1,21,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,4,7,0,2,0.333333,0.529412,9,9,1,2,0.529412,9,0,0,0,0,0,8,10,0,0,0,0,2,0,2,0,2,2,0,2,0,8,10,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.2,0.37499999999999994
