,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
6,L1218,Actions,src.Actions,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/Actions.java,5,1,10,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,9,2,0,1,0.0,0.0,0,0,0,2,0.0,0,1,1,7,7,1,4,6,0,0,0,0,1,0,1,0,1,0,0,1,0,4,6,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
7,L1224,ReportGenerator,src.ReportGenerator,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/AidTool.java,5,1,12,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,1,0.0,0.166667,1,0,0,2,0.166667,1,0,0,0,0,0,5,8,0,0,0,0,1,0,1,0,1,1,0,1,0,5,8,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
8,L1232,AidTool,src.AidTool,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/AidTool.java,14,1,23,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,3,0,0,5,6,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,8,10,0,0,0,0,1,0,1,0,1,4,0,1,0,8,10,0,0,0,0,1,0,1,0,1,4,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33299999999999996,1.0,0.0,2.0,0.0
9,L1237,Battle,src.Battle,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/Battle.java,10,1,1201,2,0.807732,16,725,73,0.776007,0.797853,925,892,2,11,10,401,11,0,0,25,33,0.0,0.0507185,60,0,0,9,0.0507185,60,2,2,0,0,1,1123,1192,0,0,0,0,8,0,8,0,9,827,0,9,0,1123,1192,0,0,0,0,8,0,8,0,9,827,0,9,0,0,1,142,206,38,0,4,36,0,62,0,1,0,21,0,7,0,59,17,1,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,34,0,17,0,0,0,0.059000000000000004,0.005,0.233,22.0,0.03155200506660142
10,L1358,CommandBean,src.CommandBean,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/CommandBean.java,6,1,33,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6,0,7,10,0,6,0.0,0.0,0,0,0,7,0.0,0,0,0,0,0,0,23,28,3,2,3,2,6,0,6,2,6,6,0,6,2,23,28,3,2,3,2,6,0,6,2,6,6,0,6,2,0,0,15,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1.0,1.0,1.0,7.4,0.6197374377546402
12,L582,Fiefdoms,src.Fiefdoms,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/Fiefdoms.java,6,1,355,2,0.23796,2,27,7,0.174286,0.217857,61,61,1,4,3,86,5,29,38,3,50,0.0208333,0.0635452,19,5,1,47,0.0635452,19,0,0,0,0,0,280,350,18,17,18,17,47,1,47,25,47,131,1,47,25,280,350,18,17,18,17,47,1,47,25,47,131,1,47,25,0,4,145,35,26,0,1,8,0,32,0,0,0,0,2,0,0,12,93,1,0,0,0,0,0,0,4,0,0,0,0,0,0,1,6,0,4,20,0,1,26,0,0,0.985,0.986,0.985,99.0,0.9279500249042754
13,L1521,GameAutoActions,src.GameAutoActions,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/GameAutoActions.java,5,1,22,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,5,7,7,2,5,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,15,18,0,0,0,0,3,0,3,0,3,7,0,3,0,15,18,0,0,0,0,3,0,3,0,3,7,0,3,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.364,1.0,0.0,4.0,0.0
14,L1529,GameCmdBean,src.GameCmdBean,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/GameCmdBean.java,9,1,56,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,0,0,0,0,5,0.833333,0.543478,25,25,5,1,0.543478,25,0,0,0,0,0,21,48,3,2,3,2,5,0,5,2,5,6,0,5,2,21,48,3,2,3,2,5,0,5,2,5,6,0,5,2,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1.0,1.0,1.0,7.4,0.6197374377546402
15,L1551,GameController,src.GameController,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/GameController.java,4,1,29,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,4,2,5,8,3,4,0.0,0.181818,4,0,0,2,0.181818,4,0,0,0,0,0,18,26,0,0,0,0,1,0,1,0,1,9,0,1,0,18,26,0,0,0,0,1,0,1,0,1,9,0,1,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.429,1.0,1.0,2.0,0.3770993366087173
16,L1343,Intruders,src.Intruders,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/Intruders.java,3,1,50,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,10,1,2,6,0,10,0.0,0.121212,4,0,0,11,0.121212,4,1,1,0,0,1,29,48,2,3,2,3,10,0,10,3,10,5,0,10,3,29,48,2,3,2,3,10,0,10,3,10,5,0,10,3,0,0,16,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,10.2,0.8360655737704918
