,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
10,L846,AbstractPooledConnection,org.firebirdsql.ds.AbstractPooledConnection,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/ds/AbstractPooledConnection.java,45,1,228,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,29,2,2,3,4,16,0.2,0.363636,68,52,1,4,0.363636,68,0,0,0,0,0,119,184,4,1,4,1,12,0,4,0,12,56,0,4,0,119,184,4,1,4,1,12,0,4,0,12,56,0,4,0,0,0,13,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.935,0.927,0.8320000000000001,21.0,0.7475744922477001
11,L192,DataSourceFactory,org.firebirdsql.ds.DataSourceFactory,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/ds/DataSourceFactory.java,44,1,140,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,16,4,5,11,8,15,0.5,0.193182,17,13,1,1,0.193182,17,0,0,0,0,0,71,97,0,2,0,2,7,0,1,0,7,44,0,1,0,71,97,0,2,0,2,7,0,1,0,7,44,0,1,0,0,2,16,6,0,0,0,0,0,0,0,1,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0.792,0.753,0.7,11.0,0.535103836810419
12,L1025,FBAbstractCommonDataSource,org.firebirdsql.ds.FBAbstractCommonDataSource,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/ds/FBAbstractCommonDataSource.java,41,1,460,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,69,5,10,68,47,110,0.118644,0.213889,77,74,7,52,0.213889,77,1,1,2,2,1,283,420,11,26,11,26,63,0,58,31,63,119,0,58,31,283,420,11,26,11,26,63,0,58,31,63,119,0,58,31,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0.961,1.0,0.991,101.0,0.94602071346327
13,L223,FBConnectionPoolDataSource,org.firebirdsql.ds.FBConnectionPoolDataSource,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/ds/FBConnectionPoolDataSource.java,50,1,98,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,10,7,6,7,11,16,0.25,0.226415,12,12,1,3,0.226415,12,2,2,0,0,1,41,49,12,29,1,3,5,0,3,0,67,20,0,61,31,41,49,12,29,1,3,5,0,3,0,67,20,0,61,31,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.846,0.727,0.941,9.0,0.6818381389649298
14,L489,FBSimpleDataSource,org.firebirdsql.ds.FBSimpleDataSource,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/ds/FBSimpleDataSource.java,53,1,513,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,71,8,3,59,50,115,0.4,0.437018,170,170,26,39,0.437018,170,1,1,1,1,1,219,461,6,28,6,28,65,0,64,29,65,74,0,64,29,219,461,6,28,6,28,65,0,64,29,65,74,0,64,29,0,1,96,1,4,0,0,3,0,0,0,1,0,0,0,1,0,3,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0.97,0.992,0.983,85.4,0.9372134607337428
15,L176,FBXAConnection,org.firebirdsql.ds.FBXAConnection,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/ds/FBXAConnection.java,39,1,73,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,8,5,4,4,5,11,0.333333,0.176471,6,6,1,2,0.176471,6,0,0,0,0,0,28,35,1,2,1,2,6,0,2,0,6,11,0,2,0,28,35,1,2,1,2,6,0,2,0,6,11,0,2,0,0,0,16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9690000000000001,0.95,0.84,10.4,0.645652540780383
16,L281,FBXADataSource,org.firebirdsql.ds.FBXADataSource,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/ds/FBXADataSource.java,52,1,181,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,10,10,5,8,13,18,0.25,0.117647,6,6,1,3,0.301724,35,2,2,0,0,1,45,55,12,29,1,3,5,0,3,0,67,22,0,61,31,81,130,13,29,2,3,11,0,9,0,73,37,0,67,31,0,0,22,0,5,0,0,2,0,0,0,1,0,0,0,0,0,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.509,0.474,0.696,9.0,0.4513896659236685
17,L838,PooledConnectionHandler,org.firebirdsql.ds.PooledConnectionHandler,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/ds/PooledConnectionHandler.java,53,1,266,2,0.125806,1,6,1,0.0981308,0.10596,21,16,1,3,3,38,5,8,15,13,23,0.5,0.263415,54,41,1,1,0.263415,54,0,0,1,1,0,151,214,13,1,13,1,10,0,1,0,10,71,0,1,0,151,214,13,1,13,1,10,0,1,0,10,71,0,1,0,0,2,23,1,7,0,1,0,0,9,0,0,0,1,0,0,0,8,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.645,0.5770000000000001,0.713,17.6,0.5181492558807073
18,L871,StatementHandler,org.firebirdsql.ds.StatementHandler,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/ds/StatementHandler.java,45,1,181,2,0.209677,1,6,1,0.153285,0.181818,21,16,1,3,3,23,3,3,8,6,12,0.666667,0.348148,47,38,2,1,0.348148,47,0,0,0,0,0,88,137,10,1,10,1,6,0,2,0,6,41,0,2,0,88,137,10,1,10,1,6,0,2,0,6,41,0,2,0,0,0,18,0,8,0,0,0,0,12,0,0,0,1,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.311,0.183,0.21,5.6,0.16846823499904862
19,L1578,XAConnectionHandler,org.firebirdsql.ds.XAConnectionHandler,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/ds/XAConnectionHandler.java,32,1,44,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,2,1,1,1,3,1.0,0.375,6,6,1,0,0.375,6,1,1,0,0,1,10,13,14,1,1,0,2,0,0,0,12,3,0,1,0,10,13,14,1,1,0,2,0,0,0,12,3,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.4,0.6296296296296295
