,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
8,L190,ConfigurationManager,com.allenstudio.ir.core.ConfigurationManager,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/core/ConfigurationManager.java,43,1,219,2,0.751037,6,17,7,0.525424,0.731092,93,87,1,2,2,18,3,8,6,10,19,0.333333,0.33908,59,51,2,4,0.331461,59,0,0,0,0,0,115,173,5,3,5,3,9,3,5,1,9,59,3,5,1,119,177,5,3,5,3,10,3,6,1,10,60,3,6,1,0,1,68,9,6,0,1,0,0,48,0,0,0,0,1,0,0,4,16,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,4,3,0,0,0,0,0.897,0.847,0.914,10.0,0.7379485838506569
9,L537,PluginManager,com.allenstudio.ir.core.PluginManager,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/core/PluginManager.java,45,1,188,2,0.752604,3,9,4,0.423611,0.571429,61,56,1,1,1,12,3,5,4,0,6,0.6,0.284404,31,27,3,2,0.294964,41,0,0,0,0,0,78,124,4,3,4,3,6,1,4,0,6,46,1,4,0,98,144,4,3,4,3,10,1,8,0,10,52,1,8,0,0,3,54,8,8,0,0,0,0,30,0,1,0,0,1,0,0,6,19,0,0,0,0,2,0,0,7,0,0,0,0,0,0,1,1,0,0,4,1,0,0,0,0,0.389,0.25,0.079,2.0,0.09866025601813543
10,L661,ConfigurationManager,com.allenstudio.ir.core.ConfigurationManager,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/core/ConfigurationManager.java,43,1,219,2,0.751037,6,17,7,0.525424,0.731092,93,87,1,2,2,18,3,1,1,10,19,0.428571,0.33908,59,51,3,4,0.331461,59,0,0,0,0,0,115,173,5,3,5,3,9,3,5,1,9,59,3,5,1,119,177,5,3,5,3,10,3,6,1,10,60,3,6,1,0,1,68,9,6,0,1,0,0,48,0,0,0,0,1,0,0,4,16,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,4,3,0,0,0,0,0.897,0.847,0.914,10.0,0.7379485838506569
11,L713,PluginManager,com.allenstudio.ir.core.PluginManager,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/core/PluginManager.java,45,1,188,2,0.752604,3,9,4,0.423611,0.571429,61,56,1,1,1,12,3,1,0,0,6,0.666667,0.284404,31,27,4,2,0.294964,41,0,0,0,0,0,78,124,4,3,4,3,6,1,4,0,6,46,1,4,0,98,144,4,3,4,3,10,1,8,0,10,52,1,8,0,0,3,54,8,8,0,0,0,0,30,0,1,0,0,1,0,0,6,19,0,0,0,0,2,0,0,7,0,0,0,0,0,0,1,1,0,0,4,1,0,0,0,0,0.389,0.25,0.079,2.0,0.09866025601813543
16,L793,DateChooserEvent,com.allenstudio.ir.event.DateChooserEvent,L765,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/event/DateChooserEvent.java,30,1,56,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,7,6,0,3,0.5,0.407407,11,11,2,2,0.407407,11,0,0,0,0,0,16,27,2,2,2,2,3,0,3,0,3,5,0,3,0,16,27,2,2,2,2,3,0,3,0,3,5,0,3,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,13.0,0.5641679012345681
17,L810,NoteListDataEvent,com.allenstudio.ir.event.NoteListDataEvent,L765,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/event/NoteListDataEvent.java,29,1,69,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,5,8,0,3,0.75,0.585366,24,24,3,1,0.585366,24,0,0,0,0,0,17,41,5,2,5,2,3,3,3,0,3,4,3,3,0,17,41,5,2,5,2,3,3,3,0,3,4,3,3,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,0.917,5.0,0.49567883330414797
18,L829,NoteListEvent,com.allenstudio.ir.event.NoteListEvent,L765,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/event/NoteListEvent.java,30,1,44,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,7,11,0,2,0.333333,0.411765,7,7,1,2,0.411765,7,0,0,0,0,0,10,15,1,1,1,1,2,0,2,0,2,3,0,2,0,10,15,1,1,1,1,2,0,2,0,2,3,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.5102040816326532
19,L907,DateChooserEvent,com.allenstudio.ir.event.DateChooserEvent,L765,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/event/DateChooserEvent.java,30,1,56,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,3,0.6,0.407407,11,11,3,2,0.407407,11,0,0,0,0,0,16,27,2,2,2,2,3,0,3,0,3,5,0,3,0,16,27,2,2,2,2,3,0,3,0,3,5,0,3,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,13.0,0.5641679012345681
20,L925,NoteListDataEvent,com.allenstudio.ir.event.NoteListDataEvent,L765,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/event/NoteListDataEvent.java,29,1,69,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,3,0.8,0.585366,24,24,4,1,0.585366,24,0,0,0,0,0,17,41,5,2,5,2,3,3,3,0,3,4,3,3,0,17,41,5,2,5,2,3,3,3,0,3,4,3,3,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,0.917,5.0,0.49567883330414797
21,L955,NoteListEvent,com.allenstudio.ir.event.NoteListEvent,L765,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/com/allenstudio/ir/event/NoteListEvent.java,30,1,44,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0.5,0.411765,7,7,2,2,0.411765,7,0,0,0,0,0,10,15,1,1,1,1,2,0,2,0,2,3,0,2,0,10,15,1,1,1,1,2,0,2,0,2,3,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.5102040816326532
