,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
0,L8414,CheckstylePlugin,com.atlassw.tools.eclipse.checkstyle.CheckstylePlugin,L108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/CheckstylePlugin.java,43,1,264,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,3,46,36,2,7,1.0,0.638418,113,93,6,0,0.569307,115,0,0,0,0,0,64,191,19,3,19,3,5,16,5,0,5,19,16,5,0,87,222,19,3,19,3,10,16,10,0,10,25,16,10,0,0,1,24,2,5,0,0,0,0,0,0,1,0,0,0,0,0,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,1,0,0,0.38299999999999995,0.278,0.008,6.2,0.07167301755868438
1,L8501,CheckstylePluginStartup,com.atlassw.tools.eclipse.checkstyle.CheckstylePluginStartup,L108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/CheckstylePluginStartup.java,32,1,42,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,1,1.0,0.647059,11,10,2,0,0.647059,11,0,0,0,0,0,6,11,0,0,0,0,1,0,1,0,1,0,0,1,0,6,11,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
4,L2153,CheckConfiguration,com.atlassw.tools.eclipse.checkstyle.config.CheckConfiguration,L129,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/CheckConfiguration.java,42,1,242,2,0.296407,1,3,1,0.0845771,0.165049,17,17,1,1,1,21,4,5,5,11,25,1.0,0.413408,74,73,15,0,0.413408,74,1,1,0,0,1,105,201,9,8,9,8,14,0,14,0,14,31,0,14,0,105,201,9,8,9,8,14,0,14,0,14,31,0,14,0,0,0,18,0,8,0,0,0,0,11,0,0,0,0,0,1,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0.951,0.88,0.531,37.8,0.6537505792529452
6,L1472,CheckConfigurationTester,com.atlassw.tools.eclipse.checkstyle.config.CheckConfigurationTester,L129,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/CheckConfigurationTester.java,48,1,184,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,6,7,2,2,8,10,1.0,0.363636,28,22,3,0,0.440945,56,0,0,0,0,0,49,92,2,1,2,1,2,0,2,0,2,23,0,2,0,71,137,4,2,4,2,4,0,4,0,4,29,0,4,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11800000000000001,0.062,0.0,4.4,0.0
7,L910,CheckConfigurationWorkingCopy,com.atlassw.tools.eclipse.checkstyle.config.CheckConfigurationWorkingCopy,L129,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/CheckConfigurationWorkingCopy.java,58,1,506,2,0.121027,1,3,1,0.0378619,0.0720339,17,17,1,3,3,47,12,24,46,22,46,1.0,0.394937,156,144,25,0,0.394937,156,1,1,0,0,1,239,449,8,10,8,10,24,0,24,4,24,88,0,24,4,239,449,8,10,8,10,24,0,24,4,24,88,0,24,4,0,2,20,3,3,0,1,0,1,9,0,0,0,0,0,2,0,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0.795,0.878,0.722,54.6,0.7143782912309683
8,L2177,CheckstyleConfigurationFile,com.atlassw.tools.eclipse.checkstyle.config.CheckstyleConfigurationFile,L129,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/CheckstyleConfigurationFile.java,35,1,159,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,11,0,10,9,0,10,1.0,0.551724,64,64,11,0,0.551724,64,0,0,0,0,0,52,125,5,5,5,5,10,0,10,5,10,12,0,10,5,52,125,5,5,5,5,10,0,10,5,10,12,0,10,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1.0,1.0,1.0,15.0,0.7785467128027682
9,L199,ConfigProperty,com.atlassw.tools.eclipse.checkstyle.config.ConfigProperty,L129,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/ConfigProperty.java,28,1,167,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,12,1,22,41,3,13,1.0,0.547619,69,68,11,0,0.547619,69,0,0,0,0,0,57,140,3,3,3,3,10,0,10,3,10,15,0,10,3,57,140,3,3,3,3,10,0,10,3,10,15,0,10,3,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909,1.0,1.0,18.4,0.7880672363828224
10,L3656,ConfigurationReader,com.atlassw.tools.eclipse.checkstyle.config.ConfigurationReader,L129,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/ConfigurationReader.java,54,1,395,2,0.154667,3,11,3,0.116959,0.171296,40,37,1,3,3,17,9,5,2,13,16,1.0,0.322034,38,35,3,0,0.278317,86,0,0,0,0,0,80,146,1,1,1,1,3,0,2,0,3,29,0,2,0,223,342,5,4,5,4,10,0,9,0,10,86,0,9,0,0,1,42,2,7,0,2,0,0,26,0,1,0,3,2,2,0,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.17300000000000001,0.067,0.083,10.0,0.08226562850117758
11,L3786,ConfigurationWriter,com.atlassw.tools.eclipse.checkstyle.config.ConfigurationWriter,L129,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/ConfigurationWriter.java,47,1,331,2,0.319567,2,8,4,0.161404,0.244318,46,43,1,3,2,27,10,5,5,20,25,1.0,0.297619,75,48,3,0,0.297619,75,0,0,0,0,0,177,285,0,1,0,1,5,0,2,0,5,94,0,2,0,177,285,0,1,0,1,5,0,2,0,5,94,0,2,0,0,1,18,1,3,0,0,0,0,12,0,0,0,1,2,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0.017,0.024,0.0,2.0,0.0
12,L1613,GlobalCheckConfigurationWorkingSet,com.atlassw.tools.eclipse.checkstyle.config.GlobalCheckConfigurationWorkingSet,L129,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/GlobalCheckConfigurationWorkingSet.java,60,1,496,2,0.365153,5,15,5,0.226545,0.302583,99,82,3,5,5,47,17,4,3,31,47,1.0,0.266129,99,85,12,0,0.266129,99,1,1,0,0,1,273,437,3,3,3,3,16,0,11,1,16,135,0,11,1,273,437,3,3,3,3,16,0,11,1,16,135,0,11,1,0,0,52,2,3,0,0,0,0,31,0,1,0,2,0,3,0,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.38799999999999996,0.441,0.42,24.0,0.3542547286306944
