,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
3,L3475,Logging,dk.statsbiblioteket.summa.common.Logging,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/Logging.java,41,1,396,2,0.119022,3,36,6,0.106742,0.17757,38,38,3,2,2,81,3,67,128,3,22,0.611111,0.4,136,131,11,7,0.388571,136,0,0,0,0,0,204,346,5,4,5,4,19,4,17,0,19,100,4,17,0,214,356,12,5,12,5,21,10,18,0,21,102,10,18,0,0,3,56,1,10,0,0,0,0,17,0,1,0,1,0,0,0,3,26,0,0,0,0,0,0,5,3,0,0,0,0,0,0,2,0,0,0,11,1,0,0,0,0,0.9390000000000001,0.8959999999999999,0.907,69.0,0.8151232191792186
4,L14176,MarcAnnotations,dk.statsbiblioteket.summa.common.MarcAnnotations,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/MarcAnnotations.java,25,1,73,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,4,0,0,0,1.0,0.466667,7,7,1,0,0.208333,10,0,0,0,0,0,8,17,2,0,2,0,0,1,0,0,0,0,1,0,0,38,49,6,0,6,0,2,5,2,0,2,16,5,2,0,0,0,16,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0.889,0.9470000000000001,0.833,9.2,0.3322624556653195
5,L413,Record,dk.statsbiblioteket.summa.common.Record,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/Record.java,37,1,985,2,0.0675105,1,6,2,0.0295047,0.0625,28,24,3,2,2,121,1,160,314,2,60,0.946429,0.565371,480,462,53,3,0.562144,493,0,0,0,0,0,369,924,19,15,19,15,58,3,55,15,58,159,3,55,15,384,949,22,15,22,15,59,6,56,15,59,167,6,56,15,0,0,47,8,9,0,0,0,0,14,0,1,0,2,1,1,0,1,7,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,2,22,2,0,4,0,0,0.9420000000000001,0.8340000000000001,0.88,115.8,0.854462642153232
6,L15552,SummaConstants,dk.statsbiblioteket.summa.common.SummaConstants,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/SummaConstants.java,32,1,76,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,4,1,2,2,1,2,0.5,0.155556,7,6,1,1,0.155556,7,0,0,0,0,0,38,45,3,1,3,1,1,0,1,0,1,18,0,1,0,38,45,3,1,3,1,1,0,1,0,1,18,0,1,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6,1.0,0.7140000000000001,3.0,0.27138488450298504
9,L16530,ClientConnectionFactory,dk.statsbiblioteket.summa.control.ClientConnectionFactory,L15604,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/ClientConnectionFactory.java,38,1,140,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,14,9,2,2,12,15,0.25,0.104167,10,7,1,3,0.104167,10,0,0,0,0,0,86,103,4,0,4,0,3,0,3,0,3,46,0,3,0,86,103,4,0,4,0,3,0,3,0,3,46,0,3,0,0,0,11,6,14,0,0,0,0,0,0,0,0,2,0,0,0,3,9,0,0,0,0,0,0,14,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.304,0.41700000000000004,0.25,5.6,0.17181671781863372
12,L19799,FacetIndexDescriptor,dk.statsbiblioteket.summa.facetbrowser.FacetIndexDescriptor,L19198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/facetbrowser/FacetIndexDescriptor.java,42,1,235,2,0.0,0,0,0,0.0,0.0,0,0,3,7,3,34,10,2,4,14,23,0.25,0.0898204,15,13,2,6,0.0815217,15,2,3,0,0,1,152,177,37,15,7,3,9,2,7,0,51,79,22,37,3,169,194,64,37,9,5,13,2,7,0,117,82,25,83,17,0,3,58,1,4,0,0,0,0,0,0,1,0,3,0,0,0,2,36,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,18,2,0,0,0,0,0.163,0.145,0.19699999999999998,10.0,0.13915303988869412
13,L20187,FacetManipulator,dk.statsbiblioteket.summa.facetbrowser.FacetManipulator,L19198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/facetbrowser/FacetManipulator.java,38,1,89,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,9,3,0,0,0,9,0.1,0.122449,6,6,1,9,0.122449,6,2,2,0,0,1,43,52,2,0,1,0,9,0,9,0,9,10,1,9,0,43,52,2,0,1,0,9,0,9,0,9,10,1,9,0,0,0,24,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,21,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,8.0,0.8
14,L20208,FacetSearchNode,dk.statsbiblioteket.summa.facetbrowser.FacetSearchNode,L19198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/facetbrowser/FacetSearchNode.java,78,1,500,2,0.0386349,1,3,1,0.0260047,0.0321543,11,10,2,3,3,50,41,1,0,60,75,0.2,0.2225,89,61,1,4,0.2225,89,3,4,0,0,2,311,423,41,7,18,2,15,10,4,0,34,155,21,18,4,311,423,41,7,18,2,15,10,4,0,34,155,21,18,4,0,1,52,13,25,0,0,0,0,8,0,1,0,0,1,6,0,3,27,0,0,2,1,0,0,24,2,0,0,0,0,0,0,0,3,0,0,9,4,0,0,0,0,0.179,0.13699999999999998,0.191,7.0,0.13013412182488038
15,L19218,FacetStructure,dk.statsbiblioteket.summa.facetbrowser.FacetStructure,L19198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/facetbrowser/FacetStructure.java,30,1,345,2,0.0,0,0,0,0.0,0.0,0,0,1,4,3,49,3,11,28,5,26,0.5,0.31457,95,87,8,8,0.31457,95,0,0,0,0,0,207,316,21,8,21,8,21,12,15,7,21,90,12,15,7,207,316,21,8,21,8,21,12,15,7,21,90,12,15,7,0,0,40,7,11,0,0,0,0,0,0,0,0,0,0,0,0,4,29,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,2,0,2,11,2,0,0,0,0,0.759,0.625,0.713,32.0,0.6171810224576078
16,L19242,PoolFactoryGate,dk.statsbiblioteket.summa.facetbrowser.PoolFactoryGate,L19198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/facetbrowser/PoolFactoryGate.java,36,1,170,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,18,7,3,3,13,15,1.0,0.171642,23,23,3,0,0.171642,23,0,0,0,0,0,111,135,3,0,3,0,2,0,2,0,2,49,0,2,0,111,135,3,0,3,0,2,0,2,0,2,49,0,2,0,0,1,10,5,17,0,0,0,0,0,0,0,0,3,0,0,0,4,6,0,0,0,0,0,0,13,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.524,0.555,0.6759999999999999,8.4,0.2474613867842635
