,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
4,L152,EFileFilter,apbs_mem_gui.EFileFilter,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/apbs_mem_gui/EFileFilter.java,45,1,252,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,30,0,2,12,0,12,1.0,0.589623,125,123,13,0,0.589623,125,0,0,0,0,0,87,208,6,2,6,2,12,0,12,2,12,50,0,12,2,87,208,6,2,6,2,12,0,12,2,12,50,0,12,2,0,1,3,3,15,0,2,3,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,1,0,0,1,2,0,0.982,0.9520000000000001,0.9079999999999999,20.8,0.7880160639783835
5,L331,Exec,apbs_mem_gui.Exec,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/apbs_mem_gui/Exec.java,15,1,156,2,0.0,0,0,0,0.0,0.0,0,0,4,3,3,14,0,3,2,0,4,1.0,0.333333,44,35,5,0,0.333333,44,0,0,0,0,0,88,142,0,0,0,0,4,0,4,0,4,53,0,4,0,88,142,0,0,0,0,4,0,4,0,4,53,0,4,0,0,0,8,22,7,0,0,3,0,0,0,1,0,0,1,0,0,0,6,0,0,0,0,0,0,0,15,0,0,0,0,0,0,3,0,0,0,1,5,2,0,0,0,0.5710000000000001,0.455,0.8690000000000001,6.4,0.35347372472774774
6,L416,FileEditor,apbs_mem_gui.FileEditor,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/apbs_mem_gui/FileEditor.java,17,1,114,2,0.0,0,0,0,0.0,0.0,0,0,1,7,5,17,0,2,1,0,4,0.666667,0.204082,20,11,2,1,0.204082,20,0,0,0,0,0,78,98,0,2,0,2,4,0,2,0,4,55,0,2,0,78,98,0,2,0,2,4,0,2,0,4,55,0,2,0,0,1,16,6,5,0,0,2,0,0,0,0,0,5,0,0,0,1,11,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0.7509999999999999,0.728,0.467,10.0,0.3671292559735803
7,L241,InFile,apbs_mem_gui.InFile,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/apbs_mem_gui/InFile.java,13,1,470,2,0.205963,3,15,8,0.181223,0.182058,83,69,1,5,3,117,0,4,8,0,64,0.0655738,0.0554217,23,15,4,57,0.0554217,23,0,0,0,0,0,392,458,35,27,35,27,64,0,60,32,64,364,0,60,32,392,458,35,27,35,27,64,0,60,32,64,364,0,60,32,0,2,179,10,182,0,0,36,0,26,0,0,0,2,0,0,0,3,127,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,24,0,150,0,3,0,0.971,0.966,0.986,97.2,0.9354062685369169
8,L205,JmolPanel,apbs_mem_gui.JmolPanel,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/apbs_mem_gui/JmolPanel.java,22,1,51,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,0,2,3,0,3,0.0,0.0416667,1,0,0,4,0.0416667,1,0,0,0,0,0,23,30,6,1,6,1,3,0,3,0,3,9,0,3,0,23,30,6,1,6,1,3,0,3,0,3,9,0,3,0,0,0,10,0,8,0,0,0,0,0,0,0,0,0,6,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.846,1.0,1.0,2.0,0.4728899946360055
9,L238,Main,apbs_mem_gui.Main,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/apbs_mem_gui/Main.java,21,1,1367,2,0.177344,10,78,30,0.147736,0.176136,199,186,3,27,5,156,9,5,3,39,54,1.0,0.100478,84,62,10,0,0.104996,124,0,0,0,0,0,752,946,86,1,86,1,15,0,9,3,15,571,0,9,3,1057,1347,87,1,87,1,23,0,17,3,23,782,0,17,3,0,10,158,39,91,0,5,8,0,62,0,1,0,18,15,2,0,40,51,0,0,13,0,1,0,0,15,0,0,0,0,0,0,15,5,0,0,24,7,12,0,4,0,0.011000000000000001,0.003,0.0,2.0,0.0
10,L233,Run,apbs_mem_gui.Run,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/apbs_mem_gui/Run.java,21,1,258,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,22,5,2,3,30,34,0.6,0.182243,39,11,3,2,0.182243,39,0,0,0,0,0,175,238,11,0,11,0,4,0,4,0,4,130,0,4,0,175,238,11,0,11,0,4,0,4,0,4,130,0,4,0,0,0,21,3,15,0,0,2,0,0,0,0,0,3,10,1,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,8,1,1,0,1,0,0.26,0.294,0.478,9.4,0.18603094767864442
56,L1519,AxisLimitData,jahuwaldt.plot.AxisLimitData,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/AxisLimitData.java,30,1,42,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,6,0,0,0,1.0,0.8,16,16,1,0,0.8,16,0,0,0,0,0,4,13,3,0,3,0,0,0,0,0,0,0,0,0,0,4,13,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
57,L1528,BoxLLSymbol,jahuwaldt.plot.BoxLLSymbol,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/BoxLLSymbol.java,31,1,78,2,0.938596,2,3,2,0.458333,0.8,22,16,1,1,1,3,2,2,2,2,4,1.0,0.6,30,28,2,0,0.6,30,2,2,0,0,1,20,48,6,3,1,0,2,0,1,0,12,18,0,9,3,20,48,6,3,1,0,2,0,1,0,12,18,0,9,3,0,0,12,0,3,0,0,0,0,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
58,L1541,BoxLRSymbol,jahuwaldt.plot.BoxLRSymbol,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/BoxLRSymbol.java,31,1,78,2,0.938596,2,3,2,0.458333,0.8,22,16,1,1,1,3,2,3,3,2,4,1.0,0.6,30,28,2,0,0.6,30,2,2,0,0,1,20,48,6,3,1,0,2,0,1,0,12,18,0,9,3,20,48,6,3,1,0,2,0,1,0,12,18,0,9,3,0,0,12,0,3,0,0,0,0,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
59,L1552,BoxULSymbol,jahuwaldt.plot.BoxULSymbol,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/BoxULSymbol.java,31,1,78,2,0.938596,2,3,2,0.458333,0.8,22,16,1,1,1,3,2,2,2,2,4,1.0,0.6,30,28,2,0,0.6,30,2,2,0,0,1,20,48,6,3,1,0,2,0,1,0,12,18,0,9,3,20,48,6,3,1,0,2,0,1,0,12,18,0,9,3,0,0,12,0,3,0,0,0,0,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
60,L1563,BoxURSymbol,jahuwaldt.plot.BoxURSymbol,L1427,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/29_apbsmem/src/main/java/jahuwaldt/plot/BoxURSymbol.java,31,1,78,2,0.938596,2,3,2,0.458333,0.8,22,16,1,1,1,3,2,2,5,2,4,1.0,0.6,30,28,2,0,0.6,30,2,2,0,0,1,20,48,6,3,1,0,2,0,1,0,12,18,0,9,3,20,48,6,3,1,0,2,0,1,0,12,18,0,9,3,0,0,12,0,3,0,0,0,0,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
