,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
23,L173,FilePost,net.sourceforge.jwbf.core.actions.FilePost,L138,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/core/actions/FilePost.java,12,1,40,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,1,1,4,1,6,0.333333,0.357143,10,10,2,4,0.357143,10,2,2,0,0,1,18,29,4,4,1,1,5,0,5,0,11,5,0,11,0,18,29,4,4,1,1,5,0,5,0,11,5,0,11,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.8,0.6551724137931035
24,L216,Get,net.sourceforge.jwbf.core.actions.Get,L138,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/core/actions/Get.java,10,1,91,2,0.324468,3,21,3,0.146341,0.24,12,12,1,2,2,18,1,36,56,0,7,1.0,0.367089,29,29,8,0,0.367089,29,1,1,0,0,1,50,82,2,2,2,2,7,0,7,0,7,29,0,7,0,50,82,2,2,2,2,7,0,7,0,7,29,0,7,0,0,0,12,0,8,0,0,7,0,10,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9590000000000001,19.4,0.7346887766474562
25,L252,GetPage,net.sourceforge.jwbf.core.actions.GetPage,L138,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/core/actions/GetPage.java,31,1,95,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,7,4,4,7,1,8,1.0,0.567164,38,38,8,0,0.567164,38,2,2,0,0,1,29,65,3,4,3,4,7,0,7,0,7,10,0,7,0,29,65,3,4,3,4,7,0,7,0,7,10,0,7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.8,0.7727272727272727
26,L289,HttpActionClient,net.sourceforge.jwbf.core.actions.HttpActionClient,L138,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/core/actions/HttpActionClient.java,65,1,348,2,0.0,0,0,0,0.0,0.0,0,0,1,4,3,41,10,7,9,12,24,0.833333,0.272358,67,54,5,1,0.272358,67,0,0,0,0,0,179,284,4,1,4,1,12,0,5,0,12,110,0,5,0,179,284,4,1,4,1,12,0,5,0,12,110,0,5,0,0,0,13,4,8,0,0,5,0,0,0,0,0,0,1,0,0,2,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.047,0.05,0.0,6.2,0.0
27,L324,Post,net.sourceforge.jwbf.core.actions.Post,L138,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/core/actions/Post.java,8,1,44,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,6,1,14,17,0,6,0.142857,0.142857,4,4,1,6,0.142857,4,1,1,1,1,1,24,37,3,3,3,3,6,0,6,0,6,7,0,6,0,24,37,3,3,3,3,6,0,6,0,6,7,0,6,0,0,0,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.2,0.6462898885044214
29,L663,HttpBot,net.sourceforge.jwbf.core.bots.HttpBot,L653,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/core/bots/HttpBot.java,38,1,220,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,21,6,11,25,8,22,0.933333,0.509317,82,82,14,1,0.509317,82,0,0,5,5,0,79,183,2,6,2,6,14,0,14,3,14,32,0,14,3,79,183,2,6,2,6,14,0,14,3,14,32,0,14,3,0,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.562,1.0,1.0,19.0,0.6755342677041579
31,L1106,Article,net.sourceforge.jwbf.core.contentRep.Article,L1085,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/core/contentRep/Article.java,13,1,287,2,0.469501,3,27,9,0.247273,0.423077,68,66,1,2,2,40,5,16,41,20,48,0.769231,0.370968,92,85,20,6,0.370968,92,2,3,0,0,2,156,275,9,8,9,8,28,0,25,6,28,68,0,25,6,156,275,9,8,9,8,28,0,25,6,28,68,0,25,6,0,0,68,6,1,0,0,0,0,41,0,0,0,0,0,0,0,0,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,6,0,0,0,0,0.875,0.9940000000000001,0.992,54.6,0.8859063056505825
32,L746,SimpleArticle,net.sourceforge.jwbf.core.contentRep.SimpleArticle,L1085,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/core/contentRep/SimpleArticle.java,34,1,350,2,0.187909,3,28,4,0.0694006,0.133333,22,22,1,2,2,55,3,37,79,7,35,1.0,0.421053,120,119,29,0,0.421053,120,2,3,2,2,2,165,317,9,7,9,7,28,1,28,9,28,81,1,28,9,165,317,9,7,9,7,28,1,28,9,28,81,1,28,9,0,1,28,0,14,0,0,11,1,10,0,0,0,1,0,0,0,2,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0.985,0.987,0.968,56.0,0.9135443732928064
37,L1640,GetRevision,net.sourceforge.jwbf.inyoka.actions.GetRevision,L1629,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/inyoka/actions/GetRevision.java,40,1,173,2,0.390306,3,10,3,0.313433,0.389474,42,37,2,3,2,23,5,2,12,10,18,0.428571,0.181034,21,16,3,4,0.181034,21,2,2,0,0,1,95,134,12,3,12,3,8,0,6,0,8,46,0,6,0,95,134,12,3,12,3,8,0,6,0,8,46,0,6,0,0,0,42,3,11,0,0,1,0,24,0,1,0,0,0,0,0,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,2,3,0,0,0,0,0.7929999999999999,0.84,0.8590000000000001,14.2,0.6378646562002378
39,L1723,InyokaWikiBot,net.sourceforge.jwbf.inyoka.bots.InyokaWikiBot,L1714,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/inyoka/bots/InyokaWikiBot.java,29,1,128,2,0.0,0,0,0,0.0,0.0,0,0,5,0,0,12,8,2,7,6,18,0.230769,0.410256,32,28,3,10,0.382022,34,1,2,0,0,2,46,86,3,10,1,4,12,0,12,1,26,13,0,26,4,55,100,3,13,1,7,15,0,15,1,29,16,0,29,4,0,0,22,0,5,0,0,0,0,0,0,1,0,0,0,0,0,2,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0.0,0.062,0.0,2.0,0.0
43,L3867,HTMLEntities,net.sourceforge.jwbf.mediawiki.actions.HTMLEntities,L1818,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/HTMLEntities.java,18,1,411,2,0.0,0,0,0,0.0,0.0,0,0,2,4,4,16,0,2,6,0,6,1.0,0.164021,62,58,3,0,0.164021,62,0,0,0,0,0,316,394,3,0,3,0,6,0,2,0,6,39,0,2,0,316,394,3,0,3,0,6,0,2,0,6,39,0,2,0,0,0,7,2,1,0,0,0,0,0,0,1,0,2,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.705,0.765,0.6940000000000001,10.8,0.5130553797762019
44,L1860,MediaWiki,net.sourceforge.jwbf.mediawiki.actions.MediaWiki,L1818,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/mediawiki/actions/MediaWiki.java,31,1,245,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,5,1,42,40,2,6,1.0,0.382716,31,30,4,0,0.47,94,0,0,0,0,0,50,93,22,1,22,1,4,21,3,0,4,7,21,3,0,106,215,35,5,35,5,10,33,8,0,10,34,33,8,0,0,0,17,2,3,0,0,2,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,0,0,0,0.8440000000000001,0.905,0.961,13.2,0.680297420682293
