,Project,Class,Line,Branch,Mutation,Output,Exceptions,Tests
0,102_squirrel-sql,net.sourceforge.squirrel_sql.client.Application,23.4,24.9,18.9,10.6,14.0,35.0
1,102_squirrel-sql,net.sourceforge.squirrel_sql.client.ApplicationArguments,90.6,65.1,85.2,33.6,1.0,19.2
2,102_squirrel-sql,net.sourceforge.squirrel_sql.client.DummyAppPlugin,100.0,100.0,100.0,33.3,0.0,4.0
3,102_squirrel-sql,net.sourceforge.squirrel_sql.client.FileTransformer,100.0,100.0,96.4,66.7,1.0,6.0
4,102_squirrel-sql,net.sourceforge.squirrel_sql.client.FontInfoStore,100.0,80.0,100.0,81.8,0.0,4.0
5,102_squirrel-sql,net.sourceforge.squirrel_sql.client.Main,37.5,40.0,41.7,100.0,0.0,1.0
6,102_squirrel-sql,net.sourceforge.squirrel_sql.client.MultipleWindowsHandler,64.3,55.6,100.0,100.0,1.0,3.2
7,102_squirrel-sql,net.sourceforge.squirrel_sql.client.OutOfMemoryErrorHandler,44.4,41.7,16.7,100.0,1.0,6.0
8,102_squirrel-sql,net.sourceforge.squirrel_sql.client.ShutdownTimer,76.5,62.5,78.3,100.0,2.0,4.0
9,102_squirrel-sql,net.sourceforge.squirrel_sql.client.SquirrelAppender,57.1,66.7,50.0,100.0,0.0,1.8
10,102_squirrel-sql,net.sourceforge.squirrel_sql.client.SquirrelFileSizeRollingAppender,66.7,66.7,50.0,100.0,0.0,1.8
11,102_squirrel-sql,net.sourceforge.squirrel_sql.client.SquirrelLoggerFactory,82.9,77.1,87.2,100.0,1.6,4.0
12,102_squirrel-sql,net.sourceforge.squirrel_sql.client.Version,88.9,65.5,71.8,38.5,0.0,12.0
13,102_squirrel-sql,net.sourceforge.squirrel_sql.client.action.ActionCollection,87.0,52.5,70.9,70.0,2.0,20.0
14,102_squirrel-sql,net.sourceforge.squirrel_sql.client.action.ActionKeys,100.0,100.0,100.0,88.9,0.0,12.8
15,102_squirrel-sql,net.sourceforge.squirrel_sql.client.action.ClientAction,0.0,0.0,100.0,100.0,0.0,0.0
16,102_squirrel-sql,net.sourceforge.squirrel_sql.client.action.SquirrelAction,92.3,85.7,100.0,60.0,0.0,5.6
17,102_squirrel-sql,net.sourceforge.squirrel_sql.client.db.AliasGroup,94.3,100.0,89.3,85.7,3.0,21.6
18,102_squirrel-sql,net.sourceforge.squirrel_sql.client.db.AliasGroupBeanInfo,75.0,100.0,100.0,33.3,0.0,1.0
19,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.AboutBoxDialog,2.0,5.5,0.9,100.0,1.0,2.0
20,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.FileViewerFactory,21.9,27.3,18.8,2.0,0.0,2.0
21,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.HelpViewerWindow,0.0,0.0,0.0,0.0,1.0,1.0
22,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel,84.9,78.4,96.9,62.9,0.4,20.8
23,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanelListenerEvent,100.0,100.0,100.0,89.1,0.0,5.8
24,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanelToolBar,71.4,50.0,50.0,100.0,1.0,4.0
25,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.HtmlViewerSheet,0.0,16.7,0.0,0.0,2.0,2.0
26,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.LogFile,100.0,100.0,100.0,33.3,2.0,4.0
27,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.LogPanel,34.5,19.6,28.7,100.0,1.0,2.0
28,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.MemoryPanel,31.9,13.6,15.6,100.0,1.0,2.0
29,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.OkClosePanel,64.0,59.4,29.0,45.5,0.0,7.4
30,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.OkClosePanelEvent,100.0,100.0,100.0,100.0,1.0,2.0
31,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.ProgressAbortDialog,1.0,8.3,1.9,0.0,2.0,3.0
32,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.ProgressCallBackDialog,0.0,9.5,0.0,0.0,2.0,2.0
33,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.ProgressCallBackFactory,72.0,62.5,66.7,0.0,0.0,2.0
34,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.SessionWindowsHolder,95.2,88.2,86.8,41.7,5.8,15.8
35,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.SplashStringWriter,8.5,0.0,0.0,100.0,1.0,1.0
36,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.SquirrelSplashScreen,10.0,0.0,0.0,0.0,1.0,1.0
37,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.VersionPane,76.3,67.6,78.6,100.0,5.2,14.4
38,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.ViewLogsSheet,44.8,20.8,27.8,100.0,2.0,4.0
39,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.WindowManager,3.8,2.1,0.0,0.0,0.0,2.0
40,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.builders.DefaultFormBuilder,79.3,86.9,71.2,14.5,8.4,53.0
41,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.builders.DnDSquirrelTabbedPane,0.0,100.0,100.0,100.0,1.0,1.0
42,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.builders.DnDTabbedPane,8.8,4.2,0.0,0.0,1.0,1.2
43,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.builders.I15dPanelBuilder,93.8,100.0,100.0,2.0,4.0,17.4
44,102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.builders.SquirrelTabbedPane,100.0,100.0,100.0,100.0,0.0,2.0
