"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L174","ArrayResultSetIteratorEvoSuiteTest","org.databene.jdbacl.ArrayResultSetIteratorEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/ArrayResultSetIteratorEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L187","ColumnInfoEvoSuiteTest","org.databene.jdbacl.ColumnInfoEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/ColumnInfoEvoSuiteTest.java","14","1","31","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","0","0","8","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L211","DatabaseDialectEvoSuiteTest","org.databene.jdbacl.DatabaseDialectEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/DatabaseDialectEvoSuiteTest.java","35","1","477","2","0","0","0","0","0","0","0","0","33","1","1","44","17","0","0","42","75","0","0.0687831","26","0","0","34","0.0687831","26","0","0","0","0","0","352","443","0","0","0","0","33","0","33","0","33","228","0","33","0","352","443","0","0","0","0","33","0","33","0","33","228","0","33","0","0","16","66","11","155","0","13","0","0","0","0","1","0","0","0","2","0","0","59","11","0","0","0","0","146","0","0","0","0","0","0","0","0","8","0","0","0","4","10","5","0","0","0"
"L431","DatabaseDialectManagerEvoSuiteTest","org.databene.jdbacl.DatabaseDialectManagerEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/DatabaseDialectManagerEvoSuiteTest.java","18","1","52","2","0","0","0","0","0","0","0","0","5","0","0","5","5","0","0","4","9","0","0","0","0","0","6","0","0","0","0","0","0","0","29","35","0","0","0","0","5","0","5","0","5","11","0","5","0","29","35","0","0","0","0","5","0","5","0","5","11","0","5","0","0","0","14","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L450","DatabaseTestUtilEvoSuiteTest","org.databene.jdbacl.DatabaseTestUtilEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/DatabaseTestUtilEvoSuiteTest.java","14","1","41","2","0.392857","1","2","1","0.428571","0.4","12","8","3","1","1","4","1","0","0","1","4","0","0.166667","4","0","0","4","0.166667","4","0","0","0","0","0","20","28","0","0","0","0","3","0","3","0","3","6","0","3","0","20","28","0","0","0","0","3","0","3","0","3","6","0","3","0","0","1","18","0","1","0","1","0","0","10","0","1","0","0","0","0","0","0","7","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L465","DatabaseTreeModelEvoSuiteTest","org.databene.jdbacl.DatabaseTreeModelEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/DatabaseTreeModelEvoSuiteTest.java","18","1","93","2","0.257261","1","4","2","0.263158","0.285714","20","18","8","1","1","12","4","0","0","8","16","0","0.0597015","4","0","0","9","0.0597015","4","0","0","0","0","0","63","76","0","0","0","0","8","0","8","0","8","28","0","8","0","63","76","0","0","0","0","8","0","8","0","8","28","0","8","0","0","8","35","5","5","0","4","0","0","15","0","1","0","0","0","0","0","0","19","4","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","8","1","0","0","0"
"L503","DBExecutionResultEvoSuiteTest","org.databene.jdbacl.DBExecutionResultEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/DBExecutionResultEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L512","DBUtilEvoSuiteTest","org.databene.jdbacl.DBUtilEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/DBUtilEvoSuiteTest.java","39","1","711","2","0.625","9","44","22","0.401189","0.664234","270","182","31","1","1","62","9","0","0","31","62","0.96875","0.572543","367","244","31","1","0.572543","367","0","0","0","0","0","274","673","0","0","0","0","31","0","31","0","31","116","0","31","0","274","673","0","0","0","0","31","0","31","0","31","116","0","31","0","0","31","124","5","0","0","31","0","0","119","0","1","0","0","0","0","0","0","1","31","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","2","0","3","0"
"L3039","JDBCConnectDataEvoSuiteTest","org.databene.jdbacl.JDBCConnectDataEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/JDBCConnectDataEvoSuiteTest.java","15","1","42","2","0.366667","1","2","1","0.428571","0.4","12","8","3","1","1","4","1","0","0","2","5","0","0.166667","4","0","0","4","0.166667","4","0","0","0","0","0","20","28","0","0","0","0","3","0","3","0","3","6","0","3","0","20","28","0","0","0","0","3","0","3","0","3","6","0","3","0","0","1","18","0","1","0","1","0","0","10","0","1","0","0","0","0","0","0","7","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3046","JDBCDriverInfoEvoSuiteTest","org.databene.jdbacl.JDBCDriverInfoEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/evosuite-tests/org/databene/jdbacl/JDBCDriverInfoEvoSuiteTest.java","15","1","248","2","0.0326797","1","2","1","0.042735","0.0452261","10","9","32","1","1","33","1","0","0","30","62","0","0.005","1","0","0","33","0.005","1","0","0","0","0","0","199","234","0","0","0","0","32","0","32","0","32","98","0","32","0","199","234","0","0","0","0","32","0","32","0","32","98","0","32","0","0","2","78","1","40","0","1","0","0","7","0","1","0","0","0","0","0","0","67","1","0","0","0","0","40","0","0","0","0","0","0","0","0","0","0","0","0","3","2","0","0","0","0"
