"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1158","DecompilerEvoSuiteTest","org.mozilla.javascript.DecompilerEvoSuiteTest","L1143","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/22_byuic/evosuite-tests/org/mozilla/javascript/DecompilerEvoSuiteTest.java","15","1","747","2","0.574986","5","72","36","0.628922","0.633205","461","328","60","1","1","100","1","0","0","11","71","0","0.215152","142","0","0","61","0.215152","142","0","0","0","0","0","518","733","0","0","0","0","60","0","60","0","60","255","0","60","0","518","733","0","0","0","0","60","0","60","0","60","255","0","60","0","0","40","254","38","67","0","40","0","0","192","0","1","0","0","0","1","0","0","55","40","0","0","0","0","67","0","0","0","0","0","0","0","0","0","0","0","0","5","35","3","0","0","0"
"L1250","ParserEvoSuiteTest","org.mozilla.javascript.ParserEvoSuiteTest","L1143","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/22_byuic/evosuite-tests/org/mozilla/javascript/ParserEvoSuiteTest.java","24","1","455","2","0.681742","10","58","29","0.673611","0.67619","291","213","30","1","1","55","1","0","0","8","38","0","0.2125","85","0","0","31","0.2125","85","0","0","0","0","0","315","432","0","0","0","0","30","0","30","0","30","172","0","30","0","315","432","0","0","0","0","30","0","30","0","30","172","0","30","0","0","30","163","16","3","0","25","0","0","130","0","1","0","0","0","0","0","0","29","25","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","3","11","5","0","3","0"
"L1294","TokenEvoSuiteTest","org.mozilla.javascript.TokenEvoSuiteTest","L1143","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/22_byuic/evosuite-tests/org/mozilla/javascript/TokenEvoSuiteTest.java","14","1","35","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","18","22","0","0","0","0","3","0","3","0","3","6","0","3","0","18","22","0","0","0","0","3","0","3","0","3","6","0","3","0","0","0","10","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1306","TokenStreamEvoSuiteTest","org.mozilla.javascript.TokenStreamEvoSuiteTest","L1143","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/22_byuic/evosuite-tests/org/mozilla/javascript/TokenStreamEvoSuiteTest.java","28","1","626","2","0.362632","11","42","22","0.36394","0.361702","218","170","54","1","1","74","2","0","0","16","70","0","0.113208","60","0","0","55","0.113208","60","0","0","0","0","0","470","599","0","0","0","0","54","0","54","0","54","265","0","54","0","470","599","0","0","0","0","54","0","54","0","54","265","0","54","0","0","26","196","14","95","0","20","0","0","99","0","1","0","0","0","0","0","0","91","20","0","0","0","0","96","0","0","0","0","0","0","0","0","0","0","0","0","5","13","2","0","4","0"
"L1162","Decompiler","org.mozilla.javascript.Decompiler","L1143","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/22_byuic/src/main/java/org/mozilla/javascript/Decompiler.java","63","1","916","2","0.341762","17","725","95","0.352459","0.36715","301","228","1","7","5","183","1","2","90","1","22","1","0.172643","130","70","2","0","0.172643","130","0","0","0","0","0","623","854","9","4","9","4","21","5","1","0","21","401","5","1","0","623","854","9","4","9","4","21","5","1","0","21","401","5","1","0","0","0","78","6","40","0","0","21","0","16","0","0","0","6","12","0","0","6","42","0","0","0","0","0","0","0","3","0","0","0","0","0","0","2","0","0","0","14","2","0","0","0","0"
"L816","Parser","org.mozilla.javascript.Parser","L1143","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/22_byuic/src/main/java/org/mozilla/javascript/Parser.java","47","1","2498","2","0.063128","5","32","11","0.0550571","0.0658954","135","131","1","8","7","421","4","4","57","24","90","0.571429","0.0943052","207","66","4","3","0.0945455","208","0","0","0","0","0","1988","2448","21","2","21","2","66","0","6","1","66","1231","0","6","1","1992","2452","22","2","22","2","66","0","6","1","66","1231","0","6","1","0","11","240","15","62","0","8","24","0","57","0","0","0","21","28","8","0","25","125","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","29","0","2","0","0","0"
"L1301","Token","org.mozilla.javascript.Token","L1143","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/22_byuic/src/main/java/org/mozilla/javascript/Token.java","42","1","423","2","0","0","0","0","0","0","0","0","1","1","1","162","0","6","3","0","1","0.5","0.236203","107","17","1","1","0.236203","107","0","0","0","0","0","346","382","171","0","171","0","1","169","1","0","1","164","169","1","0","346","382","171","0","171","0","1","169","1","0","1","164","169","1","0","0","0","21","1","5","0","0","0","0","0","0","0","0","2","2","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","14","0","0","0","0","0"
"L1310","TokenStream","org.mozilla.javascript.TokenStream","L1143","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/22_byuic/src/main/java/org/mozilla/javascript/TokenStream.java","44","1","1423","2","0.109465","5","48","10","0.118116","0.137339","163","160","1","9","7","415","2","2","64","4","38","1","0.1049","137","49","1","0","0.1049","137","0","0","0","0","0","1169","1380","23","11","23","11","34","0","0","0","34","940","0","0","0","1169","1380","23","11","23","11","34","0","0","0","34","940","0","0","0","0","1","148","13","76","0","10","22","0","36","0","0","0","19","18","2","0","34","64","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","27","0","1","0","0","0"
"L147","BootstrapEvoSuiteTest","com.yahoo.platform.yui.compressor.BootstrapEvoSuiteTest","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/22_byuic/evosuite-tests/com/yahoo/platform/yui/compressor/BootstrapEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L169","CssCompressorEvoSuiteTest","com.yahoo.platform.yui.compressor.CssCompressorEvoSuiteTest","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/22_byuic/evosuite-tests/com/yahoo/platform/yui/compressor/CssCompressorEvoSuiteTest.java","21","1","58","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","2","6","0","0","0","0","0","5","0","0","0","0","0","0","0","33","38","0","0","0","0","4","0","4","0","4","18","0","4","0","33","38","0","0","0","0","4","0","4","0","4","18","0","4","0","0","0","12","1","6","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
