"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L135","FTPClientEvoSuiteTest","nu.staldal.ftp.FTPClientEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/evosuite-tests/nu/staldal/ftp/FTPClientEvoSuiteTest.java","28","1","273","2","0.429612","2","26","13","0.434959","0.48062","107","62","9","1","1","19","1","0","0","1","14","0","0.157895","18","0","0","14","0.441558","102","0","0","0","0","0","96","129","1","0","1","0","13","0","13","0","13","38","0","13","0","129","246","1","0","1","0","16","0","16","0","16","53","0","16","0","0","12","69","12","0","0","12","0","0","52","0","1","0","0","0","0","0","0","16","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","3","0","6","0"
"L216","FTPAuthenticationException","nu.staldal.ftp.FTPAuthenticationException","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/ftp/FTPAuthenticationException.java","44","1","51","2","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","7","8","0","0","0","0","1","0","1","0","2","1","0","2","0","7","8","0","0","0","0","1","0","1","0","2","1","0","2","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L180","FTPClient","nu.staldal.ftp.FTPClient","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/ftp/FTPClient.java","57","1","792","2","0.219288","5","39","10","0.160326","0.206383","118","97","1","5","5","113","3","8","16","3","23","1","0.257496","146","141","11","0","0.231379","146","0","0","0","0","0","421","654","7","0","7","0","20","0","10","0","20","252","0","10","0","485","736","10","0","10","0","26","0","15","0","26","273","0","15","0","0","1","92","11","43","0","1","36","0","49","0","0","0","8","2","0","0","8","32","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0","0","3","0","3","0","1","0"
"L217","FTPException","nu.staldal.ftp.FTPException","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/main/java/nu/staldal/ftp/FTPException.java","44","1","51","2","0","0","0","0","0","0","0","0","0","0","0","1","0","5","10","0","1","0","0","0","0","0","2","0","0","0","0","1","1","0","7","8","0","0","0","0","1","0","1","0","1","1","0","1","0","7","8","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L450","TestFTPClient","nu.staldal.ftp.TestFTPClient","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/src/test/java/nu/staldal/ftp/TestFTPClient.java","7","1","78","2","0.711462","3","7","7","0.541667","0.566038","39","30","1","0","0","4","1","0","0","6","10","0.25","0.0526316","3","1","1","3","0.0526316","3","0","0","0","0","0","54","72","0","0","0","0","4","0","3","0","4","38","0","3","0","54","72","0","0","0","0","4","0","3","0","4","38","0","3","0","0","0","21","4","2","0","0","0","0","12","0","0","0","0","0","0","0","2","9","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L493","BuildSitemapEvoSuiteTest","nu.staldal.lagoon.BuildSitemapEvoSuiteTest","L474","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/evosuite-tests/nu/staldal/lagoon/BuildSitemapEvoSuiteTest.java","17","1","37","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0.0555556","1","0","0","3","0.0555556","1","0","0","0","0","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L2233","InputComponentEvoSuiteTest","nu.staldal.lagoon.InputComponentEvoSuiteTest","L474","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/evosuite-tests/nu/staldal/lagoon/InputComponentEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2236","LagoonAntTaskEvoSuiteTest","nu.staldal.lagoon.LagoonAntTaskEvoSuiteTest","L474","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonAntTaskEvoSuiteTest.java","16","1","120","2","0.286232","2","6","3","0.304762","0.2875","32","23","9","1","1","14","1","0","0","9","18","0","0.157895","15","0","0","10","0.157895","15","0","0","0","0","0","80","105","0","0","0","0","9","0","9","0","9","40","0","9","0","80","105","0","0","0","0","9","0","9","0","9","40","0","9","0","0","5","40","1","3","0","5","0","0","20","0","1","0","0","0","0","0","0","19","5","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L2268","LagoonCLIEvoSuiteTest","nu.staldal.lagoon.LagoonCLIEvoSuiteTest","L474","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonCLIEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2277","LagoonGUIEvoSuiteTest","nu.staldal.lagoon.LagoonGUIEvoSuiteTest","L474","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/52_lagoon/evosuite-tests/nu/staldal/lagoon/LagoonGUIEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
