"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L134","CloseableFrameEvoSuiteTest","jigl.gui.CloseableFrameEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/gui/CloseableFrameEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L147","CloseableMainFrameEvoSuiteTest","jigl.gui.CloseableMainFrameEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/gui/CloseableMainFrameEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L150","ImageCanvasEvoSuiteTest","jigl.gui.ImageCanvasEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/gui/ImageCanvasEvoSuiteTest.java","35","1","339","2","0.127289","3","6","4","0.131148","0.140684","40","37","31","1","1","38","12","0","0","33","64","0","0.0149813","4","0","0","32","0.0149813","4","0","0","0","0","0","263","305","0","0","0","0","31","0","31","0","31","153","0","31","0","263","305","0","0","0","0","31","0","31","0","31","153","0","31","0","0","13","93","10","77","0","7","0","0","23","0","1","0","0","0","1","0","0","65","7","0","0","0","0","76","0","0","0","0","0","0","0","0","1","0","0","0","3","12","1","0","3","0"
"L367","JImageCanvasEvoSuiteTest","jigl.gui.JImageCanvasEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/gui/JImageCanvasEvoSuiteTest.java","35","1","441","2","0.034662","2","4","2","0.04914","0.056338","20","20","35","1","1","44","14","0","0","42","77","0","0.0166205","6","0","0","36","0.0166205","6","0","0","0","0","0","355","407","0","0","0","0","35","0","35","0","35","229","0","35","0","355","407","0","0","0","0","35","0","35","0","35","229","0","35","0","0","17","94","13","140","0","9","0","0","14","0","1","0","0","0","2","0","0","73","9","0","0","0","0","140","0","0","0","0","0","0","0","0","0","0","0","0","4","16","2","0","3","0"
"L544","SequenceCanvasEvoSuiteTest","jigl.gui.SequenceCanvasEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/gui/SequenceCanvasEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L556","SignalCanvasEvoSuiteTest","jigl.gui.SignalCanvasEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/gui/SignalCanvasEvoSuiteTest.java","22","1","143","2","0.060241","1","2","1","0.0819672","0.0873786","10","9","12","1","1","16","6","0","0","16","28","0","0.0283019","3","0","0","13","0.0283019","3","0","0","0","0","0","103","122","0","0","0","0","12","0","12","0","12","56","0","12","0","103","122","0","0","0","0","12","0","12","0","12","56","0","12","0","0","8","35","6","22","0","4","0","0","7","0","1","0","0","0","0","0","0","27","4","0","0","0","0","22","0","0","0","0","0","0","0","0","0","0","0","0","0","8","1","0","1","0"
"L622","CloseableFrame","jigl.gui.CloseableFrame","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/gui/CloseableFrame.java","31","1","81","2","0","0","0","0","0","0","0","0","7","1","1","10","0","3","4","0","9","0.4","0.425532","20","20","4","6","0.425532","20","0","0","1","1","0","27","51","1","0","1","0","9","0","9","0","9","5","0","9","0","27","51","1","0","1","0","9","0","9","0","9","5","0","9","0","0","0","14","0","6","0","0","0","0","0","0","1","0","0","0","0","0","6","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L672","CloseableMainFrame","jigl.gui.CloseableMainFrame","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/gui/CloseableMainFrame.java","30","1","55","2","0","0","0","0","0","0","0","0","1","1","1","4","1","0","0","2","5","1","0.428571","12","12","4","0","0.428571","12","1","1","0","0","1","16","26","2","0","1","0","3","0","3","0","12","6","0","12","0","16","26","2","0","1","0","3","0","3","0","12","6","0","12","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L162","ImageCanvas","jigl.gui.ImageCanvas","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/gui/ImageCanvas.java","62","1","569","2","0.394205","8","36","9","0.214567","0.341085","109","88","1","6","2","70","9","3","43","18","51","1","0.450106","212","204","32","0","0.450106","212","0","0","0","0","0","259","508","11","8","11","8","33","0","31","9","33","160","0","31","9","259","508","11","8","11","8","33","0","31","9","33","160","0","31","9","0","0","68","0","32","0","4","13","0","48","0","0","0","2","0","1","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","7","0","0","9","0","0","0","0","0"
"L371","JImageCanvas","jigl.gui.JImageCanvas","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/gui/JImageCanvas.java","65","1","654","2","0.278701","7","35","8","0.162712","0.258389","96","77","1","6","2","82","8","1","34","6","46","1","0.455373","250","235","39","0","0.455373","250","0","0","0","0","0","299","590","11","13","11","13","40","0","38","9","40","185","0","38","9","299","590","11","13","11","13","40","0","38","9","40","185","0","38","9","0","0","60","2","37","0","4","18","0","42","0","0","0","2","0","0","0","0","6","0","0","0","0","0","0","0","2","0","0","0","0","0","0","8","7","0","0","10","0","0","0","0","0"
"L548","SequenceCanvas","jigl.gui.SequenceCanvas","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/gui/SequenceCanvas.java","43","1","346","2","0","0","0","0","0","0","0","0","1","2","2","43","5","1","1","10","31","1","0.188462","49","35","21","0","0.188462","49","0","0","0","0","0","211","304","15","3","15","3","21","1","20","2","21","135","1","20","2","211","304","15","3","15","3","21","1","20","2","21","135","1","20","2","0","6","34","1","38","0","1","17","0","0","0","0","0","0","3","0","0","5","26","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","10","0","0","8","0","6","0","0","0"
