"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L744","Main","visu.handball.moves.Main","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/Main.java","86","1","409","2","0","0","0","0","0","0","0","0","2","1","1","18","32","49","67","34","50","0.923077","0.377551","111","65","12","1","0.373737","111","0","0","0","0","0","183","321","7","8","7","8","16","0","12","0","16","128","0","12","0","186","324","7","8","7","8","17","0","13","0","17","129","0","13","0","0","0","21","5","3","0","0","0","0","0","0","1","0","0","1","4","0","2","14","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","2","2","0","1","0","0"
"L181","AboutActionEvoSuiteTest","visu.handball.moves.actions.AboutActionEvoSuiteTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/evosuite-tests/visu/handball/moves/actions/AboutActionEvoSuiteTest.java","16","1","36","2","0.636364","1","2","1","0.52381","0.588235","11","10","2","1","1","3","1","0","0","2","4","0","0.0555556","1","0","0","3","0.0555556","1","0","0","0","0","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","0","1","19","0","0","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L214","AbstractExportActionEvoSuiteTest","visu.handball.moves.actions.AbstractExportActionEvoSuiteTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/evosuite-tests/visu/handball/moves/actions/AbstractExportActionEvoSuiteTest.java","28","1","95","2","0","0","0","0","0","0","0","0","5","1","1","9","8","0","0","11","16","0","0.112903","7","0","0","6","0.112903","7","0","0","0","0","0","55","68","0","0","0","0","5","0","5","0","5","29","0","5","0","55","68","0","0","0","0","5","0","5","0","5","29","0","5","0","0","7","14","3","0","0","4","0","0","0","0","1","0","0","0","0","0","0","13","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0"
"L281","AbstractPrintActionEvoSuiteTest","visu.handball.moves.actions.AbstractPrintActionEvoSuiteTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/evosuite-tests/visu/handball/moves/actions/AbstractPrintActionEvoSuiteTest.java","19","1","41","2","0","0","0","0","0","0","0","0","2","1","1","3","4","0","0","4","6","0","0.05","1","0","0","3","0.05","1","0","0","0","0","0","19","23","0","0","0","0","2","0","2","0","2","8","0","2","0","19","23","0","0","0","0","2","0","2","0","2","8","0","2","0","0","2","8","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0"
"L300","AbstractSupportSaveActionEvoSuiteTest","visu.handball.moves.actions.AbstractSupportSaveActionEvoSuiteTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/evosuite-tests/visu/handball/moves/actions/AbstractSupportSaveActionEvoSuiteTest.java","27","1","120","2","0.152174","1","2","1","0.457447","0.176471","43","9","4","1","1","7","3","0","0","4","10","0","0.0232558","1","0","0","7","0.406977","35","0","0","0","0","0","42","51","1","0","1","0","6","0","6","0","6","17","0","6","0","51","94","1","0","1","0","7","0","7","0","7","22","0","7","0","0","2","37","0","0","0","2","0","0","22","0","1","0","0","0","0","0","0","14","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L353","AnimationModusActionEvoSuiteTest","visu.handball.moves.actions.AnimationModusActionEvoSuiteTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/evosuite-tests/visu/handball/moves/actions/AnimationModusActionEvoSuiteTest.java","19","1","52","2","0","0","0","0","0","0","0","0","3","1","1","4","6","0","0","8","11","0","0.0333333","1","0","0","4","0.0333333","1","0","0","0","0","0","29","34","0","0","0","0","3","0","3","0","3","15","0","3","0","29","34","0","0","0","0","3","0","3","0","3","15","0","3","0","0","2","10","2","4","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L378","ChangeColorsActionEvoSuiteTest","visu.handball.moves.actions.ChangeColorsActionEvoSuiteTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/evosuite-tests/visu/handball/moves/actions/ChangeColorsActionEvoSuiteTest.java","16","1","36","2","0.636364","1","2","1","0.52381","0.588235","11","10","2","1","1","3","1","0","0","2","4","0","0.0555556","1","0","0","3","0.0555556","1","0","0","0","0","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","0","1","19","0","0","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L389","CloseActionEvoSuiteTest","visu.handball.moves.actions.CloseActionEvoSuiteTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/evosuite-tests/visu/handball/moves/actions/CloseActionEvoSuiteTest.java","15","1","35","2","0.6","1","2","1","0.52381","0.588235","11","10","2","1","1","3","2","0","0","3","5","0","0.0555556","1","0","0","3","0.0555556","1","0","0","0","0","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","0","2","19","1","0","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L395","CreateMovePdfActionEvoSuiteTest","visu.handball.moves.actions.CreateMovePdfActionEvoSuiteTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/evosuite-tests/visu/handball/moves/actions/CreateMovePdfActionEvoSuiteTest.java","15","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L399","DeleteEventActionEvoSuiteTest","visu.handball.moves.actions.DeleteEventActionEvoSuiteTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/evosuite-tests/visu/handball/moves/actions/DeleteEventActionEvoSuiteTest.java","18","1","38","2","0","0","0","0","0","0","0","0","2","0","0","2","6","0","0","7","9","0","0","0","0","0","3","0","0","0","0","0","0","0","18","21","0","0","0","0","2","0","2","0","2","9","0","2","0","18","21","0","0","0","0","2","0","2","0","2","9","0","2","0","0","0","8","1","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0"
"L417","EditModusActionEvoSuiteTest","visu.handball.moves.actions.EditModusActionEvoSuiteTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/evosuite-tests/visu/handball/moves/actions/EditModusActionEvoSuiteTest.java","19","1","54","2","0.269565","1","2","1","0.388889","0.357143","14","10","3","1","1","4","6","0","0","8","11","0","0.125","4","0","0","4","0.125","4","0","0","0","0","0","28","36","0","0","0","0","3","0","3","0","3","14","0","3","0","28","36","0","0","0","0","3","0","3","0","3","14","0","3","0","0","1","19","1","1","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L432","NewActionEvoSuiteTest","visu.handball.moves.actions.NewActionEvoSuiteTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/evosuite-tests/visu/handball/moves/actions/NewActionEvoSuiteTest.java","15","1","35","2","0.6","1","2","1","0.52381","0.588235","11","10","2","1","1","3","2","0","0","3","5","0","0.0555556","1","0","0","3","0.0555556","1","0","0","0","0","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","0","2","19","1","0","0","1","0","0","11","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L443","NewMoveEventActionEvoSuiteTest","visu.handball.moves.actions.NewMoveEventActionEvoSuiteTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/evosuite-tests/visu/handball/moves/actions/NewMoveEventActionEvoSuiteTest.java","20","1","76","2","0","0","0","0","0","0","0","0","5","0","0","5","6","0","0","11","16","0","0","0","0","0","6","0","0","0","0","0","0","0","51","57","0","0","0","0","5","0","5","0","5","33","0","5","0","51","57","0","0","0","0","5","0","5","0","5","33","0","5","0","0","0","14","2","13","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","11","0","0","0","0","0","0","0","0","2","0","0","0","0","0","1","0","1","0"
"L480","NewPassEventActionEvoSuiteTest","visu.handball.moves.actions.NewPassEventActionEvoSuiteTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/evosuite-tests/visu/handball/moves/actions/NewPassEventActionEvoSuiteTest.java","19","1","91","2","0","0","0","0","0","0","0","0","6","0","0","6","6","0","0","13","19","0","0","0","0","0","7","0","0","0","0","0","0","0","66","73","0","0","0","0","6","0","6","0","6","45","0","6","0","66","73","0","0","0","0","6","0","6","0","6","45","0","6","0","0","0","16","2","17","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","13","0","0","0","0","0","0","0","0","4","0","0","0","0","0","1","0","1","0"
"L509","NewSequenceActionEvoSuiteTest","visu.handball.moves.actions.NewSequenceActionEvoSuiteTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/evosuite-tests/visu/handball/moves/actions/NewSequenceActionEvoSuiteTest.java","19","1","71","2","0","0","0","0","0","0","0","0","5","0","0","5","6","0","0","10","15","0","0","0","0","0","6","0","0","0","0","0","0","0","47","53","0","0","0","0","5","0","5","0","5","29","0","5","0","47","53","0","0","0","0","5","0","5","0","5","29","0","5","0","0","0","14","2","12","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","9","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","2","0"
"L525","OpenActionEvoSuiteTest","visu.handball.moves.actions.OpenActionEvoSuiteTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/evosuite-tests/visu/handball/moves/actions/OpenActionEvoSuiteTest.java","15","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
