"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L125","AdvLexemEvoSuiteTest","AdvLexemEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/50_biff/evosuite-tests/AdvLexemEvoSuiteTest.java","12","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","7","0","2","0","16","19","0","0","0","0","2","0","2","0","2","7","0","2","0","0","0","8","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","6","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L164","CodesEvoSuiteTest","CodesEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/50_biff/evosuite-tests/CodesEvoSuiteTest.java","12","1","42","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","3","7","0","0","0","0","0","5","0","0","0","0","0","0","0","26","31","0","0","0","0","4","0","4","0","4","11","0","4","0","26","31","0","0","0","0","4","0","4","0","4","11","0","4","0","0","0","12","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L181","ExecLexemEvoSuiteTest","ExecLexemEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/50_biff/evosuite-tests/ExecLexemEvoSuiteTest.java","13","1","41","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","1","4","0","0.12","3","0","0","4","0.12","3","0","0","0","0","0","22","29","0","0","0","0","3","0","3","0","3","8","0","3","0","22","29","0","0","0","0","3","0","3","0","3","8","0","3","0","0","1","10","1","2","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0"
"L205","InterpreterEvoSuiteTest","InterpreterEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/50_biff/evosuite-tests/InterpreterEvoSuiteTest.java","12","1","25","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0"
"L214","ScannerEvoSuiteTest","ScannerEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/50_biff/evosuite-tests/ScannerEvoSuiteTest.java","12","1","20","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L168","Codes","Codes","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/50_biff/src/main/java/Codes.java","26","1","141","2","0","0","0","0","0","0","0","0","1","1","1","4","0","3","5","0","3","0.5","0.237037","32","6","2","2","0.237037","32","0","0","0","0","0","103","116","52","2","52","2","3","1","3","0","3","42","1","3","0","103","116","52","2","52","2","3","1","3","0","3","42","1","3","0","0","0","15","2","53","0","0","2","0","0","0","0","0","0","50","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","2","0","0"
"L209","Interpreter","Interpreter","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/50_biff/src/main/java/Interpreter.java","24","1","31","2","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","8","0","0","0","0","1","0","1","0","1","1","0","1","0","5","8","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","2","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0"
"L294","Scanner","Scanner","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/50_biff/src/main/java/Scanner.java","26","1","2124","2","0.449386","24","329","68","0.437828","0.472445","919","883","3","12","7","437","4","1","1","8","46","0.666667","0.0524233","106","49","4","2","0.0524233","106","0","0","0","0","0","1916","2099","7","0","7","0","38","1","5","0","38","1384","1","5","0","1916","2099","7","0","7","0","38","1","5","0","38","1384","1","5","0","0","135","275","74","272","0","16","203","0","111","0","1","0","42","3","0","0","139","77","1","0","0","0","0","0","0","18","0","0","0","0","0","0","43","3","0","0","44","1","17","32","6","0"
"L328","Lexem","Lexem","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/50_biff/src/main/java/Scanner.java","2128","1","2162","2","0","0","0","0","0","0","0","0","0","1","1","5","1","1","1","0","3","0.25","0.0588235","2","2","1","3","0.0588235","2","0","0","0","0","0","32","35","4","0","4","0","3","0","3","0","3","18","0","3","0","32","35","4","0","4","0","3","0","3","0","3","18","0","3","0","0","1","9","0","9","0","0","4","0","0","0","0","0","0","4","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L142","AdvLexem","AdvLexem","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/50_biff/src/main/java/Scanner.java","2164","1","2182","2","0","0","0","0","0","0","0","0","0","0","0","1","0","3","5","0","1","0.5","0.217391","5","1","1","1","0.217391","5","0","0","0","0","0","18","19","7","0","7","0","1","0","1","0","1","6","0","1","0","18","19","7","0","7","0","1","0","1","0","1","6","0","1","0","0","0","7","0","8","0","0","0","0","0","0","0","0","0","7","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0"
"L185","ExecLexem","ExecLexem","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/50_biff/src/main/java/Scanner.java","2184","1","2202","2","0","0","0","0","0","0","0","0","0","1","1","2","1","2","5","0","1","1","0.217391","5","1","1","0","0.217391","5","0","0","0","0","0","18","19","5","0","5","0","1","0","0","0","1","11","0","0","0","18","19","5","0","5","0","1","0","0","0","1","11","0","0","0","0","0","5","5","8","0","0","1","0","0","0","0","0","0","6","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","5","0","0"
