"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L157","DynamicTemplateEvoSuiteTest","org.templateit.DynamicTemplateEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/5_templateit/evosuite-tests/org/templateit/DynamicTemplateEvoSuiteTest.java","18","1","71","2","0","0","0","0","0","0","0","0","5","0","0","5","2","0","0","5","10","0","0","0","0","0","6","0","0","0","0","0","0","0","44","54","0","0","0","0","5","0","5","0","5","26","0","5","0","44","54","0","0","0","0","5","0","5","0","5","26","0","5","0","0","0","14","0","17","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L211","MergeRegionEvoSuiteTest","org.templateit.MergeRegionEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/5_templateit/evosuite-tests/org/templateit/MergeRegionEvoSuiteTest.java","15","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L223","NamedStyleEvoSuiteTest","org.templateit.NamedStyleEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/5_templateit/evosuite-tests/org/templateit/NamedStyleEvoSuiteTest.java","14","1","63","2","0","0","0","0","0","0","0","0","6","0","0","6","1","0","0","7","13","0","0","0","0","0","7","0","0","0","0","0","0","0","43","50","0","0","0","0","6","0","6","0","6","22","0","6","0","43","50","0","0","0","0","6","0","6","0","6","22","0","6","0","0","0","16","0","20","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L248","OpMatcherEvoSuiteTest","org.templateit.OpMatcherEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/5_templateit/evosuite-tests/org/templateit/OpMatcherEvoSuiteTest.java","14","1","124","2","0","0","0","0","0","0","0","0","17","1","1","18","1","0","0","4","21","0","0.0107527","1","0","0","18","0.0107527","1","0","0","0","0","0","92","111","0","0","0","0","17","0","17","0","17","36","0","17","0","92","111","0","0","0","0","17","0","17","0","17","36","0","17","0","0","2","39","1","24","0","1","0","0","0","0","1","0","0","0","0","0","0","37","1","0","0","0","0","24","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0"
"L288","ParameterEvoSuiteTest","org.templateit.ParameterEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/5_templateit/evosuite-tests/org/templateit/ParameterEvoSuiteTest.java","14","1","90","2","0","0","0","0","0","0","0","0","9","0","0","9","1","0","0","8","17","0","0","0","0","0","10","0","0","0","0","0","0","0","65","77","0","0","0","0","9","0","9","0","9","35","0","9","0","65","77","0","0","0","0","9","0","9","0","9","35","0","9","0","0","0","22","0","26","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L320","Poi2ItextUtilEvoSuiteTest","org.templateit.Poi2ItextUtilEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/5_templateit/evosuite-tests/org/templateit/Poi2ItextUtilEvoSuiteTest.java","22","1","127","2","0.555831","2","8","4","0.528302","0.565217","56","52","9","1","1","13","1","0","0","8","17","0","0.0416667","4","0","0","10","0.0416667","4","0","0","0","0","0","92","106","0","0","0","0","9","0","9","0","9","54","0","9","0","92","106","0","0","0","0","9","0","9","0","9","54","0","9","0","0","8","51","5","7","0","4","0","0","29","0","1","0","0","0","0","0","0","21","4","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","8","1","0","0","0"
"L358","ReferenceEvoSuiteTest","org.templateit.ReferenceEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/5_templateit/evosuite-tests/org/templateit/ReferenceEvoSuiteTest.java","14","1","98","2","0","0","0","0","0","0","0","0","10","0","0","10","1","0","0","6","16","0","0","0","0","0","11","0","0","0","0","0","0","0","74","85","0","0","0","0","10","0","10","0","10","41","0","10","0","74","85","0","0","0","0","10","0","10","0","10","41","0","10","0","0","0","24","1","32","0","0","0","0","0","0","1","0","0","0","0","0","0","23","0","0","0","0","0","32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L382","RegionEvoSuiteTest","org.templateit.RegionEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/5_templateit/evosuite-tests/org/templateit/RegionEvoSuiteTest.java","15","1","45","2","0","0","0","0","0","0","0","0","4","0","0","4","2","0","0","5","9","0","0","0","0","0","5","0","0","0","0","0","0","0","26","31","0","0","0","0","4","0","4","0","4","11","0","4","0","26","31","0","0","0","0","4","0","4","0","4","11","0","4","0","0","0","12","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L401","StaticTemplateEvoSuiteTest","org.templateit.StaticTemplateEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/5_templateit/evosuite-tests/org/templateit/StaticTemplateEvoSuiteTest.java","16","1","126","2","0","0","0","0","0","0","0","0","7","1","1","10","3","0","0","10","17","0.875","0.417476","43","40","7","1","0.417476","43","0","0","0","0","0","60","111","0","0","0","0","7","0","7","0","7","30","0","7","0","60","111","0","0","0","0","7","0","7","0","7","30","0","7","0","0","6","2","4","4","0","3","0","0","0","0","1","0","0","0","0","0","0","1","3","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","6","1","0","0","0"
"L447","TemplateEvoSuiteTest","org.templateit.TemplateEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/5_templateit/evosuite-tests/org/templateit/TemplateEvoSuiteTest.java","19","1","104","2","0","0","0","0","0","0","0","0","9","1","1","10","4","0","0","7","16","0","0.0131579","1","0","0","10","0.0131579","1","0","0","0","0","0","75","86","0","0","0","0","9","0","9","0","9","43","0","9","0","75","86","0","0","0","0","9","0","9","0","9","43","0","9","0","0","2","22","2","10","0","1","0","0","0","0","1","0","0","0","0","0","0","21","1","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0"
"L467","TemplateItEvoSuiteTest","org.templateit.TemplateItEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/5_templateit/evosuite-tests/org/templateit/TemplateItEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L476","TemplateProcessorEvoSuiteTest","org.templateit.TemplateProcessorEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/5_templateit/evosuite-tests/org/templateit/TemplateProcessorEvoSuiteTest.java","19","1","68","2","0","0","0","0","0","0","0","0","5","1","1","7","1","0","0","3","8","0","0.0681818","3","0","0","6","0.0681818","3","0","0","0","0","0","41","50","0","0","0","0","5","0","5","0","5","19","0","5","0","41","50","0","0","0","0","5","0","5","0","5","19","0","5","0","0","3","14","5","1","0","2","0","0","0","0","1","0","0","0","0","0","0","13","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","3","0"
