"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L712","MainEvoSuiteTest","diffi.MainEvoSuiteTest","L707","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/39_diffi/evosuite-tests/diffi/MainEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L716","Main","diffi.Main","L707","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/39_diffi/src/main/java/diffi/Main.java","20","1","38","2","0","0","0","0","0","0","0","0","1","0","0","1","3","1","0","5","6","1","0.318182","7","7","2","0","0.318182","7","0","0","0","0","0","15","19","0","0","0","0","1","0","1","0","1","11","0","1","0","15","19","0","0","0","0","1","0","1","0","1","11","0","1","0","0","0","2","4","1","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L129","CommandLineEvoSuiteTest","de.beiri22.commandline.CommandLineEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/39_diffi/evosuite-tests/de/beiri22/commandline/CommandLineEvoSuiteTest.java","15","1","54","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","6","9","0","0","0","0","0","4","0","0","0","0","0","0","0","36","40","0","0","0","0","3","0","3","0","3","24","0","3","0","36","40","0","0","0","0","3","0","3","0","3","24","0","3","0","0","0","10","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L172","OptionEvoSuiteTest","de.beiri22.commandline.OptionEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/39_diffi/evosuite-tests/de/beiri22/commandline/OptionEvoSuiteTest.java","14","1","187","2","0","0","0","0","0","0","0","0","14","1","1","17","1","0","0","13","27","0","0.0769231","12","0","0","15","0.0769231","12","0","0","0","0","0","144","174","0","0","0","0","14","0","14","0","14","93","0","14","0","144","174","0","0","0","0","14","0","14","0","14","93","0","14","0","0","3","26","5","92","0","3","0","0","0","0","1","0","0","0","0","0","0","25","3","0","0","0","0","92","0","0","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","0"
"L153","CommandLine","de.beiri22.commandline.CommandLine","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/39_diffi/src/main/java/de/beiri22/commandline/CommandLine.java","18","1","56","2","0","0","0","0","0","0","0","0","1","3","3","7","1","2","3","2","5","1","0.425","17","16","4","0","0.425","17","0","0","0","0","0","23","39","1","0","1","0","3","0","3","0","3","9","0","3","0","23","39","1","0","1","0","3","0","3","0","3","9","0","3","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0"
"L147","Option","de.beiri22.commandline.Option","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/39_diffi/src/main/java/de/beiri22/commandline/Option.java","16","1","157","2","0","0","0","0","0","0","0","0","1","1","1","20","0","4","17","0","13","1","0.539568","75","68","14","0","0.539568","75","0","0","0","0","0","64","142","7","5","7","5","13","0","13","0","13","25","0","13","0","64","142","7","5","7","5","13","0","13","0","13","25","0","13","0","0","0","1","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","2","0","0","0","0"
"L295","FileDiffPatchEvoSuiteTest","de.beiri22.filedp.FileDiffPatchEvoSuiteTest","L290","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/39_diffi/evosuite-tests/de/beiri22/filedp/FileDiffPatchEvoSuiteTest.java","14","1","48","2","0","0","0","0","0","0","0","0","6","0","0","6","1","0","0","4","10","0","0","0","0","0","7","0","0","0","0","0","0","0","28","35","0","0","0","0","6","0","6","0","6","7","0","6","0","28","35","0","0","0","0","6","0","6","0","6","7","0","6","0","0","0","16","5","1","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L302","FileDiffPatch","de.beiri22.filedp.FileDiffPatch","L290","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/39_diffi/src/main/java/de/beiri22/filedp/FileDiffPatch.java","23","1","116","2","0","0","0","0","0","0","0","0","2","2","2","14","3","2","5","5","9","1","0.319149","30","30","5","0","0.319149","30","0","0","0","0","0","64","94","0","0","0","0","4","0","4","0","4","42","0","4","0","64","94","0","0","0","0","4","0","4","0","4","42","0","4","0","0","0","5","14","5","0","0","0","0","0","0","1","0","0","0","0","0","0","4","0","0","0","0","0","0","0","11","0","0","0","0","0","0","5","0","0","0","0","2","0","0","1","0"
"L659","StringIncrementorEvoSuiteTest","de.beiri22.stringincrementor.StringIncrementorEvoSuiteTest","L389","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/39_diffi/evosuite-tests/de/beiri22/stringincrementor/StringIncrementorEvoSuiteTest.java","16","1","115","2","0.266234","1","4","2","0.3","0.282051","30","22","10","1","1","13","3","0","0","9","19","0","0.103448","9","0","0","11","0.103448","9","0","0","0","0","0","78","100","0","0","0","0","10","0","10","0","10","39","0","10","0","78","100","0","0","0","0","10","0","10","0","10","39","0","10","0","0","3","37","1","20","0","3","0","0","17","0","1","0","0","0","0","0","0","19","3","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L669","StringIncrementor","de.beiri22.stringincrementor.StringIncrementor","L389","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/39_diffi/src/main/java/de/beiri22/stringincrementor/StringIncrementor.java","21","1","105","2","0","0","0","0","0","0","0","0","2","3","3","20","4","2","10","16","20","0.2","0.0705882","6","4","1","4","0.0705882","6","0","0","0","0","0","79","85","0","0","0","0","4","0","4","0","4","61","0","4","0","79","85","0","0","0","0","4","0","4","0","4","61","0","4","0","0","0","13","6","0","0","0","0","0","0","0","1","0","1","0","0","0","0","11","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
