"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L136","RIFClassLoaderEvoSuiteTest","com.densebrain.rif.client.RIFClassLoaderEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/evosuite-tests/com/densebrain/rif/client/RIFClassLoaderEvoSuiteTest.java","14","1","44","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","3","6","0","0.148148","4","0","0","4","0.148148","4","0","0","0","0","0","23","31","0","0","0","0","3","0","3","0","3","9","0","3","0","23","31","0","0","0","0","3","0","3","0","3","9","0","3","0","0","1","8","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L178","RIFInvokerEvoSuiteTest","com.densebrain.rif.client.RIFInvokerEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/evosuite-tests/com/densebrain/rif/client/RIFInvokerEvoSuiteTest.java","19","1","79","2","0.473118","1","4","2","0.377049","0.434783","23","20","5","1","1","9","2","0","0","1","6","0","0.163636","9","0","0","6","0.163636","9","0","0","0","0","0","46","61","0","0","0","0","5","0","5","0","5","20","0","5","0","46","61","0","0","0","0","5","0","5","0","5","20","0","5","0","0","5","29","5","0","0","4","0","0","17","0","1","0","0","0","0","0","0","11","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","4","0"
"L229","RIFManagerEvoSuiteTest","com.densebrain.rif.client.RIFManagerEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/evosuite-tests/com/densebrain/rif/client/RIFManagerEvoSuiteTest.java","17","1","53","2","0","0","0","0","0","0","0","0","4","1","1","5","3","0","0","4","8","0","0.09375","3","0","0","5","0.09375","3","0","0","0","0","0","29","37","0","0","0","0","4","0","4","0","4","12","0","4","0","29","37","0","0","0","0","4","0","4","0","4","12","0","4","0","0","1","12","0","2","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L246","RIFManagerFactoryEvoSuiteTest","com.densebrain.rif.client.RIFManagerFactoryEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/evosuite-tests/com/densebrain/rif/client/RIFManagerFactoryEvoSuiteTest.java","15","1","37","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","2","4","0","0.15","3","0","0","3","0.15","3","0","0","0","0","0","17","23","0","0","0","0","2","0","2","0","2","6","0","2","0","17","23","0","0","0","0","2","0","2","0","2","6","0","2","0","0","1","8","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L153","RIFClassLoader","com.densebrain.rif.client.RIFClassLoader","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/src/main/java/com/densebrain/rif/client/RIFClassLoader.java","38","1","69","2","0","0","0","0","0","0","0","0","1","0","0","3","0","4","4","0","3","1","0.588235","20","20","1","0","0.588235","20","0","0","0","0","0","14","32","1","0","1","0","3","0","0","0","3","4","0","0","0","14","32","1","0","1","0","3","0","0","0","3","4","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L183","RIFInvoker<I extends Object>","com.densebrain.rif.client.RIFInvoker","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/src/main/java/com/densebrain/rif/client/RIFInvoker.java","74","1","288","2","0","0","0","0","0","0","0","0","1","11","4","30","6","4","7","11","16","0.666667","0.242574","49","43","2","1","0.242574","49","0","0","0","0","0","153","215","4","1","4","1","5","0","2","0","5","126","0","2","0","153","215","4","1","4","1","5","0","2","0","5","126","0","2","0","0","0","18","2","16","0","0","10","0","0","0","0","0","5","0","0","0","3","9","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0","4","1","1","0","0","0"
"L193","RIFManager","com.densebrain.rif.client.RIFManager","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/src/main/java/com/densebrain/rif/client/RIFManager.java","44","1","100","2","0","0","0","0","0","0","0","0","0","2","2","7","4","4","7","3","7","1","0.428571","24","24","3","0","0.428571","24","0","0","0","0","0","32","57","3","3","3","3","4","0","2","0","4","14","0","2","0","32","57","3","3","3","3","4","0","2","0","4","14","0","2","0","0","0","2","2","2","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0"
"L250","RIFManagerFactory","com.densebrain.rif.client.RIFManagerFactory","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/src/main/java/com/densebrain/rif/client/RIFManagerFactory.java","45","1","109","2","0","0","0","0","0","0","0","0","0","2","2","7","2","2","2","3","8","1","0.58209","39","39","5","0","0.58209","39","0","0","0","0","0","28","65","2","4","2","4","5","0","4","0","5","11","0","4","0","28","65","2","4","2","4","5","0","4","0","5","11","0","4","0","0","0","4","1","3","0","0","0","0","0","0","0","0","0","0","0","0","3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L746","RIFImplementationManagerEvoSuiteTest","com.densebrain.rif.server.RIFImplementationManagerEvoSuiteTest","L737","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/evosuite-tests/com/densebrain/rif/server/RIFImplementationManagerEvoSuiteTest.java","16","1","45","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","3","6","0","0.115385","3","0","0","4","0.115385","3","0","0","0","0","0","23","30","0","0","0","0","3","0","3","0","3","9","0","3","0","23","30","0","0","0","0","3","0","3","0","3","9","0","3","0","0","1","10","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L760","RIFServerEvoSuiteTest","com.densebrain.rif.server.RIFServerEvoSuiteTest","L737","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/evosuite-tests/com/densebrain/rif/server/RIFServerEvoSuiteTest.java","24","1","83","2","0.531792","1","4","2","0.466667","0.52","28","26","3","0","0","6","0","0","0","0","6","0","0","0","0","0","7","0.0384615","2","0","0","0","0","0","36","44","1","0","1","0","6","0","6","0","6","12","0","6","0","50","60","1","0","1","0","8","0","8","0","8","18","0","8","0","0","2","63","4","0","0","2","0","0","37","0","1","0","0","0","0","0","0","25","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
