"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L132","FoxCalcEvoSuiteTest","Joshua.FoxHunt.FoxCalcEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/98_trans-locator/evosuite-tests/Joshua/FoxHunt/FoxCalcEvoSuiteTest.java","15","1","37","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","4","7","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L169","FoxHuntFrameEvoSuiteTest","Joshua.FoxHunt.FoxHuntFrameEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/98_trans-locator/evosuite-tests/Joshua/FoxHunt/FoxHuntFrameEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L172","HuntDisplayEvoSuiteTest","Joshua.FoxHunt.HuntDisplayEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/98_trans-locator/evosuite-tests/Joshua/FoxHunt/HuntDisplayEvoSuiteTest.java","19","1","85","2","0","0","0","0","0","0","0","0","6","1","1","9","3","0","0","8","14","0","0.05","3","0","0","7","0.05","3","0","0","0","0","0","57","67","0","0","0","0","6","0","6","0","6","30","0","6","0","57","67","0","0","0","0","6","0","6","0","6","30","0","6","0","0","6","16","3","10","0","3","0","0","0","0","1","0","0","0","0","0","0","15","3","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0"
"L220","LandmarkEvoSuiteTest","Joshua.FoxHunt.LandmarkEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/98_trans-locator/evosuite-tests/Joshua/FoxHunt/LandmarkEvoSuiteTest.java","15","1","74","2","0","0","0","0","0","0","0","0","7","0","0","7","1","0","0","7","14","0","0","0","0","0","8","0","0","0","0","0","0","0","52","60","0","0","0","0","7","0","7","0","7","28","0","7","0","52","60","0","0","0","0","7","0","7","0","7","28","0","7","0","0","0","18","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L258","TrigPointEvoSuiteTest","Joshua.FoxHunt.TrigPointEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/98_trans-locator/evosuite-tests/Joshua/FoxHunt/TrigPointEvoSuiteTest.java","14","1","80","2","0","0","0","0","0","0","0","0","7","0","0","7","1","0","0","8","15","0","0","0","0","0","8","0","0","0","0","0","0","0","59","67","0","0","0","0","7","0","7","0","7","35","0","7","0","59","67","0","0","0","0","7","0","7","0","7","35","0","7","0","0","0","18","0","18","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L164","FoxCalc","Joshua.FoxHunt.FoxCalc","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/98_trans-locator/src/main/java/Joshua/FoxHunt/FoxCalc.java","20","1","42","2","0","0","0","0","0","0","0","0","1","0","0","1","1","2","2","4","5","0","0","0","0","0","2","0","0","0","0","0","0","0","23","23","0","0","0","0","1","0","1","0","1","19","0","1","0","23","23","0","0","0","0","1","0","1","0","1","19","0","1","0","0","0","5","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0"
"L300","FoxHuntFrame","Joshua.FoxHunt.FoxHuntFrame","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/98_trans-locator/src/main/java/Joshua/FoxHunt/FoxHuntFrame.java","28","1","207","2","0","0","0","0","0","0","0","0","1","5","3","19","5","1","0","6","15","0","0.0135135","2","2","0","4","0.011236","2","0","0","0","0","0","146","150","14","0","14","0","9","0","3","0","9","116","0","3","0","176","180","15","5","15","5","15","0","9","0","15","129","0","9","0","0","1","38","2","20","0","0","0","0","0","0","0","0","0","15","0","0","0","36","0","0","0","0","1","0","0","0","0","0","0","0","0","0","5","0","0","0","2","0","0","2","0","0"
"L176","HuntDisplay","Joshua.FoxHunt.HuntDisplay","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/98_trans-locator/src/main/java/Joshua/FoxHunt/HuntDisplay.java","24","1","96","2","0","0","0","0","0","0","0","0","1","2","2","15","2","2","8","9","15","0","0","0","0","0","7","0","0","0","0","0","0","0","73","73","4","2","4","2","6","0","6","0","6","58","0","6","0","73","73","4","2","4","2","6","0","6","0","6","58","0","6","0","0","0","15","4","7","0","0","0","0","0","0","0","0","0","3","0","0","2","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","2","0","0"
"L208","Landmark","Joshua.FoxHunt.Landmark","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/98_trans-locator/src/main/java/Joshua/FoxHunt/Landmark.java","21","1","49","2","0","0","0","0","0","0","0","0","0","0","0","7","0","4","10","0","7","0","0","0","0","0","8","0","0","0","0","0","0","0","28","29","3","3","3","3","7","0","7","3","7","9","0","7","3","28","29","3","3","3","3","7","0","7","3","7","9","0","7","3","0","0","17","0","3","0","0","0","0","0","0","0","0","0","3","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L149","TrigPoint","Joshua.FoxHunt.TrigPoint","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/98_trans-locator/src/main/java/Joshua/FoxHunt/TrigPoint.java","20","1","60","2","0","0","0","0","0","0","0","0","1","0","0","8","0","7","14","0","8","0","0","0","0","0","9","0","0","0","0","0","0","0","40","41","4","3","4","3","8","0","8","0","8","18","0","8","0","40","41","4","3","4","3","8","0","8","0","8","18","0","8","0","0","0","19","0","5","0","0","0","0","0","0","0","0","0","4","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
