"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L192","JSAllReductionEvoSuiteTest","umd.cs.shop.JSAllReductionEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/evosuite-tests/umd/cs/shop/JSAllReductionEvoSuiteTest.java","16","1","59","2","0","0","0","0","0","0","0","0","5","1","1","6","2","0","0","5","10","0","0.0263158","1","0","0","6","0.0263158","1","0","0","0","0","0","37","44","0","0","0","0","5","0","5","0","5","17","0","5","0","37","44","0","0","0","0","5","0","5","0","5","17","0","5","0","0","2","14","1","5","0","1","0","0","0","0","1","0","0","0","0","0","0","13","1","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L245","JSAxiomEvoSuiteTest","umd.cs.shop.JSAxiomEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/evosuite-tests/umd/cs/shop/JSAxiomEvoSuiteTest.java","16","1","56","2","0.515464","1","4","2","0.487805","0.529412","20","18","4","1","1","7","2","0","0","4","8","0","0.0555556","2","0","0","5","0.0555556","2","0","0","0","0","0","34","41","0","0","0","0","4","0","4","0","4","13","0","4","0","34","41","0","0","0","0","4","0","4","0","4","13","0","4","0","0","5","27","3","0","0","3","0","0","15","0","1","0","0","0","0","0","0","11","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","1","0"
"L268","JSEvaluateEvoSuiteTest","umd.cs.shop.JSEvaluateEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/evosuite-tests/umd/cs/shop/JSEvaluateEvoSuiteTest.java","15","1","259","2","0","0","0","0","0","0","0","0","28","1","1","29","2","0","0","20","48","0","0.0187793","4","0","0","29","0.0187793","4","0","0","0","0","0","209","245","0","0","0","0","28","0","28","0","28","120","0","28","0","209","245","0","0","0","0","28","0","28","0","28","120","0","28","0","0","1","61","3","113","0","1","0","0","0","0","1","0","0","0","0","0","0","57","1","0","0","0","0","115","0","0","0","0","0","0","0","0","0","0","0","0","3","0","1","0","0","0"
"L359","JSJshopEvoSuiteTest","umd.cs.shop.JSJshopEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/evosuite-tests/umd/cs/shop/JSJshopEvoSuiteTest.java","28","1","164","2","0","0","0","0","0","0","0","0","16","1","1","21","9","0","0","15","31","0","0.05","6","0","0","17","0.05","6","0","0","0","0","0","114","137","0","0","0","0","16","0","16","0","16","53","0","16","0","114","137","0","0","0","0","16","0","16","0","16","53","0","16","0","0","7","35","4","10","0","5","0","0","0","0","1","0","0","0","0","0","0","33","5","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","1","4","0","0","2","0"
"L456","JSJshopNodeEvoSuiteTest","umd.cs.shop.JSJshopNodeEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/evosuite-tests/umd/cs/shop/JSJshopNodeEvoSuiteTest.java","17","1","102","2","0.333333","1","4","2","0.348837","0.333333","30","22","8","1","1","11","3","0","0","8","16","0","0.142857","11","0","0","9","0.142857","11","0","0","0","0","0","66","86","0","0","0","0","8","0","8","0","8","33","0","8","0","66","86","0","0","0","0","8","0","8","0","8","33","0","8","0","0","3","33","3","1","0","3","0","0","17","0","1","0","0","0","0","0","0","15","3","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L485","JSJshopVarsEvoSuiteTest","umd.cs.shop.JSJshopVarsEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/evosuite-tests/umd/cs/shop/JSJshopVarsEvoSuiteTest.java","14","1","43","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","3","8","0","0","0","0","0","6","0","0","0","0","0","0","0","24","30","0","0","0","0","5","0","5","0","5","6","0","5","0","24","30","0","0","0","0","5","0","5","0","5","6","0","5","0","0","0","14","3","2","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L505","JSListAxiomsEvoSuiteTest","umd.cs.shop.JSListAxiomsEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/evosuite-tests/umd/cs/shop/JSListAxiomsEvoSuiteTest.java","19","1","58","2","0.279661","2","4","2","0.35","0.322581","14","10","4","1","1","5","6","0","0","4","8","0","0.114286","4","0","0","5","0.114286","4","0","0","0","0","0","31","40","0","0","0","0","4","0","4","0","4","14","0","4","0","31","40","0","0","0","0","4","0","4","0","4","14","0","4","0","0","1","21","0","4","0","1","0","0","11","0","1","0","0","0","0","0","0","9","1","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L529","JSListConjunctsEvoSuiteTest","umd.cs.shop.JSListConjunctsEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/evosuite-tests/umd/cs/shop/JSListConjunctsEvoSuiteTest.java","20","1","129","2","0.625369","6","12","6","0.6","0.630435","66","58","9","1","1","15","2","0","0","4","13","0","0.08","8","0","0","10","0.08","8","0","0","0","0","0","92","110","0","0","0","0","9","0","9","0","9","50","0","9","0","92","110","0","0","0","0","9","0","9","0","9","50","0","9","0","0","6","53","6","2","0","6","0","0","35","0","1","0","0","0","0","0","0","17","6","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","4","0"
"L576","JSListIfThenElseEvoSuiteTest","umd.cs.shop.JSListIfThenElseEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/evosuite-tests/umd/cs/shop/JSListIfThenElseEvoSuiteTest.java","30","1","193","2","0.141805","3","6","3","0.146341","0.145985","24","20","13","1","1","21","7","0","0","11","24","0","0.0866667","13","0","0","14","0.0866667","13","0","0","0","0","0","137","164","0","0","0","0","13","0","13","0","13","79","0","13","0","137","164","0","0","0","0","13","0","13","0","13","79","0","13","0","0","9","38","6","9","0","8","0","0","14","0","1","0","0","0","0","0","0","23","8","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","4","0"
"L638","JSListLogicalAtomsEvoSuiteTest","umd.cs.shop.JSListLogicalAtomsEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/evosuite-tests/umd/cs/shop/JSListLogicalAtomsEvoSuiteTest.java","22","1","194","2","0.284746","4","8","4","0.283237","0.3","49","45","16","1","1","22","4","0","0","11","27","0","0.0322581","5","0","0","17","0.0322581","5","0","0","0","0","0","150","173","0","0","0","0","16","0","16","0","16","87","0","16","0","150","173","0","0","0","0","16","0","16","0","16","87","0","16","0","0","7","63","10","11","0","6","0","0","28","0","1","0","0","0","0","0","0","33","6","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","1","2","1","0","6","0"
