"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1748","MainEvoSuiteTest","dsachat.MainEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/evosuite-tests/dsachat/MainEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L2798","TestEvoSuiteTest","dsachat.TestEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/evosuite-tests/dsachat/TestEvoSuiteTest.java","13","1","26","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L1755","Main","dsachat.Main","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/Main.java","21","1","41","2","0","0","0","0","0","0","0","0","1","4","2","5","4","3","0","4","5","0.5","0.4","14","14","1","1","0.4","14","0","0","0","0","0","21","21","1","0","1","0","1","1","1","0","1","12","1","1","0","21","21","1","0","1","0","1","1","1","0","1","12","1","1","0","0","0","7","2","3","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","0","0","0","4","1","0","0","0","0"
"L1752","Test","dsachat.Test","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/Test.java","3","1","11","2","0","0","0","0","0","0","0","0","1","0","0","1","0","2","0","0","1","0.5","0.375","3","3","1","1","0.375","3","0","0","0","0","0","5","9","0","0","0","0","1","0","1","0","1","1","0","1","0","5","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","1","1","2","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L128","ClientMainEvoSuiteTest","dsachat.client.ClientMainEvoSuiteTest","L123","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/evosuite-tests/dsachat/client/ClientMainEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L145","ClientMain","dsachat.client.ClientMain","L123","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/client/ClientMain.java","10","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","1","2","1","0.6","9","9","2","0","0.6","9","0","0","0","0","0","6","12","0","0","0","0","1","0","1","0","1","2","0","1","0","6","12","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1414","GmMainEvoSuiteTest","dsachat.gm.GmMainEvoSuiteTest","L1409","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/evosuite-tests/dsachat/gm/GmMainEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L1418","GmMain","dsachat.gm.GmMain","L1409","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/src/main/java/dsachat/gm/GmMain.java","10","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","1","2","1","0.6","9","9","2","0","0.6","9","0","0","0","0","0","6","12","0","0","0","0","1","0","1","0","1","2","0","1","0","6","12","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1770","CServerEvoSuiteTest","dsachat.server.CServerEvoSuiteTest","L1760","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/evosuite-tests/dsachat/server/CServerEvoSuiteTest.java","24","1","93","2","0","0","0","0","0","0","0","0","3","0","0","5","0","0","0","0","5","0","0","0","0","0","6","0.380952","24","0","0","0","0","0","30","37","1","0","1","0","5","0","5","0","5","10","0","5","0","39","70","1","0","1","0","6","0","6","0","6","15","0","6","0","0","1","13","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","12","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1788","EntryEvoSuiteTest","dsachat.server.EntryEvoSuiteTest","L1760","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/12_dsachat/evosuite-tests/dsachat/server/EntryEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
