"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L138","BookEvoSuiteTest","bible.obj.BookEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/evosuite-tests/bible/obj/BookEvoSuiteTest.java","16","1","63","2","0","0","0","0","0","0","0","0","5","1","1","8","1","0","0","4","9","0","0.142857","6","0","0","6","0.142857","6","0","0","0","0","0","36","48","0","0","0","0","5","0","5","0","5","12","0","5","0","36","48","0","0","0","0","5","0","5","0","5","12","0","5","0","0","5","12","2","1","0","3","0","0","0","0","1","0","0","0","0","0","0","11","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L181","ReferenceEvoSuiteTest","bible.obj.ReferenceEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/evosuite-tests/bible/obj/ReferenceEvoSuiteTest.java","16","1","113","2","0.20598","1","4","2","0.265306","0.230769","26","18","10","1","1","14","2","0","0","10","20","0","0.103448","9","0","0","11","0.103448","9","0","0","0","0","0","78","98","0","0","0","0","10","0","10","0","10","37","0","10","0","78","98","0","0","0","0","10","0","10","0","10","37","0","10","0","0","6","35","4","13","0","4","0","0","15","0","1","0","0","0","0","0","0","19","4","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","1","0"
"L226","ReferenceRangeEvoSuiteTest","bible.obj.ReferenceRangeEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/evosuite-tests/bible/obj/ReferenceRangeEvoSuiteTest.java","16","1","71","2","0","0","0","0","0","0","0","0","6","1","1","7","3","0","0","8","14","0","0.0204082","1","0","0","7","0.0204082","1","0","0","0","0","0","48","56","0","0","0","0","6","0","6","0","6","25","0","6","0","48","56","0","0","0","0","6","0","6","0","6","25","0","6","0","0","2","16","1","8","0","1","0","0","0","0","1","0","0","0","0","0","0","15","1","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L251","ReferencesEvoSuiteTest","bible.obj.ReferencesEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/evosuite-tests/bible/obj/ReferencesEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L254","TranslationEvoSuiteTest","bible.obj.TranslationEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/evosuite-tests/bible/obj/TranslationEvoSuiteTest.java","14","1","55","2","0","0","0","0","0","0","0","0","5","1","1","7","1","0","0","3","8","0","0.0555556","2","0","0","6","0.0555556","2","0","0","0","0","0","34","42","0","0","0","0","5","0","5","0","5","12","0","5","0","34","42","0","0","0","0","5","0","5","0","5","12","0","5","0","0","4","14","2","2","0","2","0","0","0","0","1","0","0","0","0","0","0","13","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L268","TranslationReferenceEvoSuiteTest","bible.obj.TranslationReferenceEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/evosuite-tests/bible/obj/TranslationReferenceEvoSuiteTest.java","16","1","58","2","0","0","0","0","0","0","0","0","5","1","1","6","3","0","0","6","11","0","0.027027","1","0","0","6","0.027027","1","0","0","0","0","0","36","43","0","0","0","0","5","0","5","0","5","16","0","5","0","36","43","0","0","0","0","5","0","5","0","5","16","0","5","0","0","2","14","1","5","0","1","0","0","0","0","1","0","0","0","0","0","0","13","1","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L288","VerseEvoSuiteTest","bible.obj.VerseEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/evosuite-tests/bible/obj/VerseEvoSuiteTest.java","19","1","117","2","0","0","0","0","0","0","0","0","11","1","1","15","5","0","0","11","22","0","0.0470588","4","0","0","12","0.0470588","4","0","0","0","0","0","81","99","0","0","0","0","11","0","11","0","11","37","0","11","0","81","99","0","0","0","0","11","0","11","0","11","37","0","11","0","0","8","26","5","12","0","4","0","0","0","0","1","0","0","0","0","0","0","25","4","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","8","1","0","0","0"
"L163","Book","bible.obj.Book","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/obj/Book.java","18","1","97","2","0","0","0","0","0","0","0","0","1","3","3","14","3","5","9","1","10","0.111111","0.128205","10","6","1","8","0.128205","10","1","1","0","0","1","68","80","5","4","5","4","9","2","8","0","9","20","2","8","0","68","80","5","4","5","4","9","2","8","0","9","20","2","8","0","0","1","23","3","12","0","1","0","0","0","0","0","0","0","0","0","0","7","19","0","0","0","0","0","0","0","1","0","0","0","0","0","0","5","0","0","1","4","1","0","0","0","0"
"L185","Reference","bible.obj.Reference","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/obj/Reference.java","16","1","81","2","0","0","0","0","0","0","0","0","1","1","1","12","5","8","22","6","17","0.181818","0.155172","9","9","2","9","0.155172","9","1","1","0","0","1","49","66","4","5","4","5","11","1","10","0","11","19","1","10","0","49","66","4","5","4","5","11","1","10","0","11","19","1","10","0","0","0","27","1","8","0","0","0","0","0","0","0","0","0","0","0","0","7","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","4","0","0","1","0","0"
"L230","ReferenceRange","bible.obj.ReferenceRange","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/obj/ReferenceRange.java","16","1","50","2","0","0","0","0","0","0","0","0","1","0","0","7","4","2","6","1","8","0.125","0.15625","5","5","1","7","0.15625","5","1","1","0","0","1","27","35","3","3","3","3","7","1","7","1","7","8","1","7","1","27","35","3","3","3","3","7","1","7","1","7","8","1","7","1","0","0","21","1","3","0","0","0","0","0","0","0","0","0","0","0","0","3","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","1","0","0"
