"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L5587","JSecurityExceptionEvoSuiteTest","org.jsecurity.JSecurityExceptionEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/evosuite-tests/org/jsecurity/JSecurityExceptionEvoSuiteTest.java","13","1","50","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","4","7","0.75","0.5","17","17","3","1","0.5","17","0","0","0","0","0","17","38","0","0","0","0","3","0","3","0","3","5","0","3","0","17","38","0","0","0","0","3","0","3","0","3","5","0","3","0","0","0","2","6","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0"
"L1657","JSecurityException","org.jsecurity.JSecurityException","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/JSecurityException.java","32","1","69","2","0","0","0","0","0","0","0","0","0","0","0","4","0","21","55","0","4","1","0.666667","28","28","5","0","0.666667","28","0","0","13","32","0","14","38","0","0","0","0","4","0","4","0","4","4","0","4","0","14","38","0","0","0","0","4","0","4","0","4","4","0","4","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12995","SecurityUtils","org.jsecurity.SecurityUtils","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/SecurityUtils.java","31","1","116","2","0","0","0","0","0","0","0","0","0","2","2","6","3","7","9","3","6","1","0.75","66","65","4","0","0.75","66","0","0","0","0","0","22","86","1","2","1","2","3","0","3","1","3","10","0","3","1","22","86","1","2","1","2","3","0","3","1","3","10","0","3","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13007","AtUnitTest","org.jsecurity.AtUnitTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/test/java/org/jsecurity/AtUnitTest.java","35","1","36","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0.866667","13","13","1","0","0.866667","13","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2114","ExceptionTest","org.jsecurity.ExceptionTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/test/java/org/jsecurity/ExceptionTest.java","28","1","51","2","0","0","0","0","0","0","0","0","1","0","0","5","1","12","0","2","7","0.2","0.136364","3","3","1","4","0.136364","3","0","0","12","12","0","19","24","0","1","0","1","5","0","4","0","5","4","0","4","0","19","24","0","1","0","1","5","0","4","0","5","4","0","4","0","0","0","14","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13","0","0","0","1","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","2","0","0"
"L144","AnnotationHandlerEvoSuiteTest","org.jsecurity.aop.AnnotationHandlerEvoSuiteTest","L132","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/evosuite-tests/org/jsecurity/aop/AnnotationHandlerEvoSuiteTest.java","16","1","38","2","0","0","0","0","0","0","0","0","3","0","0","3","4","0","0","4","7","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L188","AnnotationMethodInterceptorEvoSuiteTest","org.jsecurity.aop.AnnotationMethodInterceptorEvoSuiteTest","L132","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/evosuite-tests/org/jsecurity/aop/AnnotationMethodInterceptorEvoSuiteTest.java","15","1","36","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","2","4","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","6","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L205","MethodInterceptorSupportEvoSuiteTest","org.jsecurity.aop.MethodInterceptorSupportEvoSuiteTest","L132","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/evosuite-tests/org/jsecurity/aop/MethodInterceptorSupportEvoSuiteTest.java","15","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L216","AnnotationHandler","org.jsecurity.aop.AnnotationHandler","L132","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/aop/AnnotationHandler.java","32","1","84","2","0","0","0","0","0","0","0","0","0","1","1","5","2","8","9","1","5","1","0.622642","33","33","3","0","0.622642","33","0","0","1","6","0","20","53","1","2","1","2","4","0","2","1","4","7","0","2","1","20","53","1","2","1","2","4","0","2","1","4","7","0","2","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L243","AnnotationMethodInterceptor","org.jsecurity.aop.AnnotationMethodInterceptor","L132","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/aop/AnnotationMethodInterceptor.java","31","1","97","2","0","0","0","0","0","0","0","0","1","1","1","7","3","2","3","3","8","0.6","0.590909","39","39","3","2","0.590909","39","2","2","1","6","1","27","67","1","3","1","2","5","0","4","1","8","11","0","6","1","27","67","1","3","1","2","5","0","4","1","8","11","0","6","1","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
