"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L894","EasyMockHelper","utils.EasyMockHelper","L82291","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/test/java/utils/EasyMockHelper.java","35","1","80","2","0","0","0","0","0","0","0","0","1","1","1","10","0","85","449","0","5","0.166667","0.204545","9","7","1","5","0.204545","9","0","0","0","0","0","35","46","1","0","1","0","5","0","5","0","5","15","0","5","0","35","46","1","0","1","0","5","0","5","0","5","15","0","5","0","0","0","13","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L82313","I18nStringTestHelper","utils.I18nStringTestHelper","L82291","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/test/java/utils/I18nStringTestHelper.java","29","1","65","2","0","0","0","0","0","0","0","0","1","3","3","4","0","2","2","0","1","1","0.333333","13","13","2","0","0.333333","13","0","0","0","0","0","26","37","0","0","0","0","1","0","1","0","1","9","0","1","0","26","37","0","0","0","0","1","0","1","0","1","9","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1413","AbstractSerializableTest","net.sourceforge.squirrel_sql.AbstractSerializableTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/test/java/net/sourceforge/squirrel_sql/AbstractSerializableTest.java","34","1","80","2","0","0","0","0","0","0","0","0","1","2","2","6","2","22","1","2","5","0.25","0.0909091","4","4","1","3","0.0909091","4","1","1","22","22","1","40","47","9","0","1","0","3","0","3","0","8","17","6","4","0","40","47","9","0","1","0","3","0","3","0","8","17","6","4","0","0","0","12","2","2","0","0","0","0","0","0","0","0","0","1","0","0","0","9","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","2","1","0","0","0","0"
"L850","BaseSQuirreLJUnit4TestCase","net.sourceforge.squirrel_sql.BaseSQuirreLJUnit4TestCase","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/test/java/net/sourceforge/squirrel_sql/BaseSQuirreLJUnit4TestCase.java","19","1","69","2","0","0","0","0","0","0","0","0","4","0","0","5","7","102","12","14","19","0","0","0","0","0","2","0","0","0","0","76","196","0","43","51","8","0","8","0","5","6","1","0","5","16","6","1","0","43","51","8","0","8","0","5","6","1","0","5","16","6","1","0","0","0","21","0","3","0","0","0","0","0","0","1","0","0","0","0","0","1","13","0","0","0","2","0","0","0","0","0","0","0","0","0","0","2","0","0","0","5","0","0","0","0","0"
"L25473","BaseSQuirreLTestCase","net.sourceforge.squirrel_sql.BaseSQuirreLTestCase","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/test/java/net/sourceforge/squirrel_sql/BaseSQuirreLTestCase.java","9","1","30","2","0","0","0","0","0","0","0","0","3","0","0","4","2","13","19","2","6","0","0","0","0","0","1","0","0","0","0","13","13","0","18","22","0","0","0","0","4","0","0","1","4","6","0","0","1","18","22","0","0","0","0","4","0","0","1","4","6","0","0","1","0","0","13","0","4","0","2","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","1","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","2","0"
"L942","ApplicationArgumentsEvoSuiteTest","net.sourceforge.squirrel_sql.client.ApplicationArgumentsEvoSuiteTest","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/ApplicationArgumentsEvoSuiteTest.java","14","1","125","2","0","0","0","0","0","0","0","0","15","0","0","15","1","0","0","16","31","0","0","0","0","0","16","0","0","0","0","0","0","0","93","112","0","0","0","0","15","0","15","0","15","45","0","15","0","93","112","0","0","0","0","15","0","15","0","15","45","0","15","0","0","0","34","2","26","0","0","0","0","0","0","1","0","0","0","0","0","0","33","0","0","0","0","0","28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L995","ApplicationEvoSuiteTest","net.sourceforge.squirrel_sql.client.ApplicationEvoSuiteTest","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/ApplicationEvoSuiteTest.java","49","1","309","2","0.153226","4","8","4","0.153257","0.168182","40","37","31","1","1","39","27","0","0","31","64","0","0.0230415","5","0","0","34","0.0265487","6","0","0","0","0","0","212","252","1","0","1","0","33","0","33","0","33","96","0","33","0","220","261","1","0","1","0","34","0","34","0","34","100","0","34","0","0","12","106","15","14","0","7","0","0","26","0","1","0","0","0","1","0","0","74","7","0","0","0","0","22","0","0","0","0","0","0","0","0","0","0","0","0","4","10","1","0","1","0"
"L1434","DummyAppPluginEvoSuiteTest","net.sourceforge.squirrel_sql.client.DummyAppPluginEvoSuiteTest","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/DummyAppPluginEvoSuiteTest.java","14","1","50","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","4","9","0","0","0","0","0","6","0","0","0","0","0","0","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","0","0","14","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1451","FileTransformerEvoSuiteTest","net.sourceforge.squirrel_sql.client.FileTransformerEvoSuiteTest","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/FileTransformerEvoSuiteTest.java","15","1","36","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","18","22","0","0","0","0","3","0","3","0","3","6","0","3","0","18","22","0","0","0","0","3","0","3","0","3","6","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1468","FontInfoStoreEvoSuiteTest","net.sourceforge.squirrel_sql.client.FontInfoStoreEvoSuiteTest","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/FontInfoStoreEvoSuiteTest.java","15","1","41","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","5","8","0","0","0","0","0","4","0","0","0","0","0","0","0","22","27","0","0","0","0","3","0","3","0","3","10","0","3","0","22","27","0","0","0","0","3","0","3","0","3","10","0","3","0","0","0","10","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L14959","MultipleWindowsHandlerEvoSuiteTest","net.sourceforge.squirrel_sql.client.MultipleWindowsHandlerEvoSuiteTest","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/evosuite-tests/net/sourceforge/squirrel_sql/client/MultipleWindowsHandlerEvoSuiteTest.java","17","1","48","2","0.356322","1","2","1","0.3125","0.346154","10","9","4","1","1","5","4","0","0","3","7","0","0.037037","1","0","0","5","0.037037","1","0","0","0","0","0","26","32","0","0","0","0","4","0","4","0","4","9","0","4","0","26","32","0","0","0","0","4","0","4","0","4","9","0","4","0","0","2","22","3","0","0","1","0","0","10","0","1","0","0","0","0","0","0","11","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
