"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L128","EngineEvoSuiteTest","mygrid.EngineEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/evosuite-tests/mygrid/EngineEvoSuiteTest.java","25","1","100","2","0","0","0","0","0","0","0","0","5","1","1","9","4","0","0","4","11","0","0.037037","2","0","0","8","0.03125","2","0","0","0","0","0","52","65","1","0","1","0","7","0","7","0","7","22","0","7","0","62","76","1","0","1","0","8","0","8","0","8","30","0","8","0","0","4","23","3","10","0","2","0","0","0","0","1","0","0","0","0","0","0","22","2","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","0"
"L212","InvokeEngineEvoSuiteTest","mygrid.InvokeEngineEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/evosuite-tests/mygrid/InvokeEngineEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L221","JobProcessorEvoSuiteTest","mygrid.JobProcessorEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/evosuite-tests/mygrid/JobProcessorEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L224","PerformanceEvoSuiteTest","mygrid.PerformanceEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/evosuite-tests/mygrid/PerformanceEvoSuiteTest.java","14","1","40","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","2","6","0","0","0","0","0","5","0","0","0","0","0","0","0","22","27","0","0","0","0","4","0","4","0","4","7","0","4","0","22","27","0","0","0","0","4","0","4","0","4","7","0","4","0","0","0","12","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L158","Engine","mygrid.Engine","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/src/main/java/mygrid/Engine.java","56","1","341","2","0","0","0","0","0","0","0","0","1","3","3","9","10","4","4","22","25","0.333333","0.215054","20","7","1","2","0.175182","48","0","0","0","0","0","73","86","10","0","10","0","3","0","2","0","3","40","0","2","0","226","286","11","0","11","0","6","0","4","0","6","118","0","4","0","0","1","28","8","40","0","0","1","0","0","0","0","0","3","13","4","0","3","18","0","0","0","0","0","0","12","11","0","0","0","0","0","0","3","1","0","0","3","3","0","2","0","0"
"L216","InvokeEngine","mygrid.InvokeEngine","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/src/main/java/mygrid/InvokeEngine.java","37","1","48","2","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","9","12","1","0","1","0","1","0","1","0","1","4","0","1","0","9","12","1","0","1","0","1","0","1","0","1","4","0","1","0","0","0","5","0","3","0","0","0","0","0","0","0","0","0","1","0","0","1","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2407","JobProcessor","mygrid.JobProcessor","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/src/main/java/mygrid/JobProcessor.java","41","1","101","2","0","0","0","0","0","0","0","0","0","2","2","11","4","2","2","11","18","0.333333","0.160714","9","6","2","4","0.160714","9","0","0","0","0","0","47","61","2","2","2","2","7","0","5","2","7","26","0","5","2","47","61","2","2","2","2","7","0","5","2","7","26","0","5","2","0","0","13","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1","13","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L228","Performance","mygrid.Performance","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/src/main/java/mygrid/Performance.java","38","1","53","2","0","0","0","0","0","0","0","0","2","0","0","2","0","2","4","0","2","0","0.0769231","1","0","0","3","0.0769231","1","0","0","0","0","0","12","16","0","0","0","0","2","0","2","0","2","6","0","2","0","12","16","0","0","0","0","2","0","2","0","2","6","0","2","0","0","0","8","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L307","_AvailableJobsEvoSuiteTest","mygrid.web._AvailableJobsEvoSuiteTest","L242","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/evosuite-tests/mygrid/web/_AvailableJobsEvoSuiteTest.java","18","1","70","2","0","0","0","0","0","0","0","0","7","0","0","7","1","0","0","6","13","0","0","0","0","0","8","0","0","0","0","0","0","0","45","53","0","0","0","0","7","0","7","0","7","21","0","7","0","45","53","0","0","0","0","7","0","7","0","7","21","0","7","0","0","0","18","0","13","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","9","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0"
"L348","_AvailableJobsResponseEvoSuiteTest","mygrid.web._AvailableJobsResponseEvoSuiteTest","L242","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/evosuite-tests/mygrid/web/_AvailableJobsResponseEvoSuiteTest.java","20","1","121","2","0.428571","2","3","3","0.362745","0.390805","37","34","11","0","0","11","3","0","0","8","19","0","0","0","0","0","12","0","0","0","0","0","0","0","87","102","0","0","0","0","11","0","11","0","11","51","0","11","0","87","102","0","0","0","0","11","0","11","0","11","51","0","11","0","0","0","49","4","37","0","0","0","0","23","0","1","0","0","0","0","0","0","25","0","0","0","0","0","29","0","0","0","0","0","0","0","0","11","0","0","0","0","0","1","0","0","0"
