"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L3907","EditorTest","integration.EditorTest","L3901","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/test/java/integration/EditorTest.java","20","1","313","2","0.425903","8","12","12","0.503401","0.58159","148","139","7","0","0","7","7","0","0","24","31","1","0.105263","26","26","8","0","0.0981132","26","0","0","0","0","0","221","276","0","0","0","0","7","0","7","0","7","37","0","7","0","239","294","0","0","0","0","13","0","13","0","13","43","0","13","0","0","0","130","11","15","0","1","0","0","91","0","3","0","0","0","2","0","2","34","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","2","0","0"
"L3983","ElementTest","integration.ElementTest","L3901","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/test/java/integration/ElementTest.java","19","1","160","2","0.0341997","1","1","1","0.0704225","0.0865385","10","9","5","0","0","5","6","0","0","24","29","1","0.16129","20","20","6","0","0.16129","20","0","0","0","0","0","104","142","0","0","0","0","5","0","5","0","5","53","0","5","0","104","142","0","0","0","0","5","0","5","0","5","53","0","5","0","0","0","20","6","46","0","0","0","0","6","0","1","0","0","0","1","0","0","12","0","0","0","0","0","46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0"
"L4014","ReaderTest","integration.ReaderTest","L3901","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/test/java/integration/ReaderTest.java","20","1","199","2","0.139723","3","4","4","0.194444","0.228188","35","34","3","0","0","3","8","0","0","20","23","1","0.118644","14","14","4","0","0.10241","17","0","0","0","0","0","104","135","0","0","0","0","3","0","3","0","3","45","0","3","0","149","180","2","0","2","0","14","0","13","0","14","62","0","13","0","0","1","103","0","40","0","2","0","0","56","0","4","0","0","2","1","0","0","42","0","0","0","0","0","37","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4071","WriterTest","integration.WriterTest","L3901","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/test/java/integration/WriterTest.java","22","1","189","2","0.314338","4","6","6","0.369048","0.425532","62","60","3","0","0","3","5","0","0","14","17","1","0.10219","14","14","4","0","0.0903226","14","0","0","0","0","0","123","150","0","0","0","0","3","0","3","0","3","21","0","3","0","141","168","0","0","0","0","9","0","9","0","9","27","0","9","0","0","0","90","1","9","0","1","0","0","59","0","3","0","0","0","2","0","1","26","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L4036","ReaderTest$MyType","integration.ReaderTest$MyType","L4014","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/test/java/integration/ReaderTest.java","100","4","115","5","0","0","0","0","0","0","0","0","1","1","1","4","0","2","2","0","2","0.5","0.157895","3","3","1","1","0.157895","3","0","0","0","0","0","16","16","2","0","2","0","2","0","1","0","2","6","0","1","0","16","16","2","0","2","0","2","0","1","0","2","6","0","1","0","0","1","7","0","2","0","1","0","0","0","0","0","0","0","2","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3951","EditorTest$1","integration.EditorTest$1","L3944","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/test/java/integration/EditorTest.java","259","61","269","8","1","3","3","3","1","1","11","11","3","0","0","3","1","0","0","0","3","0","0","0","0","0","4","0","0","1","1","0","0","1","11","11","0","0","0","0","3","0","3","0","3","3","0","3","0","11","11","0","0","0","0","3","0","3","0","3","3","0","3","0","0","0","30","0","0","0","0","0","0","20","0","1","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3969","EditorTest$2","integration.EditorTest$2","L3944","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/test/java/integration/EditorTest.java","271","70","281","8","1","3","3","3","1","1","11","11","3","0","0","3","1","0","0","0","3","0","0","0","0","0","4","0","0","1","1","0","0","1","11","11","0","0","0","0","3","0","3","0","3","3","0","3","0","11","11","0","0","0","0","3","0","3","0","3","3","0","3","0","0","0","30","0","1","0","1","0","0","20","0","1","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4021","ReaderTest$1","integration.ReaderTest$1","L4017","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/test/java/integration/ReaderTest.java","28","61","38","8","1","2","2","2","1","1","11","11","3","0","0","3","1","0","0","0","3","0","0","0","0","0","4","0","0","1","1","0","0","1","11","11","0","0","0","0","3","0","3","0","3","3","0","3","0","11","11","0","0","0","0","3","0","3","0","3","3","0","3","0","0","0","30","0","0","0","0","0","0","20","0","1","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4029","ReaderTest$2","integration.ReaderTest$2","L4017","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/test/java/integration/ReaderTest.java","40","70","50","8","1","2","2","2","1","1","11","11","3","0","0","3","1","0","0","0","3","0","0","0","0","0","4","0","0","1","1","0","0","1","11","11","0","0","0","0","3","0","3","0","3","3","0","3","0","11","11","0","0","0","0","3","0","3","0","3","3","0","3","0","0","0","30","0","1","0","1","0","0","20","0","1","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4043","ReaderTest$3","integration.ReaderTest$3","L4017","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/test/java/integration/ReaderTest.java","52","67","64","8","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","1","4","0","0","0","0","0","4","0","0","1","1","0","0","1","13","13","0","0","0","0","3","0","3","0","3","5","0","3","0","13","13","0","0","0","0","3","0","3","0","3","5","0","3","0","0","0","10","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
