"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L4422","UIResources","ui.UIResources","L4417","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/ui/UIResources.java","29","1","46","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0.5","0.304348","7","7","1","1","0.304348","7","0","0","0","0","0","16","18","1","1","1","1","1","0","1","0","1","1","0","1","0","16","18","1","1","1","1","1","0","1","0","1","1","0","1","0","0","1","3","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L4432","UIResources","ui.UIResources","L4417","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/ui/UIResources.java","29","1","46","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0.666667","0.304348","7","7","2","1","0.304348","7","0","0","0","0","0","16","18","1","1","1","1","1","0","1","0","1","1","0","1","0","16","18","1","1","1","1","1","0","1","0","1","1","0","1","0","0","1","3","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L4446","CalendarIssues","test.CalendarIssues","L4440","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/test/CalendarIssues.java","24","1","46","2","0.769231","1","2","1","0.608696","0.611111","14","11","1","1","1","4","0","0","0","0","2","0","0","0","0","0","2","0","0","0","0","0","0","0","18","23","0","1","0","1","2","0","1","0","2","11","0","1","0","18","23","0","1","0","1","2","0","1","0","2","11","0","1","0","0","0","18","1","1","0","0","0","0","11","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4452","DatePicker","test.DatePicker","L4440","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/test/DatePicker.java","26","1","49","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","2","3","0","0.0588235","1","0","0","2","0.0588235","1","0","0","0","0","0","16","24","0","0","0","0","1","0","1","0","1","12","0","1","0","16","24","0","0","0","0","1","0","1","0","1","12","0","1","0","0","0","5","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L4456","XMLPropertiesTest","test.XMLPropertiesTest","L4440","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/test/XMLPropertiesTest.java","24","1","34","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","10","11","0","0","0","0","1","0","1","0","1","5","0","1","0","10","11","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","5","2","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L4462","XmlTest","test.XmlTest","L4440","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/test/java/test/XmlTest.java","29","1","58","2","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","11","12","0.5","0.125","3","3","1","1","0.125","3","0","0","0","0","0","21","30","0","0","0","0","1","0","1","0","1","15","0","1","0","21","30","0","0","0","0","1","0","1","0","1","15","0","1","0","0","0","6","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","5","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L145","ConfigurationManagerEvoSuiteTest","com.allenstudio.ir.core.ConfigurationManagerEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/evosuite-tests/com/allenstudio/ir/core/ConfigurationManagerEvoSuiteTest.java","23","1","64","2","0","0","0","0","0","0","0","0","3","0","0","5","0","0","0","0","5","0","0","0","0","0","6","0","0","0","0","0","0","0","30","37","1","0","1","0","5","0","5","0","5","10","0","5","0","35","42","1","0","1","0","6","0","6","0","6","13","0","6","0","0","0","19","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","18","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L203","PluginManagerEvoSuiteTest","com.allenstudio.ir.core.PluginManagerEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/evosuite-tests/com/allenstudio/ir/core/PluginManagerEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L190","ConfigurationManager","com.allenstudio.ir.core.ConfigurationManager","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/core/ConfigurationManager.java","43","1","219","2","0.751037","6","17","7","0.525424","0.731092","93","87","1","2","2","18","3","8","6","10","19","0.333333","0.33908","59","51","2","4","0.331461","59","0","0","0","0","0","115","173","5","3","5","3","9","3","5","1","9","59","3","5","1","119","177","5","3","5","3","10","3","6","1","10","60","3","6","1","0","1","68","9","6","0","1","0","0","48","0","0","0","0","1","0","0","4","16","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","1","0","0","4","3","0","0","0","0"
"L537","PluginManager","com.allenstudio.ir.core.PluginManager","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/17_inspirento/src/main/java/com/allenstudio/ir/core/PluginManager.java","45","1","188","2","0.752604","3","9","4","0.423611","0.571429","61","56","1","1","1","12","3","5","4","0","6","0.6","0.284404","31","27","3","2","0.294964","41","0","0","0","0","0","78","124","4","3","4","3","6","1","4","0","6","46","1","4","0","98","144","4","3","4","3","10","1","8","0","10","52","1","8","0","0","3","54","8","8","0","0","0","0","30","0","1","0","0","1","0","0","6","19","0","0","0","0","2","0","0","7","0","0","0","0","0","0","1","1","0","0","4","1","0","0","0","0"
