"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L477","DashException","dash.DashException","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/main/java/dash/DashException.java","22","1","83","2","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","4","1","0.745763","44","44","5","0","0.745763","44","0","0","0","0","0","15","62","1","0","1","0","4","0","4","0","4","4","0","4","0","15","62","1","0","1","0","4","0","4","0","4","4","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L389","DefaultProviderEvoSuiteTest","dash.providerFactory.DefaultProviderEvoSuiteTest","L382","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/evosuite-tests/dash/providerFactory/DefaultProviderEvoSuiteTest.java","15","1","35","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0.0555556","1","0","0","3","0.0555556","1","0","0","0","0","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L400","ProviderFactoryEvoSuiteTest","dash.providerFactory.ProviderFactoryEvoSuiteTest","L382","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/evosuite-tests/dash/providerFactory/ProviderFactoryEvoSuiteTest.java","17","1","56","2","0","0","0","0","0","0","0","0","4","1","1","6","4","0","0","3","7","0","0.142857","5","0","0","5","0.142857","5","0","0","0","0","0","30","40","0","0","0","0","4","0","4","0","4","11","0","4","0","30","40","0","0","0","0","4","0","4","0","4","11","0","4","0","0","3","10","1","1","0","2","0","0","0","0","1","0","0","0","0","0","0","9","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L393","DefaultProvider","dash.providerFactory.DefaultProvider","L382","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/main/java/dash/providerFactory/DefaultProvider.java","27","1","54","2","0","0","0","0","0","0","0","0","1","1","1","3","3","2","1","1","2","1","0.5","13","13","2","0","0.5","13","1","1","0","0","1","13","28","0","0","0","0","1","0","1","0","1","7","0","1","0","13","28","0","0","0","0","1","0","1","0","1","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L404","ProviderFactory","dash.providerFactory.ProviderFactory","L382","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/main/java/dash/providerFactory/ProviderFactory.java","25","1","55","2","0","0","0","0","0","0","0","0","1","1","1","5","3","8","2","1","4","0.25","0.16","4","4","1","3","0.142857","4","0","0","0","0","0","21","28","2","1","2","1","3","1","3","1","3","9","1","3","1","24","31","3","1","3","1","3","2","3","1","3","9","2","3","1","0","0","20","0","5","0","0","1","0","0","0","0","0","0","0","0","0","1","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","8","0","0","0","0","0"
"L523","DirectBindingTest","dash.aspectj.DirectBindingTest","L516","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/test/java/dash/aspectj/DirectBindingTest.java","28","1","48","2","0","0","0","0","0","0","0","0","1","0","0","2","4","0","0","0","2","0","0","0","0","0","2","0","0","0","0","0","0","0","13","21","0","0","0","0","2","0","1","1","2","7","0","1","1","13","21","0","0","0","0","2","0","1","1","2","7","0","1","1","0","0","7","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L534","OfferingMapBuilderTest","dash.aspectj.OfferingMapBuilderTest","L516","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/test/java/dash/aspectj/OfferingMapBuilderTest.java","27","1","41","2","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","11","15","0","0","0","0","1","0","1","0","1","7","0","1","0","11","15","0","0","0","0","1","0","1","0","1","7","0","1","0","0","0","5","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L139","BuildFieldConsumerEvoSuiteTest","dash.examples.buildConsumers.BuildFieldConsumerEvoSuiteTest","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/evosuite-tests/dash/examples/buildConsumers/BuildFieldConsumerEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L161","BuildMethodConsumerEvoSuiteTest","dash.examples.buildConsumers.BuildMethodConsumerEvoSuiteTest","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/evosuite-tests/dash/examples/buildConsumers/BuildMethodConsumerEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L172","ChildComponentEvoSuiteTest","dash.examples.buildConsumers.ChildComponentEvoSuiteTest","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/evosuite-tests/dash/examples/buildConsumers/ChildComponentEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
