"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L127","ApplicationEvoSuiteTest","fr.pingtimeout.jtail.ApplicationEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/ApplicationEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L144","Application","fr.pingtimeout.jtail.Application","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/Application.java","14","1","24","2","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","0","1","0.5","0.411765","7","7","1","1","0.411765","7","0","0","0","0","0","10","11","0","0","0","0","1","0","1","0","1","4","0","1","0","10","11","0","0","0","0","1","0","1","0","1","4","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L154","ApplicationConfigurationEvoSuiteTest","fr.pingtimeout.jtail.configuration.ApplicationConfigurationEvoSuiteTest","L149","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/configuration/ApplicationConfigurationEvoSuiteTest.java","20","1","74","2","0","0","0","0","0","0","0","0","7","1","1","8","6","0","0","6","13","0","0.0212766","1","0","0","8","0.0212766","1","0","0","0","0","0","46","55","0","0","0","0","7","0","7","0","7","20","0","7","0","46","55","0","0","0","0","7","0","7","0","7","20","0","7","0","0","1","18","0","10","0","1","0","0","0","0","1","0","0","0","0","0","0","17","1","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L158","ApplicationConfiguration","fr.pingtimeout.jtail.configuration.ApplicationConfiguration","L149","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/configuration/ApplicationConfiguration.java","17","1","190","2","0","0","0","0","0","0","0","0","1","0","0","14","13","1","6","13","27","0.933333","0.458599","72","70","14","1","0.458599","72","0","0","0","0","0","85","174","1","0","1","0","14","0","14","0","14","14","0","14","0","85","174","1","0","1","0","14","0","14","0","14","14","0","14","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L2302","LineReaderEvoSuiteTest","fr.pingtimeout.jtail.io.LineReaderEvoSuiteTest","L1998","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/evosuite-tests/fr/pingtimeout/jtail/io/LineReaderEvoSuiteTest.java","18","1","37","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L1073","AbstractFileWatcher","fr.pingtimeout.jtail.io.AbstractFileWatcher","L1998","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/io/AbstractFileWatcher.java","31","1","69","2","0","0","0","0","0","0","0","0","1","1","1","4","0","1","1","0","3","0.666667","0.564103","22","20","2","1","0.564103","22","0","0","1","1","0","17","39","2","0","2","0","3","0","2","0","3","6","0","2","0","17","39","2","0","2","0","3","0","2","0","3","6","0","2","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L658","FileIndexer","fr.pingtimeout.jtail.io.FileIndexer","L1998","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/io/FileIndexer.java","42","1","231","2","0","0","0","0","0","0","0","0","1","4","4","18","5","5","12","11","18","1","0.454545","80","63","8","0","0.454545","80","0","0","0","0","0","96","190","4","3","4","3","7","0","7","0","7","56","0","7","0","96","190","4","3","4","3","7","0","7","0","7","56","0","7","0","0","0","2","0","2","0","0","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L687","LineReader","fr.pingtimeout.jtail.io.LineReader","L1998","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/io/LineReader.java","38","1","146","2","0","0","0","0","0","0","0","0","1","2","2","8","2","6","9","4","9","1","0.52381","55","52","6","0","0.52381","55","0","0","0","0","0","50","109","4","1","4","1","5","0","5","0","5","26","0","5","0","50","109","4","1","4","1","5","0","5","0","5","26","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2473","FileIndexerTest","fr.pingtimeout.jtail.io.FileIndexerTest","L1998","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/test/java/fr/pingtimeout/jtail/io/FileIndexerTest.java","37","1","315","2","0.505871","3","14","7","0.426523","0.505495","119","92","1","1","1","19","4","0","0","9","13","1","0.218884","51","34","5","0","0.218884","51","0","0","0","0","0","182","279","5","0","5","0","4","0","4","0","4","111","0","4","0","182","279","5","0","5","0","4","0","4","0","4","111","0","4","0","0","0","40","15","12","0","0","0","0","30","0","0","0","0","0","0","0","0","10","0","0","0","0","0","0","24","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0"
"L2507","LineReaderTest","fr.pingtimeout.jtail.io.LineReaderTest","L1998","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/test/java/fr/pingtimeout/jtail/io/LineReaderTest.java","37","1","213","2","0","0","0","0","0","0","0","0","1","2","2","14","3","0","0","9","15","0.25","0.182432","27","12","1","3","0.182432","27","0","0","0","0","0","121","177","2","0","2","0","6","0","3","0","6","72","0","3","0","121","177","2","0","2","0","6","0","3","0","6","72","0","3","0","0","0","15","5","6","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","0","0","0","0","6","0","0","0","0","0","0","0","3","0","0","0","0","0","1","0","1","0"
