"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L136","BinaryResponseExceptionEvoSuiteTest","com.pmdesigns.jvc.BinaryResponseExceptionEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/evosuite-tests/com/pmdesigns/jvc/BinaryResponseExceptionEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0.5","0.384615","5","5","1","1","0.384615","5","0","0","0","0","0","8","15","0","0","0","0","1","0","1","0","1","2","0","1","0","8","15","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L165","JVCDispatcherEvoSuiteTest","com.pmdesigns.jvc.JVCDispatcherEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/evosuite-tests/com/pmdesigns/jvc/JVCDispatcherEvoSuiteTest.java","18","1","78","2","0.584906","1","4","2","0.327869","0.5625","20","18","4","1","1","6","2","0","0","4","8","0.8","0.428571","24","22","4","1","0.428571","24","0","0","0","0","0","32","61","0","0","0","0","4","0","4","0","4","13","0","4","0","32","61","0","0","0","0","4","0","4","0","4","13","0","4","0","0","4","17","2","2","0","2","0","0","15","0","1","0","0","0","0","0","0","1","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L206","JVCRequestContextEvoSuiteTest","com.pmdesigns.jvc.JVCRequestContextEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/evosuite-tests/com/pmdesigns/jvc/JVCRequestContextEvoSuiteTest.java","13","1","37","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0.666667","0.454545","10","10","2","1","0.454545","10","0","0","0","0","0","12","25","0","0","0","0","2","0","2","0","2","3","0","2","0","12","25","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","2","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L221","LogEvoSuiteTest","com.pmdesigns.jvc.LogEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/evosuite-tests/com/pmdesigns/jvc/LogEvoSuiteTest.java","13","1","100","2","0","0","0","0","0","0","0","0","8","0","0","8","1","0","0","8","16","0.888889","0.506329","40","40","8","1","0.506329","40","0","0","0","0","0","39","88","0","0","0","0","8","0","8","0","8","12","0","8","0","39","88","0","0","0","0","8","0","8","0","8","12","0","8","0","0","0","2","8","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L267","NonStandardResponseExceptionEvoSuiteTest","com.pmdesigns.jvc.NonStandardResponseExceptionEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/evosuite-tests/com/pmdesigns/jvc/NonStandardResponseExceptionEvoSuiteTest.java","13","1","27","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0.5","0.384615","5","5","1","1","0.384615","5","0","0","0","0","0","8","15","0","0","0","0","1","0","1","0","1","2","0","1","0","8","15","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L154","BinaryResponseException","com.pmdesigns.jvc.BinaryResponseException","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/src/main/java/com/pmdesigns/jvc/BinaryResponseException.java","10","1","17","2","0","0","0","0","0","0","0","0","0","0","0","1","0","3","2","0","1","0.5","0.4","4","4","1","1","0.4","4","0","0","0","0","0","6","8","1","0","1","0","1","1","1","0","1","1","1","1","0","6","8","1","0","1","0","1","1","1","0","1","1","1","1","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L170","JVCDispatcher","com.pmdesigns.jvc.JVCDispatcher","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/src/main/java/com/pmdesigns/jvc/JVCDispatcher.java","23","1","421","2","0","0","0","0","0","0","0","0","1","6","6","57","7","1","4","8","20","1","0.321321","107","73","6","0","0.318452","107","0","0","0","0","0","226","396","9","2","9","2","12","1","5","0","12","151","1","5","0","229","399","9","2","9","2","13","1","5","0","13","152","1","5","0","0","0","24","5","22","0","0","4","0","0","0","0","0","5","5","0","0","3","9","0","0","0","0","0","0","7","3","0","0","0","0","0","0","0","2","0","0","10","2","0","0","1","0"
"L189","JVCRequestContext","com.pmdesigns.jvc.JVCRequestContext","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/src/main/java/com/pmdesigns/jvc/JVCRequestContext.java","26","1","611","2","0","0","0","0","0","0","0","0","2","3","3","73","2","4","3","2","39","0.972222","0.555556","300","292","35","1","0.555556","300","0","0","0","0","0","240","586","9","18","9","18","37","8","35","5","37","140","8","35","5","240","586","9","18","9","18","37","8","35","5","37","140","8","35","5","0","1","20","1","23","0","0","10","0","0","0","1","0","0","3","0","0","4","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14","0","7","1","0","0"
"L2318","Log","com.pmdesigns.jvc.Log","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/src/main/java/com/pmdesigns/jvc/Log.java","9","1","93","2","0","0","0","0","0","0","0","0","1","1","1","17","0","2","11","0","9","0.111111","0.0512821","4","4","1","8","0.0512821","4","0","0","0","0","0","74","85","2","0","2","0","9","1","8","0","9","28","1","8","0","74","85","2","0","2","0","9","1","8","0","9","28","1","8","0","0","0","25","8","2","0","0","0","0","0","0","0","0","0","0","0","0","0","21","0","0","0","0","0","0","0","8","0","0","0","0","0","0","1","1","0","0","4","0","0","0","0","0"
"L272","NonStandardResponseException","com.pmdesigns.jvc.NonStandardResponseException","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/33_javaviewcontrol/src/main/java/com/pmdesigns/jvc/NonStandardResponseException.java","9","1","18","2","0","0","0","0","0","0","0","0","0","0","0","1","0","3","2","0","1","0.5","0.384615","5","5","1","1","0.384615","5","0","0","0","0","0","8","10","2","0","2","0","1","2","1","0","1","2","2","1","0","8","10","2","0","2","0","1","2","1","0","1","2","2","1","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
