"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L139","ConfigurableMessageWriterEvoSuiteTest","net.sourceforge.nekomud.ConfigurableMessageWriterEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/20_nekomud/evosuite-tests/net/sourceforge/nekomud/ConfigurableMessageWriterEvoSuiteTest.java","15","1","48","2","0","0","0","0","0","0","0","0","4","1","1","5","1","0","0","4","8","0","0.0344828","1","0","0","5","0.0344828","1","0","0","0","0","0","28","34","0","0","0","0","4","0","4","0","4","11","0","4","0","28","34","0","0","0","0","4","0","4","0","4","11","0","4","0","0","2","12","1","2","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L179","ConfigurationEvoSuiteTest","net.sourceforge.nekomud.ConfigurationEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/20_nekomud/evosuite-tests/net/sourceforge/nekomud/ConfigurationEvoSuiteTest.java","14","1","36","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L196","HelloNekoMUDEvoSuiteTest","net.sourceforge.nekomud.HelloNekoMUDEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/20_nekomud/evosuite-tests/net/sourceforge/nekomud/HelloNekoMUDEvoSuiteTest.java","23","1","62","2","0","0","0","0","0","0","0","0","3","0","0","5","0","0","0","0","5","0","0","0","0","0","6","0","0","0","0","0","0","0","30","37","1","0","1","0","5","0","5","0","5","10","0","5","0","33","40","1","0","1","0","6","0","6","0","6","11","0","6","0","0","0","19","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","18","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L156","ConfigurableMessageWriter","net.sourceforge.nekomud.ConfigurableMessageWriter","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/20_nekomud/src/main/java/net/sourceforge/nekomud/ConfigurableMessageWriter.java","28","1","48","2","0","0","0","0","0","0","0","0","1","0","0","4","1","1","3","0","4","0.2","0.227273","5","5","1","4","0.227273","5","1","1","0","0","1","17","21","1","1","1","1","4","0","4","1","4","4","0","4","1","17","21","1","1","1","1","4","0","4","1","4","4","0","4","1","0","0","11","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L183","Configuration","net.sourceforge.nekomud.Configuration","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/20_nekomud/src/main/java/net/sourceforge/nekomud/Configuration.java","25","1","36","2","0","0","0","0","0","0","0","0","0","0","0","2","0","3","5","0","2","0.333333","0.285714","4","4","1","2","0.285714","4","0","0","0","0","0","10","12","1","1","1","1","2","0","2","1","2","2","0","2","1","10","12","1","1","1","1","2","0","2","1","2","2","0","2","1","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L227","HelloNekoMUD","net.sourceforge.nekomud.HelloNekoMUD","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/20_nekomud/src/main/java/net/sourceforge/nekomud/HelloNekoMUD.java","35","1","82","2","0","0","0","0","0","0","0","0","1","1","1","1","1","2","3","1","2","1","0.428571","21","12","2","0","0.428571","21","0","0","0","0","0","28","48","2","0","2","0","1","1","1","0","1","9","1","1","0","28","48","2","0","2","0","1","1","1","0","1","9","1","1","0","0","0","4","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","4","0","0","0","0","0"
"L730","ConfigurationTest","net.sourceforge.nekomud.ConfigurationTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/20_nekomud/src/test/java/net/sourceforge/nekomud/ConfigurationTest.java","32","1","63","2","0","0","0","0","0","0","0","0","2","0","0","4","1","0","0","2","6","0","0","0","0","0","5","0","0","0","0","0","0","0","28","32","2","0","2","0","4","0","4","1","4","9","0","4","1","28","32","2","0","2","0","4","0","4","1","4","9","0","4","1","0","0","12","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L792","HelloNekoMUDTest","net.sourceforge.nekomud.HelloNekoMUDTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/20_nekomud/src/test/java/net/sourceforge/nekomud/HelloNekoMUDTest.java","39","1","93","2","0","0","0","0","0","0","0","0","2","0","0","6","2","0","0","2","8","0.142857","0.0769231","4","4","1","6","0.0769231","4","0","0","0","0","0","48","55","4","0","4","0","6","0","6","0","6","17","0","6","0","48","55","4","0","4","0","6","0","6","0","6","17","0","6","0","0","0","16","3","5","0","0","0","0","0","0","1","0","0","0","0","0","1","15","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0"
"L241","MethodLoggerEvoSuiteTest","net.sourceforge.nekomud.logging.MethodLoggerEvoSuiteTest","L236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/20_nekomud/evosuite-tests/net/sourceforge/nekomud/logging/MethodLoggerEvoSuiteTest.java","15","1","34","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L245","MethodLogger","net.sourceforge.nekomud.logging.MethodLogger","L236","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/20_nekomud/src/main/java/net/sourceforge/nekomud/logging/MethodLogger.java","32","1","82","2","0","0","0","0","0","0","0","0","1","2","2","5","0","1","1","0","2","1","0.321429","18","18","3","0","0.321429","18","0","0","0","0","0","38","51","1","0","1","0","2","0","2","0","2","27","0","2","0","38","51","1","0","1","0","2","0","2","0","2","27","0","2","0","0","0","2","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0"
