"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L787","LavaLoggerEvoSuiteTest","net.sf.lavalamp.LavaLoggerEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/evosuite-tests/net/sf/lavalamp/LavaLoggerEvoSuiteTest.java","17","1","64","2","0","0","0","0","0","0","0","0","6","1","1","7","1","0","0","5","11","0","0.0243902","1","0","0","7","0.0243902","1","0","0","0","0","0","40","48","0","0","0","0","6","0","6","0","6","17","0","6","0","40","48","0","0","0","0","6","0","6","0","6","17","0","6","0","0","2","16","4","3","0","1","0","0","0","0","1","0","0","0","0","0","0","15","1","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L811","PauseEvoSuiteTest","net.sf.lavalamp.PauseEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/evosuite-tests/net/sf/lavalamp/PauseEvoSuiteTest.java","14","1","36","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0.2","4","0","0","3","0.2","4","0","0","0","0","0","16","23","0","0","0","0","2","0","2","0","2","5","0","2","0","16","23","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","6","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L294","LavaLogger","net.sf.lavalamp.LavaLogger","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/LavaLogger.java","10","1","63","2","0","0","0","0","0","0","0","0","2","1","1","13","0","23","37","0","11","0.0833333","0.104167","5","5","1","11","0.104167","5","0","0","0","0","0","43","54","3","0","3","0","11","0","11","3","11","14","0","11","3","43","54","3","0","3","0","11","0","11","3","11","14","0","11","3","0","0","26","0","3","0","0","0","0","0","0","1","0","0","1","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0"
"L362","Pause","net.sf.lavalamp.Pause","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/Pause.java","3","1","11","2","0","0","0","0","0","0","0","0","1","0","0","1","0","14","5","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","9","0","0","0","0","1","0","1","0","1","1","0","1","0","5","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2346","AptTest","net.sf.lavalamp.AptTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/test/java/net/sf/lavalamp/AptTest.java","13","1","29","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","11","17","0","0","0","0","1","0","1","0","1","6","0","1","0","11","17","0","0","0","0","1","0","1","0","1","6","0","1","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2373","LavaLoggerTest","net.sf.lavalamp.LavaLoggerTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/test/java/net/sf/lavalamp/LavaLoggerTest.java","15","1","85","2","0","0","0","0","0","0","0","0","1","0","0","8","1","0","0","9","17","0","0","0","0","0","9","0","0","0","0","0","0","0","54","71","5","0","5","0","8","0","8","1","8","21","0","8","1","54","71","5","0","5","0","8","0","8","1","8","21","0","8","1","0","0","19","9","3","0","0","0","0","0","0","0","0","0","3","0","0","0","19","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L2397","PauseTest","net.sf.lavalamp.PauseTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/test/java/net/sf/lavalamp/PauseTest.java","7","1","19","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","10","13","0","0","0","0","1","0","1","0","1","5","0","1","0","10","13","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L163","AlwaysOffEvoSuiteTest","net.sf.lavalamp.application.AlwaysOffEvoSuiteTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/evosuite-tests/net/sf/lavalamp/application/AlwaysOffEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L176","ApplicationPropertiesEvoSuiteTest","net.sf.lavalamp.application.ApplicationPropertiesEvoSuiteTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/evosuite-tests/net/sf/lavalamp/application/ApplicationPropertiesEvoSuiteTest.java","15","1","98","2","0","0","0","0","0","0","0","0","10","1","1","11","2","0","0","10","20","0","0.0138889","1","0","0","11","0.0138889","1","0","0","0","0","0","71","84","0","0","0","0","10","0","10","0","10","36","0","10","0","71","84","0","0","0","0","10","0","10","0","10","36","0","10","0","0","2","24","2","19","0","1","0","0","0","0","1","0","0","0","0","0","0","23","1","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0"
"L234","ApplicationPropertiesLoaderEvoSuiteTest","net.sf.lavalamp.application.ApplicationPropertiesLoaderEvoSuiteTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/evosuite-tests/net/sf/lavalamp/application/ApplicationPropertiesLoaderEvoSuiteTest.java","15","1","36","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","6","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
