"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L520","DefaultFSPathEvoSuiteTest","net.sf.sugar.fspath.DefaultFSPathEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/evosuite-tests/net/sf/sugar/fspath/DefaultFSPathEvoSuiteTest.java","27","1","147","2","0.101562","1","2","1","0.0826446","0.12","10","9","7","1","1","11","2","0","0","5","14","0","0.0606061","4","0","0","10","0.318182","35","0","0","0","0","0","62","77","1","0","1","0","9","0","9","0","9","26","0","9","0","75","121","1","0","1","0","10","0","10","0","10","33","0","10","0","0","5","28","3","2","0","4","0","0","7","0","1","0","0","0","0","0","0","20","4","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","1","0"
"L568","FSPathAttributesEvoSuiteTest","net.sf.sugar.fspath.FSPathAttributesEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/evosuite-tests/net/sf/sugar/fspath/FSPathAttributesEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L571","FSPathFactoryEvoSuiteTest","net.sf.sugar.fspath.FSPathFactoryEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/evosuite-tests/net/sf/sugar/fspath/FSPathFactoryEvoSuiteTest.java","24","1","133","2","0","0","0","0","0","0","0","0","6","1","1","10","1","0","0","3","11","0","0.133333","8","0","0","9","0.41","41","0","0","0","0","0","52","70","1","0","1","0","8","0","8","0","8","19","0","8","0","59","110","1","0","1","0","9","0","9","0","9","22","0","9","0","0","3","15","0","1","0","3","0","0","0","0","1","0","0","0","0","0","0","14","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L594","FSPathResultEvoSuiteTest","net.sf.sugar.fspath.FSPathResultEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/evosuite-tests/net/sf/sugar/fspath/FSPathResultEvoSuiteTest.java","18","1","135","2","0","0","0","0","0","0","0","0","14","0","0","14","1","0","0","13","27","0","0","0","0","0","15","0","0","0","0","0","0","0","103","118","0","0","0","0","14","0","14","0","14","58","0","14","0","103","118","0","0","0","0","14","0","14","0","14","58","0","14","0","0","0","32","2","26","0","0","0","0","0","0","1","0","0","0","0","0","0","31","0","0","0","0","0","27","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L660","FSPathResultListImplEvoSuiteTest","net.sf.sugar.fspath.FSPathResultListImplEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/evosuite-tests/net/sf/sugar/fspath/FSPathResultListImplEvoSuiteTest.java","29","1","212","2","0.234082","3","8","4","0.282609","0.273973","52","40","10","1","1","20","4","0","0","8","22","0","0.129032","16","0","0","15","0.130952","22","0","0","0","0","0","108","140","1","0","1","0","14","0","14","0","14","47","0","14","0","146","184","1","0","1","0","17","0","17","0","17","71","0","17","0","0","11","79","6","9","0","10","0","0","38","0","1","0","0","0","0","0","0","40","10","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","5","2","0","0","0"
"L717","FSPathResultModificationListImplEvoSuiteTest","net.sf.sugar.fspath.FSPathResultModificationListImplEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/evosuite-tests/net/sf/sugar/fspath/FSPathResultModificationListImplEvoSuiteTest.java","17","1","102","2","0","0","0","0","0","0","0","0","9","1","1","10","4","0","0","8","17","0","0.0131579","1","0","0","10","0.0131579","1","0","0","0","0","0","75","86","0","0","0","0","9","0","9","0","9","43","0","9","0","75","86","0","0","0","0","9","0","9","0","9","43","0","9","0","0","2","22","1","20","0","1","0","0","0","0","1","0","0","0","0","0","0","21","1","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L529","DefaultFSPath","net.sf.sugar.fspath.DefaultFSPath","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/fspath/DefaultFSPath.java","73","1","364","2","0","0","0","0","0","0","0","0","1","4","4","33","6","3","8","7","17","0.666667","0.238298","56","42","4","2","0.238298","56","1","1","0","0","1","179","292","6","1","6","1","10","0","5","0","10","105","0","5","0","179","292","6","1","6","1","10","0","5","0","10","105","0","5","0","0","2","23","12","2","0","1","0","0","0","0","0","0","3","0","0","0","6","19","0","0","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0"
"L580","FSPathFactory","net.sf.sugar.fspath.FSPathFactory","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/fspath/FSPathFactory.java","38","1","65","2","0","0","0","0","0","0","0","0","3","0","0","4","2","3","6","1","5","1","0.518519","14","14","5","0","0.518519","14","0","0","0","0","0","13","28","0","0","0","0","4","0","4","0","4","3","0","4","0","13","28","0","0","0","0","4","0","4","0","4","3","0","4","0","0","0","1","0","2","0","0","0","0","0","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L478","FSPathResult","net.sf.sugar.fspath.FSPathResult","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/fspath/FSPathResult.java","47","1","149","2","0","0","0","0","0","0","0","0","1","1","1","19","0","13","30","0","13","0.214286","0.269663","24","24","3","11","0.269663","24","0","0","0","0","0","65","103","6","6","6","6","13","0","13","0","13","25","0","13","0","65","103","6","6","6","6","13","0","13","0","13","25","0","13","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L561","FSPathResultListImpl","net.sf.sugar.fspath.FSPathResultListImpl","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/60_sugar/src/main/java/net/sf/sugar/fspath/FSPathResultListImpl.java","44","1","301","2","0","0","0","0","0","0","0","0","2","3","3","26","6","8","13","9","16","0.875","0.488479","106","102","7","1","0.488479","106","1","1","0","0","1","111","258","0","0","0","0","7","0","7","0","7","63","0","7","0","111","258","0","0","0","0","7","0","7","0","7","63","0","7","0","0","0","4","3","3","0","0","0","0","0","0","1","0","0","2","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0"
