"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L186","INCHI_BOND_STEREOEvoSuiteTest","net.sf.jniinchi.INCHI_BOND_STEREOEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/evosuite-tests/net/sf/jniinchi/INCHI_BOND_STEREOEvoSuiteTest.java","14","1","107","2","0","0","0","0","0","0","0","0","16","0","0","16","1","0","0","2","18","0","0","0","0","0","17","0","0","0","0","0","0","0","77","94","0","0","0","0","16","0","16","0","16","26","0","16","0","77","94","0","0","0","0","16","0","16","0","16","26","0","16","0","0","0","37","6","18","0","0","0","0","0","0","1","0","0","0","0","0","0","35","0","0","0","0","0","15","0","0","0","0","0","0","0","0","9","0","0","0","1","0","0","0","0","0"
"L244","INCHI_BOND_TYPEEvoSuiteTest","net.sf.jniinchi.INCHI_BOND_TYPEEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/evosuite-tests/net/sf/jniinchi/INCHI_BOND_TYPEEvoSuiteTest.java","14","1","64","2","0","0","0","0","0","0","0","0","8","0","0","8","1","0","0","2","10","0","0","0","0","0","9","0","0","0","0","0","0","0","42","51","0","0","0","0","8","0","8","0","8","15","0","8","0","42","51","0","0","0","0","8","0","8","0","8","15","0","8","0","0","0","20","1","12","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","7","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0"
"L271","INCHI_KEY_STATUSEvoSuiteTest","net.sf.jniinchi.INCHI_KEY_STATUSEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/evosuite-tests/net/sf/jniinchi/INCHI_KEY_STATUSEvoSuiteTest.java","14","1","64","2","0","0","0","0","0","0","0","0","8","0","0","8","1","0","0","2","10","0","0","0","0","0","9","0","0","0","0","0","0","0","42","51","0","0","0","0","8","0","8","0","8","15","0","8","0","42","51","0","0","0","0","8","0","8","0","8","15","0","8","0","0","0","20","1","12","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","7","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0"
"L298","INCHI_KEYEvoSuiteTest","net.sf.jniinchi.INCHI_KEYEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/evosuite-tests/net/sf/jniinchi/INCHI_KEYEvoSuiteTest.java","14","1","151","2","0","0","0","0","0","0","0","0","25","0","0","25","1","0","0","2","27","0","0","0","0","0","26","0","0","0","0","0","0","0","112","138","0","0","0","0","25","0","25","0","25","34","0","25","0","112","138","0","0","0","0","25","0","25","0","25","34","0","25","0","0","0","57","16","16","0","0","0","0","0","0","1","0","0","0","0","0","0","53","0","0","0","0","0","24","0","0","0","0","0","0","0","0","8","0","0","0","3","0","0","0","0","0"
"L346","INCHI_OPTIONEvoSuiteTest","net.sf.jniinchi.INCHI_OPTIONEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/evosuite-tests/net/sf/jniinchi/INCHI_OPTIONEvoSuiteTest.java","14","1","33","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","16","20","0","0","0","0","3","0","3","0","3","4","0","3","0","16","20","0","0","0","0","3","0","3","0","3","4","0","3","0","0","0","10","1","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L358","INCHI_PARITYEvoSuiteTest","net.sf.jniinchi.INCHI_PARITYEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/evosuite-tests/net/sf/jniinchi/INCHI_PARITYEvoSuiteTest.java","14","1","64","2","0","0","0","0","0","0","0","0","8","0","0","8","1","0","0","2","10","0","0","0","0","0","9","0","0","0","0","0","0","0","42","51","0","0","0","0","8","0","8","0","8","15","0","8","0","42","51","0","0","0","0","8","0","8","0","8","15","0","8","0","0","0","20","1","12","0","0","0","0","0","0","1","0","0","0","0","0","0","19","0","0","0","0","0","7","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0"
"L385","INCHI_RADICALEvoSuiteTest","net.sf.jniinchi.INCHI_RADICALEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/evosuite-tests/net/sf/jniinchi/INCHI_RADICALEvoSuiteTest.java","14","1","58","2","0","0","0","0","0","0","0","0","7","0","0","7","1","0","0","2","9","0","0","0","0","0","8","0","0","0","0","0","0","0","37","45","0","0","0","0","7","0","7","0","7","13","0","7","0","37","45","0","0","0","0","7","0","7","0","7","13","0","7","0","0","0","18","1","10","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","6","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0"
"L409","INCHI_RETEvoSuiteTest","net.sf.jniinchi.INCHI_RETEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/evosuite-tests/net/sf/jniinchi/INCHI_RETEvoSuiteTest.java","14","1","82","2","0","0","0","0","0","0","0","0","11","0","0","11","1","0","0","2","13","0","0","0","0","0","12","0","0","0","0","0","0","0","57","69","0","0","0","0","11","0","11","0","11","21","0","11","0","57","69","0","0","0","0","11","0","11","0","11","21","0","11","0","0","0","26","1","18","0","0","0","0","0","0","1","0","0","0","0","0","0","25","0","0","0","0","0","10","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0"
"L445","INCHI_STATUSEvoSuiteTest","net.sf.jniinchi.INCHI_STATUSEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/evosuite-tests/net/sf/jniinchi/INCHI_STATUSEvoSuiteTest.java","14","1","70","2","0","0","0","0","0","0","0","0","9","0","0","9","1","0","0","2","11","0","0","0","0","0","10","0","0","0","0","0","0","0","47","57","0","0","0","0","9","0","9","0","9","17","0","9","0","47","57","0","0","0","0","9","0","9","0","9","17","0","9","0","0","0","22","1","14","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","8","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0"
"L475","INCHI_STEREOTYPEEvoSuiteTest","net.sf.jniinchi.INCHI_STEREOTYPEEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/evosuite-tests/net/sf/jniinchi/INCHI_STEREOTYPEEvoSuiteTest.java","14","1","58","2","0","0","0","0","0","0","0","0","7","0","0","7","1","0","0","2","9","0","0","0","0","0","8","0","0","0","0","0","0","0","37","45","0","0","0","0","7","0","7","0","7","13","0","7","0","37","45","0","0","0","0","7","0","7","0","7","13","0","7","0","0","0","18","1","10","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","6","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0"
"L499","JniInchiAtomEvoSuiteTest","net.sf.jniinchi.JniInchiAtomEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/evosuite-tests/net/sf/jniinchi/JniInchiAtomEvoSuiteTest.java","15","1","251","2","0","0","0","0","0","0","0","0","24","1","1","25","2","0","0","25","49","0","0.0157895","3","0","0","25","0.0157895","3","0","0","0","0","0","187","237","0","0","0","0","24","0","24","0","24","110","0","24","0","187","237","0","0","0","0","24","0","24","0","24","110","0","24","0","0","2","52","5","78","0","1","0","0","0","0","1","0","0","0","0","0","0","49","1","0","0","0","0","77","0","0","0","0","0","0","0","0","1","0","0","0","2","2","3","0","1","0"
