"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L7745","AddToDownloadActionEvoSuiteTest","org.heal.servlet.AddToDownloadActionEvoSuiteTest","L7704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/servlet/AddToDownloadActionEvoSuiteTest.java","14","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7756","AuthenticateActionEvoSuiteTest","org.heal.servlet.AuthenticateActionEvoSuiteTest","L7704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/servlet/AuthenticateActionEvoSuiteTest.java","14","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7767","BrowseActionEvoSuiteTest","org.heal.servlet.BrowseActionEvoSuiteTest","L7704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/servlet/BrowseActionEvoSuiteTest.java","14","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8274","ControllerServletEvoSuiteTest","org.heal.servlet.ControllerServletEvoSuiteTest","L7704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/servlet/ControllerServletEvoSuiteTest.java","18","1","48","2","0.736842","2","4","2","0.645161","0.72","20","18","3","1","1","5","1","0","0","2","5","0","0.0740741","2","0","0","4","0.0740741","2","0","0","0","0","0","25","31","0","0","0","0","3","0","3","0","3","9","0","3","0","25","31","0","0","0","0","3","0","3","0","3","9","0","3","0","0","4","25","2","0","0","2","0","0","15","0","1","0","0","0","0","0","0","9","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L8288","DelimitedFileWriterActionEvoSuiteTest","org.heal.servlet.DelimitedFileWriterActionEvoSuiteTest","L7704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/servlet/DelimitedFileWriterActionEvoSuiteTest.java","15","1","52","2","0","0","0","0","0","0","0","0","4","1","1","5","3","0","0","4","8","0","0.121212","4","0","0","5","0.121212","4","0","0","0","0","0","29","38","0","0","0","0","4","0","4","0","4","12","0","4","0","29","38","0","0","0","0","4","0","4","0","4","12","0","4","0","0","1","10","0","5","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8310","DetailedViewAccessActionEvoSuiteTest","org.heal.servlet.DetailedViewAccessActionEvoSuiteTest","L7704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/servlet/DetailedViewAccessActionEvoSuiteTest.java","14","1","43","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","3","7","0","0","0","0","0","5","0","0","0","0","0","0","0","25","30","0","0","0","0","4","0","4","0","4","10","0","4","0","25","30","0","0","0","0","4","0","4","0","4","10","0","4","0","0","0","12","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8327","DownloadActionEvoSuiteTest","org.heal.servlet.DownloadActionEvoSuiteTest","L7704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/servlet/DownloadActionEvoSuiteTest.java","14","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8338","EmailFeedbackActionEvoSuiteTest","org.heal.servlet.EmailFeedbackActionEvoSuiteTest","L7704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/servlet/EmailFeedbackActionEvoSuiteTest.java","19","1","53","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","3","5","0.666667","0.40625","13","12","2","1","0.40625","13","0","0","0","0","0","19","35","0","0","0","0","2","0","2","0","2","8","0","2","0","19","35","0","0","0","0","2","0","2","0","2","8","0","2","0","0","2","2","1","2","0","1","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L8355","EmailFormServletEvoSuiteTest","org.heal.servlet.EmailFormServletEvoSuiteTest","L7704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/servlet/EmailFormServletEvoSuiteTest.java","19","1","45","2","0.402597","1","2","1","0.37037","0.409091","10","9","3","1","1","4","1","0","0","2","5","0","0.0434783","1","0","0","4","0.0434783","1","0","0","0","0","0","22","27","0","0","0","0","3","0","3","0","3","8","0","3","0","22","27","0","0","0","0","3","0","3","0","3","8","0","3","0","0","2","20","1","1","0","1","0","0","10","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L8371","EmailReminderActionEvoSuiteTest","org.heal.servlet.EmailReminderActionEvoSuiteTest","L7704","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/evosuite-tests/org/heal/servlet/EmailReminderActionEvoSuiteTest.java","14","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
