"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L6649","Constants","ch.bfh.egov.nutzenportfolio.Constants","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/Constants.java","21","1","206","2","0","0","0","0","0","0","0","0","0","0","0","0","0","27","0","0","0","0","0.254335","44","44","0","1","0.254335","44","0","0","0","0","0","129","186","115","0","115","0","0","115","0","0","0","0","115","0","0","129","186","115","0","115","0","0","115","0","0","0","0","115","0","0","0","0","9","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0"
"L145","ProjektattraktivitaetActionEvoSuiteTest","ch.bfh.egov.nutzenportfolio.action.ProjektattraktivitaetActionEvoSuiteTest","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/evosuite-tests/ch/bfh/egov/nutzenportfolio/action/ProjektattraktivitaetActionEvoSuiteTest.java","19","1","38","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L177","AuswahlfeldAction","ch.bfh.egov.nutzenportfolio.action.AuswahlfeldAction","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/action/AuswahlfeldAction.java","41","1","193","2","0.0490798","1","1","1","0.0653595","0.0757576","10","10","1","3","3","17","7","0","0","13","22","0","0.0364963","5","0","0","10","0.0364963","5","0","0","0","0","0","132","153","2","0","2","0","9","0","9","0","9","57","0","9","0","132","153","2","0","2","0","9","0","9","0","9","57","0","9","0","0","0","29","9","4","0","0","0","0","8","0","0","0","0","0","0","0","2","21","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0"
"L306","BenutzerAction","ch.bfh.egov.nutzenportfolio.action.BenutzerAction","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/action/BenutzerAction.java","42","1","273","2","0.163265","2","4","2","0.103448","0.0990099","24","20","2","2","2","32","3","0","0","16","29","0","0.042654","9","0","0","9","0.042654","9","0","0","0","0","0","202","232","2","1","2","1","13","0","8","0","13","109","0","8","0","202","232","2","1","2","1","13","0","8","0","13","109","0","8","0","0","0","45","12","5","0","0","0","0","15","0","1","0","0","0","0","0","2","29","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","1","3","7","0","0"
"L458","CustomizingAction","ch.bfh.egov.nutzenportfolio.action.CustomizingAction","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/action/CustomizingAction.java","50","1","313","2","0.257143","4","8","5","0.215909","0.232456","57","53","1","2","2","31","12","0","0","21","34","0","0.0617284","15","6","0","9","0.0617284","15","0","0","0","0","0","228","264","3","1","3","1","13","0","8","0","13","122","0","8","0","228","264","3","1","3","1","13","0","8","0","13","122","0","8","0","0","0","65","14","10","0","0","0","0","35","0","0","0","0","0","2","0","4","27","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","1","1","2","7","0","0"
"L597","DetailzieleAction","ch.bfh.egov.nutzenportfolio.action.DetailzieleAction","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/action/DetailzieleAction.java","45","1","369","2","0.424242","7","19","8","0.375385","0.40856","122","105","1","2","2","39","7","0","0","28","41","0","0.0886525","25","0","0","12","0.0886525","25","0","0","0","0","0","257","325","4","1","4","1","13","0","11","0","13","152","0","11","0","257","325","4","1","4","1","13","0","11","0","13","152","0","11","0","0","0","72","20","18","0","0","4","0","39","0","0","0","1","0","1","0","5","29","0","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","2","0","0","10","0","0"
"L787","FragebogenNaOpNuAction","ch.bfh.egov.nutzenportfolio.action.FragebogenNaOpNuAction","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/action/FragebogenNaOpNuAction.java","38","1","94","2","0.832215","3","5","3","0.754386","0.833333","43","40","1","1","1","6","3","0","0","3","7","0","0.0204082","1","0","0","5","0.0204082","1","0","0","0","0","0","48","57","2","0","2","0","4","0","4","0","4","18","0","4","0","48","57","2","0","2","0","4","0","4","0","4","18","0","4","0","0","0","35","3","3","0","0","0","0","24","0","0","0","0","0","0","0","2","11","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0"
"L818","FragebogenPaAction","ch.bfh.egov.nutzenportfolio.action.FragebogenPaAction","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/action/FragebogenPaAction.java","38","1","105","2","0.644809","3","5","3","0.617647","0.661017","42","39","1","1","1","7","3","0","0","4","9","0","0.0166667","1","0","0","6","0.0166667","1","0","0","0","0","0","59","68","2","0","2","0","5","0","5","0","5","22","0","5","0","59","68","2","0","2","0","5","0","5","0","5","22","0","5","0","0","0","37","5","4","0","0","0","0","24","0","0","0","0","0","0","0","2","13","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0"
"L856","KategorieAction","ch.bfh.egov.nutzenportfolio.action.KategorieAction","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/action/KategorieAction.java","41","1","175","2","0.572192","5","7","5","0.496296","0.546219","67","65","1","1","1","15","6","0","0","11","20","0","0.0245902","3","0","0","10","0.0245902","3","0","0","0","0","0","119","135","2","0","2","0","9","0","9","0","9","48","0","9","0","119","135","2","0","2","0","9","0","9","0","9","48","0","9","0","0","0","58","8","3","0","0","0","0","37","0","0","0","0","0","0","0","2","21","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0"
"L931","NutzenkriteriumAction","ch.bfh.egov.nutzenportfolio.action.NutzenkriteriumAction","L124","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/46_nutzenportfolio/src/main/java/ch/bfh/egov/nutzenportfolio/action/NutzenkriteriumAction.java","43","1","336","2","0.364169","5","11","8","0.357143","0.4","105","102","1","2","2","31","8","0","0","21","39","0","0.0304183","8","0","0","19","0.0304183","8","0","0","0","0","0","255","294","3","0","3","0","18","0","18","0","18","108","0","18","0","255","294","3","0","3","0","18","0","18","0","18","108","0","18","0","0","0","97","19","6","0","0","0","0","57","0","0","0","0","0","0","0","3","39","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","1","0","0","17","0","0"
